
Code
Dimension   Fixed Cost    Capacity
40	1248	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
4	1	7.6	9
38	1	10.5	9
3	1	12.9	9
2	2	0.0	35
11	2	16.4	35
39	2	31.8	35
34	2	35.6	35
3	3	0.0	26
1	3	37.4	26
22	3	45.9	26
4	3	58.0	26
4	4	0.0	31
38	4	15.9	31
1	4	26.1	31
12	4	43.3	31
5	5	0.0	31
30	5	29.4	31
7	5	35.3	31
29	5	52.5	31
6	6	0.0	7
13	6	9.3	7
39	6	15.3	7
37	6	17.1	7
7	7	0.0	10
5	7	11.4	10
8	7	15.3	10
27	7	18.0	10
8	8	0.0	6
27	8	2.5	6
19	8	5.0	6
25	8	5.4	6
9	9	0.0	16
14	9	25.4	16
26	9	27.2	16
33	9	40.5	16
10	10	0.0	25
21	10	12.3	25
28	10	26.9	25
32	10	41.0	25
11	11	0.0	30
2	11	14.1	30
39	11	15.5	30
13	11	41.9	30
12	12	0.0	29
36	12	19.0	29
38	12	25.7	29
4	12	40.5	29
13	13	0.0	23
2	13	28.5	23
37	13	28.8	23
6	13	30.6	23
14	14	0.0	21
26	14	19.5	21
9	14	33.4	21
18	14	48.7	21
15	15	0.0	33
22	15	95.7	33
1	15	97.4	33
4	15	98.1	33
16	16	0.0	19
32	16	19.9	19
28	16	23.2	19
24	16	31.0	19
17	17	0.0	26
33	17	35.2	26
11	17	45.0	26
39	17	47.0	26
18	18	0.0	10
23	18	6.7	10
26	18	15.3	10
14	18	23.2	10
19	19	0.0	14
27	19	8.3	14
20	19	11.2	14
8	19	11.6	14
20	20	0.0	18
19	20	14.4	18
27	20	24.4	18
25	20	27.5	18
21	21	0.0	29
10	21	14.2	29
28	21	45.4	29
32	21	61.7	29
22	22	0.0	28
3	22	49.4	28
1	22	60.6	28
15	22	81.2	28
23	23	0.0	25
18	23	16.8	25
26	23	43.7	25
36	23	57.2	25
24	24	0.0	19
35	24	11.2	19
40	24	21.9	19
32	24	23.3	19
25	25	0.0	33
27	25	18.0	33
8	25	29.7	33
19	25	31.4	33
26	26	0.0	19
14	26	17.7	19
18	26	29.2	19
9	26	32.3	19
27	27	0.0	28
8	27	11.7	28
25	27	15.3	28
19	27	16.7	28
28	28	0.0	10
32	28	5.7	10
10	28	10.8	10
16	28	12.2	10
29	29	0.0	14
5	29	23.7	14
30	29	24.3	14
33	29	24.4	14
30	30	0.0	33
34	30	28.1	33
5	30	31.3	33
37	30	34.9	33
31	31	0.0	22
28	31	50.9	22
32	31	51.2	22
10	31	53.1	22
32	32	0.0	27
28	32	15.5	27
16	32	28.3	27
24	32	33.1	27
33	33	0.0	31
17	33	41.9	31
29	33	54.0	31
11	33	73.6	31
34	34	0.0	18
37	34	8.8	18
30	34	15.3	18
2	34	18.3	18
35	35	0.0	26
24	35	15.3	26
40	35	19.1	26
32	35	45.5	26
36	36	0.0	28
12	36	18.4	28
38	36	42.2	28
4	36	56.0	28
37	37	0.0	34
34	37	16.7	34
30	37	35.9	34
13	37	42.5	34
38	38	0.0	18
4	38	9.3	18
12	38	16.0	18
1	38	21.0	18
39	39	0.0	20
11	39	10.4	20
2	39	18.2	20
13	39	26.8	20
40	40	0.0	5
35	40	3.7	5
24	40	5.8	5
7	40	11.1	5
