
Code
Dimension   Fixed Cost    Capacity
40	1185	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
12	1	12.5	10
18	1	19.4	10
39	1	19.6	10
2	2	0.0	28
33	2	9.2	28
19	2	27.9	28
18	2	28.9	28
3	3	0.0	7
16	3	1.2	7
38	3	8.0	7
35	3	8.9	7
4	4	0.0	20
13	4	16.5	20
7	4	16.6	20
21	4	34.3	20
5	5	0.0	34
20	5	9.8	34
28	5	33.5	34
22	5	45.3	34
6	6	0.0	30
8	6	10.9	30
36	6	41.4	30
32	6	42.4	30
7	7	0.0	10
4	7	8.3	10
13	7	11.0	10
31	7	15.0	10
8	8	0.0	9
6	8	3.3	9
36	8	11.6	9
27	8	13.2	9
9	9	0.0	9
10	9	7.4	9
26	9	9.1	9
34	9	11.2	9
10	10	0.0	29
9	10	23.7	29
34	10	25.8	29
39	10	27.3	29
11	11	0.0	29
14	11	46.6	29
15	11	60.2	29
25	11	63.6	29
12	12	0.0	17
23	12	17.2	17
1	12	21.3	17
19	12	24.3	17
13	13	0.0	23
4	13	19.0	23
21	13	20.6	23
7	13	25.2	23
14	14	0.0	13
37	14	20.1	13
11	14	20.9	13
29	14	30.3	13
15	15	0.0	6
31	15	7.2	6
25	15	10.5	6
23	15	11.7	6
16	16	0.0	31
3	16	5.4	31
38	16	40.6	31
35	16	44.3	31
17	17	0.0	26
40	17	15.4	26
26	17	26.3	26
24	17	38.3	26
18	18	0.0	30
19	18	27.0	30
2	18	31.0	30
33	18	35.0	30
19	19	0.0	19
18	19	17.1	19
2	19	18.9	19
33	19	24.9	19
20	20	0.0	12
5	20	3.5	12
28	20	9.8	12
22	20	16.4	12
21	21	0.0	25
13	21	22.4	25
4	21	42.9	25
7	21	43.2	25
22	22	0.0	26
5	22	34.7	26
20	22	35.5	26
38	22	45.3	26
23	23	0.0	15
12	23	15.1	15
19	23	22.2	15
15	23	29.3	15
24	24	0.0	17
40	24	23.8	17
17	24	25.0	17
26	24	28.7	17
25	25	0.0	32
31	25	40.4	32
15	25	56.1	32
21	25	60.2	32
26	26	0.0	30
17	26	30.3	30
9	26	30.4	30
10	26	46.0	30
27	27	0.0	30
8	27	43.9	30
6	27	53.3	30
37	27	60.2	30
28	28	0.0	31
20	28	25.4	31
5	28	30.6	31
34	28	34.4	31
29	29	0.0	18
37	29	31.3	18
14	29	41.9	18
27	29	45.6	18
30	30	0.0	16
35	30	4.5	16
32	30	4.8	16
38	30	11.5	16
31	31	0.0	8
15	31	9.7	8
25	31	10.1	8
7	31	12.0	8
32	32	0.0	6
30	32	1.8	6
35	32	2.0	6
38	32	4.6	6
33	33	0.0	10
2	33	3.3	10
18	33	11.7	10
19	33	13.1	10
34	34	0.0	19
10	34	16.9	19
28	34	21.1	19
9	34	23.7	19
35	35	0.0	5
30	35	1.4	5
32	35	1.7	5
38	35	2.3	5
36	36	0.0	22
8	36	28.3	22
6	36	30.4	22
32	36	33.7	22
37	37	0.0	22
14	37	34.0	22
29	37	38.2	22
27	37	44.1	22
38	38	0.0	21
35	38	9.6	21
30	38	15.1	21
32	38	16.1	21
39	39	0.0	34
10	39	32.0	34
28	39	52.5	34
9	39	54.1	34
40	40	0.0	13
17	40	7.7	13
24	40	18.2	13
26	40	20.4	13
