
Code
Dimension   Fixed Cost    Capacity
40	1244	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
9	1	31.4	35
30	1	39.7	35
18	1	43.9	35
2	2	0.0	29
12	2	12.2	29
17	2	19.1	29
29	2	24.8	29
3	3	0.0	34
37	3	17.1	34
38	3	43.4	34
34	3	64.8	34
4	4	0.0	17
6	4	4.8	17
20	4	5.2	17
22	4	17.5	17
5	5	0.0	19
28	5	11.6	19
32	5	19.1	19
13	5	23.1	19
6	6	0.0	35
4	6	9.8	35
20	6	13.1	35
22	6	26.3	35
7	7	0.0	17
38	7	14.9	17
15	7	17.0	17
24	7	22.3	17
8	8	0.0	20
40	8	16.6	20
10	8	31.7	20
4	8	52.3	20
9	9	0.0	33
1	9	29.6	33
30	9	40.3	33
26	9	54.7	33
10	10	0.0	31
40	10	25.1	31
4	10	47.2	31
8	10	49.1	31
11	11	0.0	12
33	11	21.1	12
31	11	28.4	12
12	11	30.0	12
12	12	0.0	24
2	12	10.1	24
17	12	18.5	24
29	12	28.4	24
13	13	0.0	27
39	13	8.5	27
35	13	17.6	27
5	13	32.8	27
14	14	0.0	33
27	14	29.5	33
16	14	39.2	33
23	14	40.2	33
15	15	0.0	16
7	15	16.0	16
35	15	18.1	16
24	15	20.3	16
16	16	0.0	6
36	16	3.1	6
23	16	4.7	6
14	16	7.1	6
17	17	0.0	15
29	17	9.2	15
2	17	9.9	15
12	17	11.5	15
18	18	0.0	29
29	18	17.2	29
30	18	22.5	29
2	18	26.7	29
19	19	0.0	5
33	19	6.0	5
28	19	8.8	5
17	19	11.5	5
20	20	0.0	21
4	20	6.4	21
6	20	7.9	21
22	20	22.0	21
21	21	0.0	27
34	21	59.4	27
25	21	67.7	27
24	21	86.1	27
22	22	0.0	21
6	22	15.8	21
4	22	21.6	21
20	22	22.0	21
23	23	0.0	12
16	23	9.4	12
36	23	9.6	12
26	23	11.1	12
24	24	0.0	34
15	24	43.1	34
7	24	44.5	34
38	24	55.9	34
25	25	0.0	9
22	25	14.6	9
6	25	20.9	9
20	25	22.5	9
26	26	0.0	20
23	26	18.4	20
36	26	26.2	20
16	26	31.8	20
27	27	0.0	28
14	27	25.1	28
23	27	43.3	28
16	27	53.2	28
28	28	0.0	11
5	28	6.7	11
32	28	15.9	11
39	28	16.9	11
29	29	0.0	19
18	29	11.3	19
17	29	11.6	19
2	29	16.2	19
30	30	0.0	30
18	30	23.3	30
29	30	27.2	30
1	30	34.0	30
31	31	0.0	34
12	31	54.1	34
2	31	59.0	34
17	31	79.4	34
32	32	0.0	29
5	32	29.2	29
28	32	41.9	29
15	32	45.1	29
33	33	0.0	9
19	33	10.8	9
11	33	15.8	9
12	33	26.0	9
34	34	0.0	23
37	34	32.3	23
3	34	43.9	23
21	34	50.6	23
35	35	0.0	15
13	35	9.8	15
39	35	13.7	15
15	35	17.0	15
36	36	0.0	12
16	36	6.2	12
23	36	9.6	12
26	36	15.7	12
37	37	0.0	10
3	37	5.0	10
34	37	14.0	10
38	37	17.2	10
38	38	0.0	27
7	38	23.6	27
3	38	34.5	27
24	38	44.4	27
39	39	0.0	7
13	39	2.2	7
35	39	6.4	7
5	39	8.7	7
40	40	0.0	31
10	40	25.1	31
8	40	25.7	31
4	40	66.0	31
