
Code
Dimension   Fixed Cost    Capacity
40	1177	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
33	1	8.1	15
16	1	8.7	15
3	1	11.6	15
2	2	0.0	27
20	2	31.6	27
21	2	42.7	27
25	2	46.9	27
3	3	0.0	31
16	3	13.7	31
1	3	24.0	31
33	3	33.2	31
4	4	0.0	14
34	4	12.7	14
39	4	17.6	14
36	4	18.0	14
5	5	0.0	35
6	5	69.7	35
15	5	75.8	35
12	5	81.9	35
6	6	0.0	24
27	6	38.6	24
5	6	47.8	24
15	6	61.9	24
7	7	0.0	21
8	7	25.4	21
11	7	51.5	21
13	7	67.8	21
8	8	0.0	11
7	8	13.3	11
11	8	18.0	11
37	8	23.4	11
9	9	0.0	14
22	9	6.5	14
12	9	7.5	14
15	9	13.9	14
10	10	0.0	11
26	10	27.0	11
35	10	34.5	11
7	10	38.0	11
11	11	0.0	25
13	11	30.4	25
39	11	33.3	25
8	11	40.9	25
12	12	0.0	19
22	12	10.2	19
9	12	10.2	19
15	12	11.9	19
13	13	0.0	18
11	13	21.9	18
28	13	26.0	18
39	13	29.9	18
14	14	0.0	15
31	14	9.8	15
19	14	20.2	15
9	14	22.1	15
15	15	0.0	30
12	15	18.8	30
9	15	29.7	30
22	15	34.7	30
16	16	0.0	29
3	16	12.8	29
1	16	16.8	29
33	16	30.7	29
17	17	0.0	20
18	17	16.8	20
25	17	22.3	20
21	17	24.6	20
18	18	0.0	20
17	18	16.8	20
24	18	25.7	20
25	18	27.6	20
19	19	0.0	11
31	19	9.0	11
22	19	10.8	11
9	19	12.8	11
20	20	0.0	7
2	20	8.2	7
21	20	8.3	7
29	20	12.9	7
21	21	0.0	17
25	21	18.1	17
20	21	20.2	17
17	21	20.9	17
22	22	0.0	6
9	22	2.8	6
12	22	3.2	6
19	22	5.9	6
23	23	0.0	7
40	23	12.2	7
32	23	13.2	7
29	23	13.2	7
24	24	0.0	20
18	24	25.7	20
30	24	33.4	20
38	24	41.9	20
25	25	0.0	16
21	25	17.0	16
17	25	17.8	16
18	25	22.1	16
26	26	0.0	35
35	26	39.1	35
22	26	78.8	35
19	26	79.4	35
27	27	0.0	17
6	27	27.3	17
15	27	35.1	17
38	27	40.1	17
28	28	0.0	9
33	28	9.2	9
13	28	13.0	9
1	28	13.1	9
29	29	0.0	15
32	29	0.3	15
21	29	18.8	15
17	29	23.4	15
30	30	0.0	6
38	30	2.7	6
24	30	10.0	6
18	30	12.0	6
31	31	0.0	21
14	31	13.7	21
19	31	17.1	21
9	31	30.3	21
32	32	0.0	33
29	32	0.7	33
21	32	42.0	33
17	32	51.6	33
33	33	0.0	35
1	33	18.9	35
28	33	35.8	35
16	33	37.0	35
34	34	0.0	15
4	34	13.7	15
40	34	22.4	15
39	34	28.0	15
35	35	0.0	16
26	35	17.9	16
5	35	38.5	16
22	35	46.0	16
36	36	0.0	29
37	36	15.6	29
4	36	37.4	29
39	36	53.0	29
37	37	0.0	18
36	37	9.7	18
4	37	32.5	18
8	37	38.2	18
38	38	0.0	31
30	38	13.8	31
9	38	59.0	31
14	38	59.2	31
39	39	0.0	17
4	39	21.4	17
11	39	22.6	17
13	39	28.2	17
40	40	0.0	18
34	40	26.9	18
23	40	31.3	18
4	40	41.8	18
