
Code
Dimension   Fixed Cost    Capacity
40	1149	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
20	1	16.8	12
4	1	22.5	12
9	1	23.9	12
2	2	0.0	5
10	2	2.7	5
30	2	3.5	5
26	2	8.1	5
3	3	0.0	15
32	3	6.5	15
26	3	20.6	15
10	3	25.7	15
4	4	0.0	25
8	4	7.0	25
36	4	37.7	25
24	4	38.4	25
5	5	0.0	28
15	5	8.2	28
18	5	32.1	28
13	5	35.9	28
6	6	0.0	23
32	6	40.1	23
3	6	43.5	23
10	6	44.8	23
7	7	0.0	32
40	7	50.3	32
21	7	84.3	32
38	7	95.7	32
8	8	0.0	24
4	8	6.7	24
36	8	34.6	24
24	8	39.5	24
9	9	0.0	19
20	9	11.2	19
35	9	34.9	19
1	9	37.9	19
10	10	0.0	13
2	10	6.9	13
30	10	16.2	13
26	10	21.7	13
11	11	0.0	17
28	11	4.5	17
38	11	5.0	17
35	11	22.6	17
12	12	0.0	19
14	12	5.9	19
33	12	10.4	19
23	12	13.8	19
13	13	0.0	13
18	13	6.8	13
37	13	8.8	13
27	13	9.0	13
14	14	0.0	30
12	14	9.2	30
33	14	12.7	30
23	14	21.3	30
15	15	0.0	33
5	15	9.7	33
18	15	43.0	33
13	15	43.8	33
16	16	0.0	11
36	16	8.3	11
23	16	15.0	11
33	16	15.9	11
17	17	0.0	22
25	17	8.0	22
39	17	21.3	22
22	17	23.1	22
18	18	0.0	24
13	18	12.6	24
27	18	21.3	24
37	18	23.1	24
19	19	0.0	29
28	19	33.7	29
38	19	40.0	29
11	19	40.7	29
20	20	0.0	5
9	20	2.9	5
1	20	7.0	5
4	20	9.7	5
21	21	0.0	22
38	21	28.9	22
11	21	31.9	22
29	21	33.5	22
22	22	0.0	18
17	22	18.9	18
25	22	25.3	18
39	22	33.7	18
23	23	0.0	26
33	23	8.3	26
14	23	18.5	26
12	23	18.9	26
24	24	0.0	12
31	24	9.6	12
36	24	11.4	12
23	24	17.8	12
25	25	0.0	15
17	25	5.5	15
39	25	10.4	15
22	25	21.1	15
26	26	0.0	32
5	26	43.8	32
3	26	43.9	32
2	26	52.1	32
27	27	0.0	14
37	27	2.3	14
13	27	9.7	14
18	27	12.4	14
28	28	0.0	13
11	28	3.4	13
38	28	5.5	13
19	28	15.1	13
29	29	0.0	5
35	29	6.3	5
21	29	7.6	5
34	29	7.9	5
30	30	0.0	5
2	30	3.5	5
10	30	6.2	5
31	30	7.7	5
31	31	0.0	17
24	31	13.6	17
30	31	26.0	17
36	31	28.8	17
32	32	0.0	9
3	32	3.9	9
6	32	15.7	9
26	32	16.2	9
33	33	0.0	24
23	33	7.6	24
14	33	10.2	24
12	33	13.1	24
34	34	0.0	21
35	34	31.2	21
29	34	33.2	21
15	34	38.0	21
35	35	0.0	32
29	35	40.2	32
11	35	42.5	32
34	35	47.6	32
36	36	0.0	33
16	36	25.0	33
24	36	31.5	33
23	36	41.7	33
37	37	0.0	6
27	37	1.0	6
13	37	4.0	6
18	37	5.8	6
38	38	0.0	21
11	38	6.1	21
28	38	8.8	21
21	38	27.6	21
39	39	0.0	13
25	39	9.0	13
17	39	12.6	13
22	39	24.3	13
40	40	0.0	10
7	40	15.7	10
21	40	26.8	10
38	40	36.2	10
