
Code
Dimension   Fixed Cost    Capacity
40	1219	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
14	1	23.4	33
35	1	49.4	33
24	1	49.7	33
2	2	0.0	15
18	2	14.1	15
3	2	26.9	15
14	2	28.3	15
3	3	0.0	18
2	3	32.3	18
14	3	39.8	18
1	3	45.6	18
4	4	0.0	6
34	4	4.8	6
15	4	11.5	6
19	4	11.6	6
5	5	0.0	16
40	5	29.5	16
22	5	30.9	16
28	5	31.7	16
6	6	0.0	16
15	6	9.6	16
26	6	23.4	16
36	6	26.8	16
7	7	0.0	11
19	7	14.1	11
33	7	15.8	11
17	7	17.4	11
8	8	0.0	34
13	8	14.9	34
23	8	26.5	34
31	8	62.8	34
9	9	0.0	15
29	9	5.4	15
37	9	30.2	15
10	9	30.9	15
10	10	0.0	34
11	10	61.2	34
9	10	70.1	34
29	10	78.1	34
11	11	0.0	22
31	11	25.1	22
27	11	31.1	22
10	11	39.6	22
12	12	0.0	24
27	12	20.9	24
18	12	25.6	24
31	12	29.3	24
13	13	0.0	10
23	13	3.4	10
8	13	4.4	10
28	13	14.6	10
14	14	0.0	8
1	14	5.7	8
24	14	9.2	8
35	14	12.7	8
15	15	0.0	30
6	15	18.0	30
26	15	42.2	30
34	15	47.8	30
16	16	0.0	30
30	16	16.4	30
20	16	40.8	30
37	16	49.0	30
17	17	0.0	28
33	17	6.2	28
40	17	24.3	28
19	17	30.1	28
18	18	0.0	9
2	18	8.5	9
12	18	9.6	9
27	18	14.2	9
19	19	0.0	7
17	19	7.5	7
33	19	7.9	7
7	19	9.0	7
20	20	0.0	14
37	20	8.4	14
16	20	19.0	14
30	20	26.5	14
21	21	0.0	9
25	21	4.8	9
38	21	9.4	9
32	21	14.4	9
22	22	0.0	15
28	22	7.9	15
40	22	16.2	15
17	22	22.4	15
23	23	0.0	35
13	23	12.0	35
8	23	27.3	35
28	23	39.1	35
24	24	0.0	8
35	24	7.7	8
14	24	9.2	8
1	24	12.0	8
25	25	0.0	26
21	25	13.9	26
38	25	30.1	26
19	25	37.8	26
26	26	0.0	23
15	26	32.4	23
6	26	33.7	23
4	26	54.9	23
27	27	0.0	17
12	27	14.8	17
31	27	17.0	17
11	27	24.0	17
28	28	0.0	35
22	28	18.3	35
23	28	39.1	35
13	28	50.9	35
29	29	0.0	19
9	29	6.8	19
37	29	39.9	19
10	29	43.6	19
30	30	0.0	29
16	30	15.8	29
20	30	55.0	29
37	30	63.1	29
31	31	0.0	30
27	31	29.9	30
11	31	34.3	30
12	31	36.6	30
32	32	0.0	17
38	32	21.1	17
21	32	27.2	17
25	32	34.6	17
33	33	0.0	30
17	33	6.7	30
40	33	31.4	30
19	33	34.1	30
34	34	0.0	13
4	34	10.4	13
39	34	15.6	13
15	34	20.7	13
35	35	0.0	25
24	35	24.0	25
1	35	37.4	25
14	35	39.8	25
36	36	0.0	26
6	36	43.5	26
15	36	59.1	26
26	36	65.8	26
37	37	0.0	19
20	37	11.4	19
16	37	31.0	19
9	37	38.2	19
38	38	0.0	30
21	38	31.2	30
25	38	34.7	30
32	38	37.2	30
39	39	0.0	20
34	39	24.0	20
4	39	39.7	20
15	39	40.9	20
40	40	0.0	24
17	40	20.8	24
33	40	25.1	24
22	40	26.0	24
