
Code
Dimension   Fixed Cost    Capacity
40	1182	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
4	1	12.5	30
21	1	31.7	30
30	1	32.4	30
2	2	0.0	34
21	2	35.3	34
22	2	59.5	34
4	2	63.0	34
3	3	0.0	29
32	3	27.2	29
8	3	41.1	29
25	3	44.9	29
4	4	0.0	12
1	4	5.0	12
21	4	10.2	12
35	4	12.8	12
5	5	0.0	30
7	5	31.7	30
15	5	53.2	30
37	5	62.7	30
6	6	0.0	6
33	6	3.9	6
19	6	6.1	6
38	6	6.8	6
7	7	0.0	19
5	7	20.1	19
15	7	24.7	19
17	7	30.2	19
8	8	0.0	15
32	8	13.2	15
3	8	21.2	15
26	8	21.9	15
9	9	0.0	17
39	9	8.2	17
36	9	26.8	17
3	9	34.1	17
10	10	0.0	12
16	10	1.3	12
14	10	8.6	12
34	10	29.2	12
11	11	0.0	12
30	11	4.9	12
17	11	5.0	12
15	11	9.0	12
12	12	0.0	34
40	12	19.6	34
20	12	28.0	34
13	12	40.6	34
13	13	0.0	20
20	13	10.7	20
40	13	18.6	20
12	13	23.9	20
14	14	0.0	23
16	14	16.0	23
10	14	16.5	23
34	14	47.4	23
15	15	0.0	19
17	15	7.6	19
11	15	14.3	19
30	15	22.0	19
16	16	0.0	31
10	16	3.4	31
14	16	21.6	31
34	16	72.2	31
17	17	0.0	19
15	17	7.6	19
11	17	8.0	19
30	17	15.8	19
18	18	0.0	25
24	18	43.7	25
2	18	46.8	25
21	18	71.1	25
19	19	0.0	33
38	19	13.0	33
6	19	33.8	33
29	19	42.3	33
20	20	0.0	11
13	20	5.9	11
12	20	9.1	11
40	20	9.3	11
21	21	0.0	16
4	21	13.6	16
2	21	16.6	16
1	21	16.9	16
22	22	0.0	24
31	22	20.1	24
21	22	35.7	24
2	22	42.0	24
23	23	0.0	15
28	23	17.1	15
5	23	32.7	15
24	23	34.3	15
24	24	0.0	21
28	24	24.6	21
18	24	36.7	21
2	24	42.9	21
25	25	0.0	33
3	25	51.1	33
34	25	54.0	33
32	25	79.2	33
26	26	0.0	34
17	26	28.6	34
11	26	29.7	34
30	26	34.9	34
27	27	0.0	27
10	27	73.4	27
16	27	75.1	27
14	27	91.9	27
28	28	0.0	23
23	28	26.1	23
24	28	26.9	23
5	28	59.4	23
29	29	0.0	8
35	29	2.5	8
30	29	5.1	8
38	29	7.7	8
30	30	0.0	20
11	30	8.2	20
35	30	11.4	20
29	30	12.8	20
31	31	0.0	8
22	31	6.7	8
40	31	15.5	8
12	31	18.1	8
32	32	0.0	17
8	32	15.0	17
3	32	16.0	17
26	32	31.0	17
33	33	0.0	15
6	33	9.7	15
8	33	22.3	15
19	33	23.6	15
34	34	0.0	10
25	34	16.4	10
8	34	18.1	10
33	34	19.7	10
35	35	0.0	31
29	35	9.7	31
30	35	17.6	31
11	35	30.0	31
36	36	0.0	10
9	36	15.7	10
39	36	16.6	10
37	36	24.0	10
37	37	0.0	10
5	37	20.9	10
36	37	24.0	10
7	37	25.2	10
38	38	0.0	6
19	38	2.4	6
29	38	5.8	6
35	38	6.3	6
39	39	0.0	6
9	39	2.9	6
36	39	9.9	6
3	39	12.1	6
40	40	0.0	34
12	40	19.6	34
20	40	28.9	34
13	40	31.7	34
