
Code
Dimension   Fixed Cost    Capacity
40	1192	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
11	1	20.7	28
34	1	39.2	28
14	1	39.7	28
2	2	0.0	21
18	2	5.1	21
36	2	12.7	21
12	2	15.5	21
3	3	0.0	26
10	3	3.1	26
21	3	11.3	26
29	3	34.6	26
4	4	0.0	8
33	4	7.8	8
25	4	8.8	8
17	4	10.0	8
5	5	0.0	18
23	5	22.3	18
2	5	30.8	18
18	5	34.2	18
6	6	0.0	21
24	6	0.4	21
15	6	21.9	21
13	6	22.7	21
7	7	0.0	30
27	7	27.5	30
14	7	34.2	30
6	7	51.3	30
8	8	0.0	24
31	8	29.9	24
2	8	38.8	24
18	8	43.5	24
9	9	0.0	17
32	9	14.4	17
33	9	17.2	17
4	9	33.8	17
10	10	0.0	5
3	10	0.6	5
21	10	2.1	5
29	10	6.4	5
11	11	0.0	9
1	11	6.7	9
31	11	7.6	9
12	11	11.8	9
12	12	0.0	31
34	12	3.9	31
18	12	15.5	31
36	12	16.3	31
13	13	0.0	34
6	13	36.8	34
24	13	37.1	34
27	13	45.7	34
14	14	0.0	28
27	14	13.6	28
7	14	31.9	28
1	14	39.7	28
15	15	0.0	12
24	15	12.4	12
6	15	12.5	12
39	15	17.1	12
16	16	0.0	28
8	16	55.3	28
23	16	64.3	28
31	16	84.8	28
17	17	0.0	14
25	17	14.1	14
4	17	17.4	14
35	17	18.7	14
18	18	0.0	15
2	18	3.6	15
36	18	6.6	15
12	18	7.5	15
19	19	0.0	5
30	19	1.2	5
38	19	1.4	5
40	19	7.4	5
20	20	0.0	10
22	20	20.2	10
35	20	30.1	10
17	20	30.7	10
21	21	0.0	20
10	21	8.5	20
3	21	8.7	20
29	21	33.9	20
22	22	0.0	35
20	22	70.6	35
35	22	97.4	35
16	22	107.5	35
23	23	0.0	15
5	23	18.6	15
8	23	33.1	15
16	23	34.4	15
24	24	0.0	29
6	24	0.5	29
15	24	29.9	29
13	24	31.7	29
25	25	0.0	26
35	25	12.0	26
17	25	26.2	26
4	25	28.6	26
26	26	0.0	7
23	26	17.4	7
5	26	23.9	7
16	26	27.3	7
27	27	0.0	30
14	27	14.5	30
7	27	27.5	30
13	27	40.3	30
28	28	0.0	16
36	28	10.0	16
34	28	11.2	16
12	28	11.8	16
29	29	0.0	24
10	29	30.8	24
3	29	31.9	24
28	29	32.1	24
30	30	0.0	33
19	30	7.7	33
38	30	16.9	33
40	30	41.8	33
31	31	0.0	5
11	31	4.2	5
8	31	6.2	5
1	31	7.8	5
32	32	0.0	12
9	32	10.1	12
33	32	13.1	12
38	32	21.7	12
33	33	0.0	7
4	33	6.8	7
9	33	7.1	7
32	33	7.6	7
34	34	0.0	15
12	34	1.9	15
36	34	9.1	15
18	34	9.4	15
35	35	0.0	15
25	35	6.9	15
17	35	20.0	15
4	35	23.2	15
36	36	0.0	11
18	36	4.9	11
12	36	5.8	11
2	36	6.7	11
37	37	0.0	25
28	37	36.4	25
29	37	43.0	25
36	37	48.7	25
38	38	0.0	26
19	38	7.3	26
30	38	13.3	26
40	38	44.2	26
39	39	0.0	33
40	39	23.9	33
15	39	47.1	33
30	39	61.3	33
40	40	0.0	14
39	40	10.1	14
30	40	17.7	14
19	40	20.7	14
