
Code
Dimension   Fixed Cost    Capacity
40	1194	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
11	1	6.0	22
33	1	11.9	22
26	1	12.2	22
2	2	0.0	33
31	2	7.2	33
8	2	35.3	33
21	2	52.9	33
3	3	0.0	8
30	3	6.7	8
35	3	10.7	8
1	3	10.7	8
4	4	0.0	16
32	4	26.3	16
29	4	28.0	16
12	4	29.3	16
5	5	0.0	25
26	5	13.5	25
20	5	14.0	25
33	5	20.3	25
6	6	0.0	19
21	6	28.3	19
24	6	44.9	19
2	6	54.7	19
7	7	0.0	33
27	7	11.0	33
13	7	21.8	33
33	7	31.3	33
8	8	0.0	28
31	8	23.9	28
2	8	29.9	28
21	8	73.2	28
9	9	0.0	32
34	9	33.5	32
23	9	42.0	32
28	9	43.1	32
10	10	0.0	5
36	10	7.1	5
19	10	13.0	5
14	10	15.0	5
11	11	0.0	34
1	11	9.2	34
33	11	11.5	34
26	11	25.3	34
12	12	0.0	12
16	12	12.0	12
32	12	20.2	12
4	12	21.9	12
13	13	0.0	28
27	13	15.2	28
7	13	18.5	28
30	13	33.7	28
14	14	0.0	14
19	14	6.1	14
37	14	18.1	14
36	14	22.3	14
15	15	0.0	13
22	15	7.4	13
38	15	20.2	13
40	15	22.2	13
16	16	0.0	17
12	16	17.0	17
40	16	31.6	17
24	16	35.1	17
17	17	0.0	20
35	17	14.7	20
3	17	40.5	20
22	17	41.1	20
18	18	0.0	5
9	18	7.5	5
34	18	10.1	5
23	18	11.1	5
19	19	0.0	6
14	19	2.6	6
36	19	7.1	6
37	19	10.3	6
20	20	0.0	23
33	20	10.5	23
5	20	12.8	23
11	20	17.6	23
21	21	0.0	33
6	21	49.2	33
2	21	52.9	33
31	21	59.1	33
22	22	0.0	27
15	22	15.4	27
38	22	36.3	27
26	22	44.0	27
23	23	0.0	14
34	23	3.7	14
9	23	18.4	14
39	23	24.1	14
24	24	0.0	6
2	24	11.2	6
31	24	12.2	6
16	24	12.4	6
25	25	0.0	34
20	25	38.6	34
5	25	40.9	34
33	25	54.0	34
26	26	0.0	28
5	26	15.1	28
1	26	15.5	28
38	26	17.6	28
27	27	0.0	15
7	27	5.0	15
13	27	8.1	15
30	27	13.5	15
28	28	0.0	30
9	28	40.4	30
40	28	45.4	30
34	28	62.8	30
29	29	0.0	33
32	29	49.3	33
4	29	57.7	33
25	29	94.5	33
30	30	0.0	18
3	30	15.0	18
27	30	16.2	18
13	30	21.7	18
31	31	0.0	15
2	31	3.3	15
8	31	12.8	15
21	31	26.9	15
32	32	0.0	20
29	32	29.9	20
4	32	32.8	20
12	32	33.6	20
33	33	0.0	10
11	33	3.4	10
20	33	4.6	10
1	33	5.4	10
34	34	0.0	13
23	34	3.5	13
9	34	13.6	13
39	34	25.7	13
35	35	0.0	6
17	35	4.4	6
3	35	8.0	6
22	35	11.6	6
36	36	0.0	6
19	36	7.1	6
10	36	8.5	6
14	36	9.5	6
37	37	0.0	28
14	37	36.2	28
19	37	48.1	28
39	37	48.5	28
38	38	0.0	6
26	38	3.8	6
5	38	5.0	6
1	38	6.9	6
39	39	0.0	35
23	39	60.3	35
37	39	60.6	35
34	39	69.2	35
40	40	0.0	18
28	40	27.2	18
15	40	30.8	18
16	40	33.5	18
