
Code
Dimension   Fixed Cost    Capacity
40	1136	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
15	1	24.1	31
4	1	45.2	31
16	1	61.6	31
2	2	0.0	11
21	2	8.9	11
9	2	10.9	11
29	2	13.2	11
3	3	0.0	6
36	3	10.3	6
34	3	10.3	6
35	3	10.9	6
4	4	0.0	15
16	4	18.6	15
1	4	21.8	15
15	4	33.0	15
5	5	0.0	25
28	5	23.3	25
12	5	39.8	25
21	5	41.3	25
6	6	0.0	14
24	6	6.7	14
9	6	17.1	14
11	6	17.9	14
7	7	0.0	23
27	7	25.7	23
20	7	42.4	23
33	7	42.9	23
8	8	0.0	16
35	8	20.1	16
31	8	34.3	16
3	8	40.6	16
9	9	0.0	13
29	9	8.8	13
11	9	11.5	13
2	9	12.9	13
10	10	0.0	18
40	10	10.4	18
32	10	21.0	18
18	10	29.4	18
11	11	0.0	23
13	11	10.2	23
9	11	20.3	23
6	11	29.4	23
12	12	0.0	13
13	12	11.9	13
28	12	13.6	13
11	12	17.2	13
13	13	0.0	23
11	13	10.2	23
12	13	21.1	23
9	13	30.2	23
14	14	0.0	19
38	14	3.3	19
31	14	18.6	19
23	14	25.5	19
15	15	0.0	28
1	15	21.8	28
17	15	57.9	28
4	15	61.6	28
16	16	0.0	23
37	16	27.4	23
4	16	28.5	23
20	16	30.5	23
17	17	0.0	6
28	17	7.7	6
12	17	8.0	6
25	17	8.2	6
18	18	0.0	20
22	18	10.2	20
32	18	25.9	20
10	18	32.7	20
19	19	0.0	25
7	19	46.9	25
37	19	48.2	25
20	19	48.9	25
20	20	0.0	19
37	20	9.6	19
27	20	19.4	19
16	20	25.2	19
21	21	0.0	6
2	21	4.8	6
9	21	7.2	6
11	21	7.7	6
22	22	0.0	27
18	22	13.8	27
26	22	40.2	27
32	22	48.7	27
23	23	0.0	10
31	23	8.0	10
38	23	12.2	10
14	23	13.4	10
24	24	0.0	22
6	24	10.5	22
11	24	32.0	22
9	24	35.8	22
25	25	0.0	5
17	25	6.8	5
33	25	7.0	5
12	25	10.6	5
26	26	0.0	12
22	26	17.9	12
18	26	23.6	12
3	26	31.7	12
27	27	0.0	28
20	27	28.6	28
7	27	31.3	28
33	27	37.8	28
28	28	0.0	18
5	28	16.8	18
12	28	18.9	18
17	28	23.0	18
29	29	0.0	31
9	29	21.0	31
2	29	37.1	31
6	29	40.1	31
30	30	0.0	15
36	30	21.6	15
34	30	23.9	15
7	30	33.9	15
31	31	0.0	17
23	31	13.6	17
38	31	16.2	17
14	31	16.6	17
32	32	0.0	26
10	32	30.3	26
18	32	33.6	26
40	32	42.8	26
33	33	0.0	15
27	33	20.3	15
25	33	20.9	15
7	33	28.0	15
34	34	0.0	17
36	34	5.1	17
30	34	27.1	17
3	34	29.2	17
35	35	0.0	21
8	35	26.4	21
3	35	38.2	21
40	35	50.0	21
36	36	0.0	5
34	36	1.5	5
30	36	7.2	5
3	36	8.6	5
37	37	0.0	35
20	37	17.7	35
16	37	41.7	35
27	37	53.3	35
38	38	0.0	7
14	38	1.2	7
31	38	6.7	7
23	38	8.5	7
39	39	0.0	8
23	39	14.2	8
38	39	15.3	8
14	39	16.6	8
40	40	0.0	27
10	40	15.7	27
32	40	44.4	27
18	40	45.9	27
