
Code
Dimension   Fixed Cost    Capacity
40	1149	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
10	1	6.1	25
13	1	8.5	25
21	1	16.9	25
2	2	0.0	14
16	2	22.2	14
12	2	23.5	14
37	2	24.3	14
3	3	0.0	15
24	3	5.3	15
12	3	5.5	15
34	3	8.1	15
4	4	0.0	19
8	4	14.8	19
25	4	32.6	19
11	4	34.9	19
5	5	0.0	29
6	5	65.1	29
4	5	84.5	29
8	5	99.9	29
6	6	0.0	18
8	6	38.1	18
4	6	38.6	18
5	6	40.4	18
7	7	0.0	15
37	7	14.4	15
35	7	22.7	15
19	7	24.4	15
8	8	0.0	28
4	8	21.8	28
25	8	26.3	28
11	8	50.7	28
9	9	0.0	34
23	9	65.4	34
15	9	98.7	34
39	9	117.0	34
10	10	0.0	24
13	10	4.2	24
1	10	5.8	24
21	10	12.5	24
11	11	0.0	27
22	11	33.9	27
8	11	48.9	27
4	11	49.6	27
12	12	0.0	6
24	12	0.5	6
3	12	2.2	6
34	12	2.4	6
13	13	0.0	25
10	13	4.4	25
1	13	8.5	25
21	13	8.8	25
14	14	0.0	25
18	14	20.5	25
26	14	25.4	25
27	14	29.1	25
15	15	0.0	19
40	15	35.6	19
9	15	55.2	19
29	15	55.4	19
16	16	0.0	5
27	16	4.6	5
32	16	4.8	5
17	16	7.8	5
17	17	0.0	19
31	17	7.1	19
32	17	11.4	19
19	17	15.1	19
18	18	0.0	15
14	18	12.3	15
27	18	13.9	15
26	18	18.8	15
19	19	0.0	10
17	19	7.9	10
30	19	9.1	10
32	19	9.5	10
20	20	0.0	19
22	20	31.3	19
35	20	33.9	19
36	20	37.5	19
21	21	0.0	17
13	21	6.0	17
10	21	8.9	17
1	21	11.5	17
22	22	0.0	11
35	22	8.1	11
11	22	13.8	11
37	22	14.1	11
23	23	0.0	21
39	23	33.3	21
9	23	40.4	21
33	23	45.1	21
24	24	0.0	5
12	24	0.4	5
34	24	1.6	5
3	24	1.8	5
25	25	0.0	19
8	25	17.8	19
7	25	32.4	19
4	25	32.6	19
26	26	0.0	15
33	26	5.6	15
14	26	15.3	15
18	26	18.8	15
27	27	0.0	25
16	27	22.8	25
18	27	23.2	25
14	27	29.1	25
28	28	0.0	22
29	28	27.1	22
40	28	56.4	22
30	28	66.6	22
29	29	0.0	15
28	29	18.5	15
40	29	20.2	15
15	29	43.8	15
30	30	0.0	25
19	30	22.7	25
31	30	29.5	25
17	30	31.5	25
31	31	0.0	10
17	31	3.8	10
32	31	9.6	10
19	31	10.1	10
32	32	0.0	6
17	32	3.6	6
19	32	5.7	6
16	32	5.7	6
33	33	0.0	27
26	33	10.1	27
39	33	30.0	27
14	33	36.9	27
34	34	0.0	25
24	34	8.0	25
12	34	9.9	25
3	34	13.5	25
35	35	0.0	10
37	35	6.0	10
22	35	7.4	10
7	35	15.1	10
36	36	0.0	23
20	36	45.4	23
2	36	71.8	23
35	36	75.3	23
37	37	0.0	26
35	37	15.6	26
7	37	25.0	26
22	37	33.4	26
38	38	0.0	25
1	38	41.2	25
10	38	47.0	25
13	38	49.6	25
39	39	0.0	16
33	39	17.8	16
26	39	23.6	16
10	39	25.3	16
40	40	0.0	23
29	40	31.0	23
15	40	43.1	23
28	40	59.0	23
