
Code
Dimension   Fixed Cost    Capacity
40	1236	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
7	1	21.9	31
24	1	25.0	31
15	1	30.3	31
2	2	0.0	35
6	2	48.2	35
32	2	51.6	35
21	2	58.3	35
3	3	0.0	13
5	3	6.1	13
17	3	9.7	13
22	3	16.3	13
4	4	0.0	29
31	4	18.8	29
30	4	35.6	29
11	4	44.3	29
5	5	0.0	15
3	5	7.0	15
40	5	16.0	15
17	5	17.0	15
6	6	0.0	21
21	6	9.0	21
11	6	24.6	21
2	6	28.9	21
7	7	0.0	11
15	7	5.9	11
16	7	6.7	11
1	7	7.8	11
8	8	0.0	17
38	8	11.0	17
12	8	18.3	17
31	8	31.2	17
9	9	0.0	9
5	9	19.1	9
40	9	20.2	9
34	9	21.7	9
10	10	0.0	14
34	10	9.4	14
39	10	17.6	14
29	10	19.9	14
11	11	0.0	21
21	11	20.1	21
6	11	24.6	21
4	11	32.1	21
12	12	0.0	27
8	12	29.1	27
38	12	44.1	27
31	12	47.1	27
13	13	0.0	9
14	13	7.0	9
16	13	14.3	9
7	13	19.7	9
14	14	0.0	29
13	14	22.5	29
16	14	67.0	29
23	14	78.5	29
15	15	0.0	17
7	15	9.2	17
23	15	13.8	17
16	15	15.7	17
16	16	0.0	26
7	16	15.8	26
15	16	24.0	26
1	16	33.0	26
17	17	0.0	8
22	17	5.9	8
3	17	6.0	8
5	17	9.1	8
18	18	0.0	29
24	18	31.5	29
1	18	37.7	29
29	18	40.7	29
19	19	0.0	21
26	19	25.8	21
31	19	35.8	21
28	19	36.2	21
20	20	0.0	7
3	20	10.5	7
17	20	11.7	7
5	20	12.9	7
21	21	0.0	15
6	21	6.5	15
11	21	14.3	15
2	21	25.0	15
22	22	0.0	33
17	22	24.2	33
39	22	27.1	33
3	22	41.3	33
23	23	0.0	35
15	23	28.5	35
7	23	45.2	35
16	23	48.6	35
24	24	0.0	17
1	24	13.7	17
18	24	18.5	17
15	24	22.8	17
25	25	0.0	34
37	25	35.0	34
35	25	54.8	34
36	25	63.2	34
26	26	0.0	11
28	26	8.6	11
19	26	13.5	11
31	26	19.6	11
27	27	0.0	30
23	27	50.9	30
15	27	62.0	30
33	27	66.1	30
28	28	0.0	16
26	28	12.6	16
30	28	22.3	16
31	28	22.6	16
29	29	0.0	25
18	29	35.1	25
10	29	35.6	25
38	29	42.8	25
30	30	0.0	28
4	30	34.4	28
32	30	39.0	28
28	30	39.0	28
31	31	0.0	19
4	31	12.3	19
28	31	26.8	19
30	31	31.6	19
32	32	0.0	22
30	32	30.6	22
6	32	32.1	22
2	32	32.4	22
33	33	0.0	24
12	33	50.5	24
27	33	52.9	24
19	33	71.9	24
34	34	0.0	20
10	34	13.4	20
39	34	14.3	20
22	34	30.4	20
35	35	0.0	14
37	35	10.7	14
25	35	22.6	14
36	35	30.9	14
36	36	0.0	29
1	36	29.7	29
7	36	36.0	29
16	36	41.3	29
37	37	0.0	23
35	37	17.6	23
25	37	23.7	23
36	37	35.6	23
38	38	0.0	19
8	38	12.3	19
12	38	31.1	19
29	38	32.5	19
39	39	0.0	34
34	39	24.3	34
22	39	27.9	34
10	39	42.8	34
40	40	0.0	17
5	40	18.1	17
3	40	22.5	17
20	40	32.4	17
