
Code
Dimension   Fixed Cost    Capacity
40	1171	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
3	1	26.1	25
35	1	28.7	25
21	1	36.3	25
2	2	0.0	11
30	2	15.2	11
34	2	24.0	11
23	2	28.0	11
3	3	0.0	29
1	3	30.2	29
21	3	48.5	29
35	3	52.4	29
4	4	0.0	16
26	4	12.3	16
28	4	14.9	16
12	4	19.3	16
5	5	0.0	22
22	5	16.7	22
18	5	22.5	22
20	5	24.9	22
6	6	0.0	21
15	6	27.2	21
38	6	50.1	21
10	6	63.5	21
7	7	0.0	20
25	7	12.0	20
11	7	19.5	20
23	7	19.6	20
8	8	0.0	15
37	8	22.3	15
13	8	28.9	15
16	8	30.1	15
9	9	0.0	10
27	9	13.2	10
24	9	13.7	10
29	9	20.4	10
10	10	0.0	9
3	10	19.6	9
35	10	24.9	9
1	10	26.0	9
11	11	0.0	8
7	11	7.8	8
17	11	8.6	8
39	11	10.8	8
12	12	0.0	21
26	12	13.9	21
4	12	25.4	21
19	12	27.6	21
13	13	0.0	29
31	13	40.9	29
8	13	55.9	29
35	13	58.1	29
14	14	0.0	30
12	14	49.7	30
32	14	52.6	30
19	14	59.0	30
15	15	0.0	22
38	15	24.6	22
6	15	28.5	22
3	15	68.1	22
16	16	0.0	31
37	16	19.0	31
39	16	20.4	31
36	16	36.5	31
17	17	0.0	28
39	17	23.3	28
11	17	30.0	28
16	17	39.0	28
18	18	0.0	21
20	18	18.5	21
5	18	21.5	21
22	18	21.7	21
19	19	0.0	12
32	19	12.0	12
33	19	15.2	12
12	19	15.8	12
20	20	0.0	10
22	20	5.1	10
18	20	8.8	10
5	20	11.3	10
21	21	0.0	22
33	21	22.9	22
32	21	27.5	22
1	21	31.9	22
22	22	0.0	10
20	22	5.1	10
5	22	7.6	10
18	22	10.3	10
23	23	0.0	10
34	23	4.6	10
7	23	9.8	10
25	23	10.6	10
24	24	0.0	11
5	24	13.4	11
9	24	15.1	11
22	24	20.9	11
25	25	0.0	23
7	25	13.8	23
23	25	24.3	23
11	25	31.7	23
26	26	0.0	17
12	26	11.2	17
4	26	13.1	17
19	26	28.1	17
27	27	0.0	33
29	27	24.0	33
9	27	43.7	33
40	27	70.6	33
28	28	0.0	9
40	28	6.1	9
4	28	8.4	9
26	28	15.3	9
29	29	0.0	20
27	29	14.5	20
40	29	28.6	20
9	29	40.8	20
30	30	0.0	9
2	30	12.4	9
34	30	17.5	9
23	30	18.6	9
31	31	0.0	20
33	31	25.2	20
13	31	28.2	20
32	31	30.6	20
32	32	0.0	27
33	32	10.5	27
19	32	27.0	27
21	32	33.7	27
33	33	0.0	20
32	33	7.8	20
21	33	20.8	20
31	33	25.2	20
34	34	0.0	19
23	34	8.8	19
7	34	23.9	19
25	34	28.1	19
35	35	0.0	24
1	35	27.5	24
3	35	43.4	24
13	35	48.1	24
36	36	0.0	23
16	36	27.1	23
11	36	32.8	23
39	36	39.0	23
37	37	0.0	20
16	37	12.2	20
39	37	15.1	20
8	37	29.7	20
38	38	0.0	17
15	38	19.0	17
6	38	40.6	17
21	38	49.9	17
39	39	0.0	21
16	39	13.8	21
37	39	15.9	21
17	39	17.5	21
40	40	0.0	33
28	40	22.4	33
29	40	47.2	33
4	40	49.9	33
