
Code
Dimension   Fixed Cost    Capacity
40	1218	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
15	1	11.5	9
17	1	22.4	9
8	1	26.9	9
2	2	0.0	25
38	2	42.8	25
35	2	44.2	25
14	2	44.5	25
3	3	0.0	9
33	3	2.9	9
11	3	10.8	9
24	3	10.8	9
4	4	0.0	17
34	4	13.1	17
23	4	16.8	17
19	4	20.8	17
5	5	0.0	24
28	5	12.4	24
18	5	15.8	24
29	5	28.3	24
6	6	0.0	27
25	6	8.6	27
20	6	12.4	27
29	6	66.2	27
7	7	0.0	18
10	7	25.4	18
39	7	28.0	18
35	7	33.2	18
8	8	0.0	22
36	8	28.3	22
30	8	30.5	22
11	8	38.0	22
9	9	0.0	22
22	9	19.3	22
26	9	31.0	22
27	9	40.8	22
10	10	0.0	32
35	10	42.5	32
37	10	43.5	32
7	10	45.2	32
11	11	0.0	10
36	11	4.5	10
30	11	8.1	10
31	11	8.9	10
12	12	0.0	20
37	12	14.5	20
35	12	16.8	20
2	12	35.9	20
13	13	0.0	28
23	13	43.9	28
39	13	50.3	28
2	13	64.3	28
14	14	0.0	15
38	14	5.0	15
32	14	16.7	15
23	14	23.2	15
15	15	0.0	20
1	15	25.5	20
17	15	36.3	20
31	15	36.5	20
16	16	0.0	28
21	16	6.0	28
40	16	51.9	28
3	16	73.4	28
17	17	0.0	8
15	17	14.5	8
24	17	15.6	8
31	17	17.3	8
18	18	0.0	8
28	18	5.2	8
5	18	5.3	8
29	18	12.7	8
19	19	0.0	35
34	19	33.5	35
32	19	33.8	35
4	19	42.8	35
20	20	0.0	31
25	20	6.3	31
6	20	14.2	31
7	20	81.3	31
21	21	0.0	22
16	21	4.7	22
40	21	39.7	22
3	21	54.1	22
22	22	0.0	16
26	22	13.2	16
9	22	14.0	16
27	22	17.4	16
23	23	0.0	23
4	23	22.7	23
38	23	28.2	23
14	23	35.5	23
24	24	0.0	30
33	24	27.4	30
31	24	33.9	30
3	24	36.1	30
25	25	0.0	20
20	25	4.0	20
6	25	6.4	20
29	25	54.9	20
26	26	0.0	25
27	26	13.6	25
22	26	20.6	25
9	26	35.2	25
27	27	0.0	15
26	27	8.2	15
22	27	16.3	15
9	27	27.8	15
28	28	0.0	31
5	28	16.0	31
18	28	20.1	31
29	28	52.6	31
29	29	0.0	32
5	29	37.7	32
18	29	50.9	32
28	29	54.3	32
30	30	0.0	24
36	30	17.1	24
11	30	19.5	24
40	30	22.4	24
31	31	0.0	28
11	31	24.8	28
36	31	25.0	28
24	31	31.6	28
32	32	0.0	14
19	32	13.5	14
14	32	15.6	14
38	32	18.3	14
33	33	0.0	25
3	33	7.9	25
24	33	22.8	25
11	33	27.6	25
34	34	0.0	12
4	34	9.3	12
19	34	11.5	12
23	34	21.0	12
35	35	0.0	7
37	35	2.1	7
12	35	5.9	7
10	35	9.3	7
36	36	0.0	13
11	36	5.8	13
30	36	9.3	13
31	36	11.6	13
37	37	0.0	5
35	37	1.5	5
12	37	3.6	5
10	37	6.8	5
38	38	0.0	17
14	38	5.7	17
23	38	20.9	17
32	38	22.2	17
39	39	0.0	35
7	39	54.4	35
13	39	62.9	35
2	39	68.6	35
40	40	0.0	17
30	40	15.9	17
11	40	20.1	17
36	40	24.1	17
