
Code
Dimension   Fixed Cost    Capacity
40	1222	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
15	1	29.0	33
5	1	56.8	33
9	1	73.3	33
2	2	0.0	16
26	2	8.4	16
28	2	26.8	16
23	2	33.7	16
3	3	0.0	18
40	3	23.3	18
12	3	25.5	18
21	3	30.1	18
4	4	0.0	16
18	4	13.1	16
30	4	17.9	16
28	4	24.7	16
5	5	0.0	12
15	5	18.0	12
1	5	20.6	12
25	5	20.7	12
6	6	0.0	23
23	6	23.4	23
16	6	36.3	23
19	6	37.5	23
7	7	0.0	35
14	7	20.1	35
21	7	41.3	35
8	7	43.3	35
8	8	0.0	32
9	8	12.4	32
7	8	39.6	32
40	8	45.0	32
9	9	0.0	31
8	9	12.0	31
7	9	42.3	31
16	9	51.6	31
10	10	0.0	33
29	10	19.0	33
18	10	42.6	33
4	10	57.9	33
11	11	0.0	26
34	11	27.4	26
33	11	28.2	26
3	11	43.9	26
12	12	0.0	19
32	12	17.6	19
3	12	26.9	19
36	12	35.7	19
13	13	0.0	18
24	13	16.3	18
17	13	17.9	18
27	13	21.8	18
14	14	0.0	16
7	14	9.2	16
21	14	12.9	16
8	14	27.7	16
15	15	0.0	8
1	15	7.0	8
5	15	12.0	8
25	15	12.3	8
16	16	0.0	23
19	16	29.8	23
27	16	36.3	23
6	16	36.3	23
17	17	0.0	34
13	17	33.9	34
24	17	59.5	34
29	17	66.8	34
18	18	0.0	14
4	18	11.5	14
29	18	13.2	14
10	18	18.1	14
19	19	0.0	19
27	19	8.3	19
24	19	23.3	19
16	19	24.6	19
20	20	0.0	27
21	20	46.3	27
14	20	50.0	27
7	20	65.5	27
21	21	0.0	35
14	21	28.2	35
7	21	41.3	35
3	21	58.5	35
22	22	0.0	7
38	22	2.5	7
37	22	12.6	7
35	22	18.0	7
23	23	0.0	33
6	23	33.6	33
2	23	69.6	33
26	23	74.5	33
24	24	0.0	16
27	24	12.6	16
13	24	14.5	16
19	24	19.6	16
25	25	0.0	5
24	25	6.2	5
27	25	6.6	5
15	25	7.7	5
26	26	0.0	33
2	26	17.2	33
28	26	65.5	33
23	26	74.5	33
27	27	0.0	19
19	27	8.3	19
24	27	15.0	19
13	27	23.0	19
28	28	0.0	11
30	28	9.2	11
4	28	17.0	11
2	28	18.5	11
29	29	0.0	27
10	29	15.6	27
18	29	25.5	27
4	29	44.0	27
30	30	0.0	6
28	30	5.0	6
4	30	6.7	6
18	30	11.6	6
31	31	0.0	34
24	31	71.0	34
17	31	81.3	34
25	31	82.5	34
32	32	0.0	27
12	32	25.0	27
36	32	36.4	27
3	32	62.5	27
33	33	0.0	6
34	33	3.1	6
11	33	6.5	6
35	33	9.1	6
34	34	0.0	34
33	34	17.6	34
11	34	35.8	34
35	34	53.9	34
35	35	0.0	11
33	35	16.7	11
34	35	17.4	11
39	35	18.6	11
36	36	0.0	22
32	36	29.7	22
12	36	41.3	22
21	36	62.5	22
37	37	0.0	13
39	37	18.3	13
38	37	19.3	13
22	37	23.5	13
38	38	0.0	31
22	38	11.0	31
37	38	46.1	31
35	38	70.4	31
39	39	0.0	6
37	39	8.5	6
35	39	10.2	6
34	39	12.6	6
40	40	0.0	8
7	40	10.1	8
3	40	10.4	8
8	40	11.2	8
