
Code
Dimension   Fixed Cost    Capacity
40	1225	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
20	1	6.5	29
11	1	43.6	29
13	1	43.9	29
2	2	0.0	32
17	2	3.1	32
18	2	43.9	32
24	2	53.4	32
3	3	0.0	33
9	3	7.2	33
29	3	16.7	33
31	3	28.7	33
4	4	0.0	10
15	4	2.6	10
32	4	4.0	10
5	4	7.7	10
5	5	0.0	33
15	5	18.0	33
4	5	25.6	33
32	5	29.6	33
6	6	0.0	34
23	6	55.3	34
36	6	59.0	34
26	6	61.7	34
7	7	0.0	30
10	7	25.9	30
22	7	52.4	30
38	7	73.7	30
8	8	0.0	35
19	8	16.9	35
33	8	38.8	35
39	8	47.4	35
9	9	0.0	23
3	9	5.0	23
29	9	16.2	23
31	9	24.3	23
10	10	0.0	19
7	10	16.4	19
22	10	28.4	19
38	10	52.5	19
11	11	0.0	28
13	11	0.3	28
1	11	42.1	28
20	11	45.8	28
12	12	0.0	8
26	12	7.7	8
20	12	16.7	8
1	12	18.4	8
13	13	0.0	18
11	13	0.2	18
1	13	27.3	18
20	13	29.6	18
14	14	0.0	8
40	14	11.9	8
21	14	16.1	8
27	14	17.1	8
15	15	0.0	15
4	15	3.9	15
32	15	5.9	15
5	15	8.2	15
16	16	0.0	31
23	16	25.9	31
39	16	48.1	31
18	16	52.8	31
17	17	0.0	9
2	17	0.9	9
18	17	11.5	9
24	17	14.4	9
18	18	0.0	29
30	18	27.3	29
24	18	29.1	29
17	18	37.0	29
19	19	0.0	23
8	19	11.1	23
37	19	25.0	23
28	19	26.9	23
20	20	0.0	20
1	20	4.5	20
11	20	32.7	20
13	20	32.9	20
21	21	0.0	12
32	21	12.6	12
4	21	14.2	12
15	21	16.4	12
22	22	0.0	23
10	22	34.3	23
38	22	38.5	23
7	22	40.2	23
23	23	0.0	26
16	23	21.7	26
39	23	26.4	26
33	23	31.9	26
24	24	0.0	27
30	24	16.8	27
18	24	27.1	27
17	24	43.2	27
25	25	0.0	12
35	25	5.1	12
34	25	11.3	12
37	25	14.3	12
26	26	0.0	11
12	26	10.5	11
6	26	20.0	11
20	26	33.4	11
27	27	0.0	9
40	27	8.0	9
28	27	13.1	9
21	27	13.4	9
28	28	0.0	24
19	28	28.0	24
37	28	31.2	24
31	28	34.4	24
29	29	0.0	10
31	29	3.7	10
3	29	5.1	10
9	29	7.1	10
30	30	0.0	18
24	30	11.2	18
18	30	16.9	18
16	30	33.9	18
31	31	0.0	32
29	31	11.7	32
3	31	27.8	32
9	31	33.8	32
32	32	0.0	26
15	32	10.3	26
4	32	10.4	26
5	32	23.3	26
33	33	0.0	33
39	33	8.1	33
8	33	36.6	33
23	33	40.5	33
34	34	0.0	17
25	34	16.0	17
35	34	23.2	17
37	34	29.3	17
35	35	0.0	13
25	35	5.5	13
37	35	15.2	13
34	35	17.7	13
36	36	0.0	26
6	36	45.1	26
8	36	46.3	26
33	36	48.9	26
37	37	0.0	8
19	37	8.7	8
35	37	9.3	8
25	37	9.5	8
38	38	0.0	5
22	38	8.4	5
7	38	12.3	5
10	38	13.8	5
39	39	0.0	27
33	39	6.6	27
23	39	27.4	27
8	39	36.6	27
40	40	0.0	17
27	40	15.1	17
31	40	22.4	17
14	40	25.3	17
