
Code
Dimension   Fixed Cost    Capacity
40	1214	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
27	1	14.2	17
22	1	16.4	17
15	1	23.5	17
2	2	0.0	11
24	2	9.4	11
40	2	12.4	11
35	2	24.9	11
3	3	0.0	31
25	3	31.7	31
35	3	52.3	31
13	3	70.7	31
4	4	0.0	24
13	4	19.7	24
40	4	49.2	24
24	4	49.8	24
5	5	0.0	7
38	5	8.0	7
9	5	9.0	7
27	5	11.4	7
6	6	0.0	21
35	6	28.2	21
18	6	32.8	21
29	6	42.3	21
7	7	0.0	10
23	7	10.1	10
2	7	26.8	10
24	7	33.4	10
8	8	0.0	12
15	8	14.9	12
39	8	19.9	12
1	8	31.4	12
9	9	0.0	29
21	9	13.0	29
16	9	20.0	29
37	9	30.0	29
10	10	0.0	26
34	10	1.3	26
20	10	19.6	26
32	10	20.5	26
11	11	0.0	13
26	11	7.2	13
30	11	10.2	13
19	11	13.5	13
12	12	0.0	25
33	12	38.5	25
32	12	44.5	25
31	12	45.6	25
13	13	0.0	31
4	13	25.4	31
39	13	68.3	31
3	13	70.7	31
14	14	0.0	34
17	14	17.8	34
28	14	43.7	34
10	14	71.8	34
15	15	0.0	18
8	15	22.3	18
1	15	24.8	18
27	15	39.6	18
16	16	0.0	5
37	16	2.7	5
21	16	3.2	5
9	16	3.4	5
17	17	0.0	20
14	17	10.5	20
28	17	23.4	20
10	17	40.7	20
18	18	0.0	17
29	18	14.1	17
6	18	26.5	17
19	18	35.3	17
19	19	0.0	19
11	19	19.8	19
29	19	24.5	19
26	19	25.3	19
20	20	0.0	34
32	20	7.6	34
31	20	21.1	34
34	20	24.0	34
21	21	0.0	5
9	21	2.2	5
16	21	3.2	5
37	21	3.6	5
22	22	0.0	28
27	22	16.1	28
1	22	27.0	28
5	22	45.8	28
23	23	0.0	7
7	23	7.1	7
2	23	16.6	7
24	23	22.2	7
24	24	0.0	28
40	24	9.1	28
2	24	23.9	28
35	24	44.1	28
25	25	0.0	11
3	25	11.2	11
22	25	23.8	11
1	25	24.1	11
26	26	0.0	25
30	26	8.7	25
11	26	13.9	25
19	26	33.2	25
27	27	0.0	11
22	27	6.3	11
1	27	9.2	11
9	27	15.2	11
28	28	0.0	17
10	28	14.7	17
34	28	15.6	17
17	28	19.9	17
29	29	0.0	33
18	29	27.4	33
19	29	42.6	33
11	29	44.2	33
30	30	0.0	13
26	30	4.5	13
11	30	10.2	13
38	30	20.8	13
31	31	0.0	18
20	31	11.1	18
32	31	11.7	18
34	31	23.9	18
32	32	0.0	8
20	32	1.8	8
31	32	5.2	8
34	32	5.9	8
33	33	0.0	32
32	33	34.6	32
34	33	35.7	32
10	33	36.2	32
34	34	0.0	21
10	34	1.0	21
20	34	14.9	21
32	34	15.5	21
35	35	0.0	35
40	35	43.8	35
6	35	46.9	35
24	35	55.1	35
36	36	0.0	32
21	36	72.7	32
5	36	73.6	32
9	36	75.6	32
37	37	0.0	22
16	37	11.9	22
21	37	16.0	22
9	37	22.7	22
38	38	0.0	31
5	38	35.6	31
30	38	49.7	31
26	38	57.2	31
39	39	0.0	5
8	39	8.3	5
13	39	11.0	5
4	39	14.2	5
40	40	0.0	35
24	40	11.4	35
2	40	39.4	35
35	40	43.8	35
