
Code
Dimension   Fixed Cost    Capacity
40	1162	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
4	1	1.6	27
6	1	33.8	27
19	1	50.1	27
2	2	0.0	35
24	2	15.2	35
31	2	27.3	35
17	2	46.8	35
3	3	0.0	11
27	3	3.2	11
26	3	7.9	11
25	3	9.0	11
4	4	0.0	6
1	4	0.4	6
6	4	7.4	6
19	4	11.5	6
5	5	0.0	34
13	5	35.6	34
12	5	49.9	34
28	5	57.7	34
6	6	0.0	24
4	6	29.6	24
1	6	30.0	24
36	6	37.0	24
7	7	0.0	15
33	7	16.2	15
32	7	19.3	15
35	7	30.3	15
8	8	0.0	7
14	8	9.6	7
27	8	13.5	7
3	8	15.6	7
9	9	0.0	11
30	9	4.8	11
35	9	9.4	11
23	9	11.6	11
10	10	0.0	17
15	10	14.3	17
28	10	16.8	17
12	10	20.2	17
11	11	0.0	13
29	11	12.2	13
16	11	12.8	13
31	11	22.3	13
12	12	0.0	13
28	12	3.0	13
15	12	4.6	13
19	12	10.8	13
13	13	0.0	21
19	13	20.3	21
5	13	22.0	21
12	13	25.6	21
14	14	0.0	15
8	14	20.5	15
27	14	43.0	15
36	14	44.1	15
15	15	0.0	35
28	15	5.1	35
12	15	12.5	35
10	15	29.5	35
16	16	0.0	21
11	16	20.6	21
40	16	36.8	21
31	16	37.0	21
17	17	0.0	16
31	17	14.8	16
24	17	15.3	16
2	17	21.4	16
18	18	0.0	35
5	18	69.9	35
12	18	80.1	35
15	18	84.3	35
19	19	0.0	18
12	19	15.0	18
28	19	15.1	18
15	19	17.1	18
20	20	0.0	10
32	20	11.9	10
23	20	17.3	10
30	20	19.6	10
21	21	0.0	22
39	21	7.7	22
37	21	12.0	22
10	21	34.3	22
22	22	0.0	11
33	22	17.8	11
35	22	26.8	11
7	22	28.8	11
23	23	0.0	17
30	23	10.7	17
9	23	17.9	17
35	23	26.1	17
24	24	0.0	16
31	24	6.3	16
2	24	7.0	16
17	24	15.3	16
25	25	0.0	6
26	25	2.8	6
3	25	4.9	6
27	25	5.8	6
26	26	0.0	22
25	26	10.2	22
3	26	15.8	22
27	26	21.4	22
27	27	0.0	23
3	27	6.7	23
25	27	22.2	23
26	27	22.4	23
28	28	0.0	34
15	28	5.0	34
12	28	7.8	34
19	28	28.5	34
29	29	0.0	21
11	29	19.7	21
16	29	40.4	21
31	29	46.0	21
30	30	0.0	24
9	30	10.5	24
23	30	15.0	24
35	30	24.1	24
31	31	0.0	17
24	31	6.7	17
2	31	13.3	17
17	31	15.8	17
32	32	0.0	19
20	32	22.7	19
7	32	24.4	19
33	32	44.7	19
33	33	0.0	14
7	33	15.2	14
22	33	22.7	14
35	33	29.4	14
34	34	0.0	23
40	34	8.6	23
16	34	42.6	23
2	34	48.1	23
35	35	0.0	28
9	35	23.9	28
30	35	28.2	28
23	35	43.0	28
36	36	0.0	26
6	36	40.1	26
25	36	45.7	26
26	36	57.1	26
37	37	0.0	28
21	37	15.3	28
39	37	21.1	28
10	37	58.9	28
38	38	0.0	16
26	38	16.1	16
3	38	19.0	16
27	38	23.4	16
39	39	0.0	19
21	39	6.6	19
37	39	14.3	19
10	39	28.4	19
40	40	0.0	6
34	40	2.2	6
2	40	10.3	6
16	40	10.5	6
