
Code
Dimension   Fixed Cost    Capacity
40	1202	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
11	1	4.9	28
13	1	40.5	28
7	1	40.5	28
2	2	0.0	31
26	2	22.2	31
15	2	46.4	31
32	2	58.5	31
3	3	0.0	30
38	3	14.3	30
5	3	21.1	30
34	3	25.5	30
4	4	0.0	10
27	4	17.1	10
16	4	18.8	10
22	4	22.9	10
5	5	0.0	14
3	5	9.8	14
38	5	14.1	14
34	5	16.7	14
6	6	0.0	9
10	6	10.9	9
37	6	13.6	9
28	6	15.0	9
7	7	0.0	16
13	7	4.7	16
32	7	8.5	16
1	7	23.1	16
8	8	0.0	31
24	8	20.5	31
23	8	25.2	31
40	8	30.0	31
9	9	0.0	10
20	9	4.7	10
34	9	6.2	10
3	9	8.8	10
10	10	0.0	23
6	10	27.8	23
16	10	33.8	23
37	10	42.9	23
11	11	0.0	29
1	11	5.1	29
7	11	46.9	29
13	11	47.0	29
12	12	0.0	25
21	12	16.3	25
28	12	30.4	25
37	12	34.0	25
13	13	0.0	12
7	13	3.5	12
32	13	8.6	12
1	13	17.3	12
14	14	0.0	8
39	14	6.6	8
18	14	10.1	8
36	14	15.1	8
15	15	0.0	10
26	15	10.5	10
16	15	10.9	10
22	15	13.3	10
16	16	0.0	22
15	16	24.0	22
10	16	32.4	22
26	16	40.2	22
17	17	0.0	23
29	17	8.4	23
33	17	36.2	23
40	17	42.3	23
18	18	0.0	13
39	18	6.7	13
14	18	16.4	13
36	18	16.9	13
19	19	0.0	31
34	19	39.0	31
9	19	49.4	31
36	19	60.5	31
20	20	0.0	30
9	20	14.1	30
35	20	25.6	30
38	20	30.2	30
21	21	0.0	23
28	21	13.7	23
12	21	15.0	23
37	21	18.1	23
22	22	0.0	7
25	22	2.0	7
27	22	5.4	7
15	22	9.3	7
23	23	0.0	22
24	23	14.5	22
8	23	17.9	22
40	23	18.9	22
24	24	0.0	10
40	24	3.1	10
23	24	6.6	10
8	24	6.6	10
25	25	0.0	29
22	25	8.4	29
27	25	19.6	29
15	25	46.9	29
26	26	0.0	19
2	26	13.6	19
15	26	20.0	19
16	26	34.7	19
27	27	0.0	20
25	27	13.5	20
22	27	15.3	20
4	27	34.3	20
28	28	0.0	33
37	28	8.2	33
21	28	19.7	33
12	28	40.2	33
29	29	0.0	22
17	29	8.0	22
33	29	41.7	22
40	29	42.8	22
30	30	0.0	9
5	30	16.9	9
38	30	20.4	9
3	30	21.1	9
31	31	0.0	6
33	31	15.8	6
11	31	16.5	6
1	31	17.0	6
32	32	0.0	14
7	32	7.4	14
13	32	10.0	14
2	32	26.4	14
33	33	0.0	14
17	33	22.0	14
29	33	26.5	14
31	33	36.8	14
34	34	0.0	26
9	34	16.2	26
3	34	22.1	26
20	34	28.0	26
35	35	0.0	29
20	35	24.7	29
9	35	29.6	29
36	35	43.7	29
36	36	0.0	30
39	36	36.6	30
18	36	39.0	30
35	36	45.2	30
37	37	0.0	22
28	37	5.5	22
21	37	17.4	22
12	37	29.9	22
38	38	0.0	29
3	38	13.9	29
5	38	29.2	29
20	38	29.2	29
39	39	0.0	27
18	39	13.8	27
14	39	22.4	27
36	39	32.9	27
40	40	0.0	15
24	40	4.7	15
23	40	12.9	15
8	40	14.5	15
