
Code
Dimension   Fixed Cost    Capacity
40	1200	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
7	1	25.4	26
16	1	26.1	26
9	1	29.6	26
2	2	0.0	32
11	2	24.0	32
37	2	24.8	32
10	2	30.0	32
3	3	0.0	30
31	3	18.1	30
35	3	28.8	30
39	3	47.3	30
4	4	0.0	13
20	4	13.1	13
13	4	22.2	13
7	4	24.7	13
5	5	0.0	20
24	5	14.8	20
15	5	15.0	20
8	5	21.8	20
6	6	0.0	11
34	6	12.6	11
8	6	13.3	11
33	6	14.5	11
7	7	0.0	21
9	7	12.1	21
1	7	20.5	21
16	7	27.8	21
8	8	0.0	18
34	8	5.0	18
5	8	19.6	18
6	8	21.8	18
9	9	0.0	7
7	9	4.0	7
16	9	6.8	7
1	9	8.0	7
10	10	0.0	16
2	10	15.0	16
11	10	18.6	16
37	10	19.2	16
11	11	0.0	26
2	11	19.5	26
10	11	30.3	26
37	11	39.6	26
12	12	0.0	20
40	12	10.9	20
14	12	14.7	20
37	12	29.6	20
13	13	0.0	10
4	13	17.1	10
9	13	20.2	10
7	13	23.5	10
14	14	0.0	30
12	14	22.1	30
40	14	38.5	30
37	14	44.4	30
15	15	0.0	28
5	15	21.0	28
24	15	33.1	28
35	15	39.2	28
16	16	0.0	21
9	16	20.4	21
1	16	21.1	21
7	16	27.8	21
17	17	0.0	29
30	17	8.5	29
32	17	26.7	29
29	17	43.7	29
18	18	0.0	13
24	18	16.8	13
8	18	17.4	13
5	18	17.7	13
19	19	0.0	23
22	19	44.6	23
28	19	45.2	23
11	19	53.9	23
20	20	0.0	30
4	20	30.2	30
7	20	40.9	30
3	20	47.6	30
21	21	0.0	21
18	21	32.2	21
25	21	39.7	21
34	21	47.0	21
22	22	0.0	15
23	22	17.9	15
28	22	27.8	15
19	22	29.1	15
23	23	0.0	9
22	23	10.7	9
10	23	13.7	9
11	23	14.3	9
24	24	0.0	30
5	24	22.2	30
15	24	35.5	30
36	24	37.3	30
25	25	0.0	6
34	25	5.8	6
8	25	7.4	6
6	25	9.2	6
26	26	0.0	27
27	26	36.9	27
15	26	38.9	27
35	26	42.2	27
27	27	0.0	16
26	27	21.8	16
1	27	31.9	16
16	27	35.6	16
28	28	0.0	16
22	28	29.6	16
19	28	31.5	16
23	28	48.7	16
29	29	0.0	34
32	29	22.3	34
30	29	41.9	34
17	29	51.2	34
30	30	0.0	30
17	30	8.8	30
32	30	20.8	30
29	30	37.0	30
31	31	0.0	13
35	31	6.9	13
3	31	7.8	13
36	31	16.4	13
32	32	0.0	13
29	32	8.5	13
30	32	9.0	13
17	32	12.0	13
33	33	0.0	15
6	33	19.8	15
8	33	33.6	15
34	33	34.4	15
34	34	0.0	23
8	34	6.4	23
25	34	22.1	23
6	34	26.2	23
35	35	0.0	17
31	35	9.0	17
3	35	16.3	17
15	35	23.8	17
36	36	0.0	19
38	36	9.7	19
24	36	23.6	19
31	36	24.0	19
37	37	0.0	17
2	37	13.2	17
10	37	20.4	17
14	37	25.1	17
38	38	0.0	16
36	38	8.1	16
24	38	23.8	16
31	38	27.8	16
39	39	0.0	18
3	39	28.4	18
20	39	29.9	18
31	39	32.7	18
40	40	0.0	17
12	40	9.3	17
14	40	21.8	17
37	40	29.2	17
