
Code
Dimension   Fixed Cost    Capacity
40	1227	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
24	1	6.9	14
10	1	14.6	14
3	1	14.8	14
2	2	0.0	16
33	2	11.8	16
13	2	12.5	16
31	2	13.5	16
3	3	0.0	22
24	3	15.9	22
1	3	23.3	22
10	3	33.8	22
4	4	0.0	20
25	4	14.2	20
5	4	31.6	20
23	4	31.9	20
5	5	0.0	14
15	5	17.7	14
35	5	21.9	14
4	5	22.1	14
6	6	0.0	32
35	6	59.0	32
36	6	63.5	32
11	6	70.7	32
7	7	0.0	27
30	7	38.3	27
20	7	49.0	27
22	7	52.7	27
8	8	0.0	18
21	8	12.5	18
37	8	28.1	18
40	8	30.7	18
9	9	0.0	14
24	9	20.1	14
1	9	20.9	14
29	9	25.0	14
10	10	0.0	30
19	10	22.8	30
1	10	31.3	30
24	10	42.5	30
11	11	0.0	16
26	11	13.1	16
12	11	13.6	16
34	11	23.6	16
12	12	0.0	22
26	12	17.5	22
11	12	18.7	22
34	12	27.4	22
13	13	0.0	24
14	13	15.6	24
2	13	18.7	24
39	13	28.6	24
14	14	0.0	33
13	14	21.4	33
39	14	28.7	33
2	14	35.3	33
15	15	0.0	32
5	15	40.5	32
23	15	75.7	32
25	15	76.8	32
16	16	0.0	33
18	16	18.8	33
28	16	43.0	33
31	16	88.1	33
17	17	0.0	14
36	17	11.8	14
6	17	34.6	14
15	17	47.1	14
18	18	0.0	16
16	18	9.1	16
28	18	17.1	16
31	18	37.7	16
19	19	0.0	8
10	19	6.1	8
37	19	9.9	8
21	19	10.6	8
20	20	0.0	17
22	20	23.3	17
7	20	30.8	17
38	20	33.5	17
21	21	0.0	26
8	21	18.1	26
19	21	34.3	26
37	21	36.3	26
22	22	0.0	21
20	22	28.7	21
7	22	41.0	21
30	22	62.3	21
23	23	0.0	14
29	23	7.8	14
25	23	12.7	14
4	23	22.3	14
24	24	0.0	19
1	24	9.4	19
3	24	13.7	19
10	24	26.9	19
25	25	0.0	18
4	25	12.8	18
23	25	16.3	18
39	25	25.2	18
26	26	0.0	29
34	26	18.9	29
12	26	23.1	29
11	26	23.8	29
27	27	0.0	20
32	27	19.6	20
40	27	24.4	20
37	27	25.5	20
28	28	0.0	16
18	28	17.1	16
16	28	20.9	16
31	28	21.9	16
29	29	0.0	26
23	29	14.5	26
25	29	38.0	26
9	29	46.4	26
30	30	0.0	31
38	30	30.5	31
7	30	43.9	31
20	30	65.4	31
31	31	0.0	35
2	31	29.5	35
33	31	46.8	35
28	31	48.0	35
32	32	0.0	24
27	32	23.5	24
40	32	38.1	24
37	32	44.4	24
33	33	0.0	14
2	33	10.4	14
13	33	16.8	14
31	33	18.7	14
34	34	0.0	6
26	34	3.9	6
12	34	7.5	6
11	34	8.8	6
35	35	0.0	15
26	35	20.1	15
11	35	22.7	15
34	35	22.8	15
36	36	0.0	35
17	36	29.4	35
6	36	69.5	35
35	36	119.7	35
37	37	0.0	16
40	37	6.3	16
19	37	19.8	16
27	37	20.4	16
38	38	0.0	5
30	38	4.9	5
20	38	9.8	5
7	38	10.8	5
39	39	0.0	20
14	39	17.4	20
13	39	23.8	20
25	39	28.0	20
40	40	0.0	30
37	40	11.7	30
27	40	36.6	30
32	40	47.6	30
