
Code
Dimension   Fixed Cost    Capacity
40	1118	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
31	1	24.2	23
35	1	32.0	23
38	1	32.8	23
2	2	0.0	5
8	2	7.8	5
18	2	11.7	5
37	2	12.4	5
3	3	0.0	23
12	3	6.8	23
36	3	23.1	23
33	3	23.3	23
4	4	0.0	19
27	4	14.7	19
5	4	19.8	19
34	4	20.2	19
5	5	0.0	7
11	5	5.4	7
39	5	6.1	7
7	5	6.5	7
6	6	0.0	16
29	6	26.4	16
17	6	40.3	16
40	6	47.0	16
7	7	0.0	20
13	7	9.9	20
39	7	14.8	20
5	7	18.5	20
8	8	0.0	30
2	8	46.8	30
37	8	115.7	30
18	8	117.1	30
9	9	0.0	12
35	9	7.4	12
31	9	8.9	12
14	9	20.5	12
10	10	0.0	5
15	10	7.6	5
1	10	8.0	5
38	10	8.7	5
11	11	0.0	6
39	11	2.9	6
5	11	4.7	6
7	11	6.7	6
12	12	0.0	6
3	12	1.8	6
33	12	4.3	6
36	12	5.3	6
13	13	0.0	14
7	13	6.9	14
39	13	12.9	14
11	13	19.5	14
14	14	0.0	33
35	14	36.3	33
31	14	47.3	33
1	14	50.1	33
15	15	0.0	28
11	15	35.8	28
5	15	36.9	28
10	15	42.4	28
16	16	0.0	5
24	16	11.8	5
32	16	13.5	5
19	16	13.5	5
17	17	0.0	24
40	17	35.0	24
23	17	49.4	24
21	17	50.9	24
18	18	0.0	8
37	18	10.1	8
36	18	10.3	8
3	18	10.4	8
19	19	0.0	10
24	19	5.1	10
20	19	12.4	10
32	19	12.8	10
20	20	0.0	25
32	20	3.6	25
24	20	22.5	25
19	20	31.1	25
21	21	0.0	5
23	21	0.8	5
40	21	3.4	5
25	21	6.5	5
22	22	0.0	25
23	22	38.1	25
21	22	40.8	25
40	22	45.8	25
23	23	0.0	24
21	23	3.7	24
40	23	14.5	24
25	23	34.0	24
24	24	0.0	16
19	24	8.2	16
32	24	14.2	16
20	24	14.4	16
25	25	0.0	26
33	25	26.9	26
21	25	33.9	26
23	25	36.9	26
26	26	0.0	34
38	26	50.2	34
30	26	64.3	34
28	26	85.0	34
27	27	0.0	33
34	27	14.9	33
4	27	25.6	33
5	27	40.2	33
28	28	0.0	19
30	28	18.4	19
26	28	47.5	19
38	28	54.4	19
29	29	0.0	11
6	29	18.2	11
34	29	22.6	11
15	29	25.3	11
30	30	0.0	27
28	30	26.1	27
26	30	51.1	27
38	30	73.9	27
31	31	0.0	15
35	31	8.3	15
9	31	11.1	15
1	31	15.8	15
32	32	0.0	24
20	32	3.4	24
24	32	21.3	24
19	32	30.7	24
33	33	0.0	19
12	33	13.7	19
36	33	18.9	19
3	33	19.2	19
34	34	0.0	13
27	34	5.9	13
5	34	13.8	13
4	34	13.8	13
35	35	0.0	16
31	35	8.9	16
9	35	9.9	16
14	35	17.6	16
36	36	0.0	11
12	36	9.8	11
33	36	10.9	11
3	36	11.0	11
37	37	0.0	7
18	37	8.9	7
36	37	14.0	7
3	37	17.3	7
38	38	0.0	16
1	38	22.8	16
26	38	23.6	16
10	38	27.8	16
39	39	0.0	13
11	39	6.3	13
7	39	9.6	13
5	39	11.3	13
40	40	0.0	33
23	40	19.9	33
21	40	22.7	33
17	40	48.1	33
