
Code
Dimension   Fixed Cost    Capacity
40	1283	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
16	1	8.5	16
28	1	18.6	16
26	1	20.7	16
2	2	0.0	24
14	2	15.3	24
3	2	48.4	24
15	2	50.8	24
3	3	0.0	30
29	3	30.7	30
27	3	32.5	30
14	3	58.3	30
4	4	0.0	32
17	4	23.6	32
11	4	32.2	32
5	4	33.5	32
5	5	0.0	8
36	5	7.5	8
4	5	8.4	8
23	5	8.6	8
6	6	0.0	29
12	6	53.1	29
26	6	59.1	29
19	6	60.0	29
7	7	0.0	17
30	7	9.6	17
15	7	13.2	17
2	7	42.3	17
8	8	0.0	18
39	8	15.7	18
31	8	17.5	18
23	8	28.1	18
9	9	0.0	22
25	9	12.4	22
18	9	41.3	22
15	9	66.1	22
10	10	0.0	23
5	10	26.1	23
4	10	28.2	23
17	10	40.9	23
11	11	0.0	35
20	11	24.6	35
17	11	27.7	35
4	11	35.2	35
12	12	0.0	6
19	12	2.0	6
37	12	9.9	6
6	12	11.0	6
13	13	0.0	35
35	13	29.2	35
38	13	46.4	35
40	13	52.0	35
14	14	0.0	15
2	14	9.5	15
18	14	24.3	15
3	14	29.1	15
15	15	0.0	11
7	15	8.5	11
30	15	12.4	11
18	15	20.0	11
16	16	0.0	35
1	16	18.6	35
22	16	33.8	35
28	16	46.9	35
17	17	0.0	17
20	17	6.4	17
4	17	12.5	17
11	17	13.5	17
18	18	0.0	14
25	18	20.5	14
14	18	22.6	14
15	18	25.4	14
19	19	0.0	35
12	19	11.5	35
37	19	66.4	35
6	19	72.4	35
20	20	0.0	8
17	20	3.0	8
11	20	5.6	8
4	20	8.5	8
21	21	0.0	28
38	21	10.6	28
13	21	42.6	28
26	21	50.7	28
22	22	0.0	28
16	22	27.0	28
1	22	40.4	28
28	22	45.6	28
23	23	0.0	25
36	23	11.8	25
5	23	26.8	25
8	23	39.1	25
24	24	0.0	26
37	24	39.8	26
40	24	40.7	26
34	24	57.4	26
25	25	0.0	13
9	25	7.3	13
18	25	19.0	13
15	25	31.7	13
26	26	0.0	26
1	26	33.7	26
16	26	43.6	26
21	26	47.1	26
27	27	0.0	31
3	27	33.6	31
29	27	40.9	31
33	27	62.1	31
28	28	0.0	18
1	28	20.9	18
16	28	24.1	18
32	28	25.4	18
29	29	0.0	26
3	29	26.6	26
27	29	34.3	26
32	29	50.7	26
30	30	0.0	11
7	30	6.2	11
15	30	12.4	11
2	30	24.9	11
31	31	0.0	30
8	31	29.2	30
39	31	31.1	30
23	31	60.4	30
32	32	0.0	5
28	32	7.0	5
38	32	8.7	5
21	32	9.1	5
33	33	0.0	24
27	33	48.1	24
29	33	64.3	24
28	33	64.5	24
34	34	0.0	22
35	34	16.9	22
40	34	20.4	22
20	34	24.2	22
35	35	0.0	31
34	35	23.8	31
40	35	25.2	31
13	35	25.9	31
36	36	0.0	31
23	36	14.6	31
5	36	29.1	31
4	36	57.5	31
37	37	0.0	29
24	37	44.4	29
12	37	48.1	29
19	37	55.0	29
38	38	0.0	22
21	38	8.3	22
13	38	29.2	22
32	38	38.4	22
39	39	0.0	32
8	39	27.9	32
31	39	33.1	32
23	39	77.7	32
40	40	0.0	32
35	40	26.0	32
34	40	29.7	32
13	40	47.6	32
