
Code
Dimension   Fixed Cost    Capacity
40	1189	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
13	1	8.2	11
37	1	20.2	11
15	1	26.8	11
2	2	0.0	35
21	2	47.9	35
33	2	52.2	35
39	2	54.4	35
3	3	0.0	15
18	3	13.5	15
34	3	16.5	15
14	3	22.8	15
4	4	0.0	10
9	4	17.8	10
17	4	26.0	10
40	4	27.3	10
5	5	0.0	33
33	5	33.4	33
27	5	57.1	33
2	5	69.9	33
6	6	0.0	32
19	6	22.1	32
23	6	47.1	32
36	6	63.2	32
7	7	0.0	29
15	7	12.2	29
25	7	15.1	29
23	7	40.0	29
8	8	0.0	9
24	8	5.1	9
26	8	9.5	9
36	8	11.7	9
9	9	0.0	13
4	9	23.1	13
10	9	25.3	13
17	9	25.4	13
10	10	0.0	6
22	10	1.5	6
38	10	9.0	6
30	10	11.3	6
11	11	0.0	29
12	11	109.4	29
3	11	119.0	29
35	11	121.7	29
12	12	0.0	13
35	12	6.5	13
34	12	17.4	13
3	12	24.6	13
13	13	0.0	31
1	13	23.1	31
37	13	56.0	31
15	13	57.9	31
14	14	0.0	5
39	14	3.1	5
34	14	3.6	5
18	14	3.9	5
15	15	0.0	33
7	15	13.9	33
25	15	17.2	33
23	15	33.9	33
16	16	0.0	22
29	16	21.0	22
20	16	21.5	22
18	16	23.5	22
17	17	0.0	26
40	17	16.2	26
32	17	47.4	26
9	17	50.8	26
18	18	0.0	11
14	18	8.6	11
34	18	9.4	11
3	18	9.9	11
19	19	0.0	24
6	19	16.6	24
36	19	51.1	24
23	19	51.6	24
20	20	0.0	18
29	20	2.5	18
38	20	10.5	18
16	20	17.6	18
21	21	0.0	5
2	21	6.8	5
20	21	7.0	5
30	21	7.1	5
22	22	0.0	18
10	22	4.4	18
38	22	24.1	18
7	22	32.6	18
23	23	0.0	12
25	23	12.2	12
15	23	12.3	12
7	23	16.5	12
24	24	0.0	5
8	24	2.8	5
36	24	3.8	5
26	24	6.6	5
25	25	0.0	35
7	25	18.2	35
15	25	18.2	35
23	25	35.7	35
26	26	0.0	26
8	26	27.5	26
28	26	32.6	26
24	26	34.1	26
27	27	0.0	32
5	27	55.4	32
33	27	74.7	32
2	27	75.0	32
28	28	0.0	14
26	28	17.5	14
37	28	20.0	14
24	28	26.1	14
29	29	0.0	25
20	29	3.5	25
38	29	15.7	25
16	29	23.8	25
30	30	0.0	9
21	30	12.7	9
32	30	14.2	9
38	30	14.2	9
31	31	0.0	27
32	31	30.6	27
17	31	57.3	27
30	31	59.2	27
32	32	0.0	23
31	32	26.1	23
30	32	36.2	23
17	32	41.9	23
33	33	0.0	24
5	33	24.3	24
2	33	35.8	24
21	33	49.3	24
34	34	0.0	22
14	34	15.7	22
18	34	18.7	22
3	34	24.2	22
35	35	0.0	16
12	35	8.0	16
34	35	23.1	16
14	35	31.1	16
36	36	0.0	25
24	36	19.2	25
8	36	32.5	25
6	36	49.3	25
37	37	0.0	20
28	37	28.5	20
13	37	36.1	20
1	37	36.7	20
38	38	0.0	15
20	38	8.8	15
29	38	9.4	15
22	38	20.0	15
39	39	0.0	32
14	39	20.1	32
18	39	34.7	32
16	39	35.8	32
40	40	0.0	26
17	40	16.2	26
32	40	60.9	26
31	40	62.5	26
