
Code
Dimension   Fixed Cost    Capacity
40	1155	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
2	1	30.8	29
6	1	35.6	29
31	1	55.0	29
2	2	0.0	17
1	2	18.0	17
6	2	25.7	17
39	2	31.6	17
3	3	0.0	31
27	3	16.1	31
17	3	45.9	31
38	3	59.0	31
4	4	0.0	22
35	4	15.7	22
8	4	30.9	22
22	4	39.9	22
5	5	0.0	14
33	5	20.7	14
7	5	26.9	14
29	5	35.0	14
6	6	0.0	16
36	6	15.9	16
1	6	19.7	16
20	6	22.2	16
7	7	0.0	23
5	7	44.3	23
11	7	44.5	23
24	7	47.1	23
8	8	0.0	19
4	8	26.7	19
35	8	32.9	19
21	8	41.0	19
9	9	0.0	34
19	9	8.5	34
14	9	25.5	34
34	9	39.9	34
10	10	0.0	18
28	10	4.9	18
18	10	11.8	18
31	10	17.9	18
11	11	0.0	20
29	11	33.7	20
7	11	38.7	20
27	11	39.0	20
12	12	0.0	24
15	12	38.8	24
34	12	42.5	24
40	12	49.4	24
13	13	0.0	7
21	13	7.1	7
22	13	11.8	7
18	13	13.9	7
14	14	0.0	12
19	14	6.4	12
9	14	9.0	12
34	14	11.2	12
15	15	0.0	18
37	15	11.5	18
34	15	20.5	18
12	15	29.1	18
16	16	0.0	7
8	16	16.6	7
37	16	16.7	7
13	16	18.0	7
17	17	0.0	31
38	17	19.1	31
27	17	35.2	31
3	17	45.9	31
18	18	0.0	32
28	18	18.3	32
10	18	20.9	32
31	18	30.6	32
19	19	0.0	23
9	19	5.7	23
14	19	12.4	23
34	19	26.4	23
20	20	0.0	15
36	20	7.0	15
6	20	20.8	15
38	20	21.6	15
21	21	0.0	7
22	21	4.7	7
13	21	7.1	7
25	21	7.8	7
22	22	0.0	34
25	22	16.3	34
21	22	22.9	34
35	22	37.8	34
23	23	0.0	24
31	23	22.8	24
28	23	27.2	24
10	23	30.5	24
24	24	0.0	21
7	24	43.0	21
6	24	56.7	21
38	24	57.0	21
25	25	0.0	12
22	25	5.8	12
21	25	13.3	12
35	25	16.6	12
26	26	0.0	21
20	26	31.6	21
17	26	34.7	21
36	26	41.3	21
27	27	0.0	7
3	27	3.6	7
17	27	8.0	7
38	27	10.1	7
28	28	0.0	12
10	28	3.3	12
18	28	6.9	12
31	28	8.7	12
29	29	0.0	34
32	29	22.3	34
11	29	57.3	34
5	29	85.0	34
30	30	0.0	13
26	30	30.0	13
39	30	31.1	13
20	30	46.4	13
31	31	0.0	32
28	31	23.2	32
23	31	30.4	32
18	31	30.6	32
32	32	0.0	17
29	32	11.2	17
11	32	37.2	17
5	32	50.9	17
33	33	0.0	25
5	33	37.0	25
7	33	53.3	25
12	33	62.1	25
34	34	0.0	7
14	34	6.5	7
15	34	8.0	7
19	34	8.0	7
35	35	0.0	15
4	35	10.7	15
22	35	16.7	15
21	35	20.5	15
36	36	0.0	5
20	36	2.3	5
6	36	5.0	5
38	36	7.2	5
37	37	0.0	23
15	37	14.8	23
9	37	29.8	23
34	37	30.8	23
38	38	0.0	27
17	38	16.6	27
36	38	38.6	27
20	38	38.9	27
39	39	0.0	6
2	39	11.2	6
23	39	14.3	6
30	39	14.4	6
40	40	0.0	12
34	40	16.4	12
14	40	19.1	12
12	40	24.7	12
