
Code
Dimension   Fixed Cost    Capacity
40	1191	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
29	1	5.8	8
2	1	9.6	8
37	1	11.2	8
2	2	0.0	15
4	2	15.7	15
1	2	18.0	15
11	2	20.3	15
3	3	0.0	23
32	3	13.5	23
24	3	16.6	23
18	3	37.9	23
4	4	0.0	18
11	4	12.7	18
2	4	18.8	18
30	4	23.5	18
5	5	0.0	28
16	5	33.3	28
26	5	45.4	28
40	5	52.5	28
6	6	0.0	11
14	6	3.4	11
22	6	10.8	11
27	6	18.0	11
7	7	0.0	21
40	7	12.2	21
17	7	38.5	21
5	7	44.0	21
8	8	0.0	30
25	8	8.6	30
12	8	9.0	30
20	8	11.0	30
9	9	0.0	5
37	9	11.6	5
11	9	13.9	5
23	9	15.5	5
10	10	0.0	24
33	10	13.6	24
26	10	16.5	24
38	10	17.5	24
11	11	0.0	33
4	11	23.2	33
2	11	44.6	33
30	11	47.9	33
12	12	0.0	5
8	12	1.5	5
20	12	2.1	5
25	12	2.9	5
13	13	0.0	7
19	13	2.9	7
30	13	6.2	7
4	13	10.6	7
14	14	0.0	17
6	14	5.2	17
22	14	11.6	17
27	14	25.8	17
15	15	0.0	33
39	15	43.7	33
36	15	48.9	33
7	15	82.8	33
16	16	0.0	29
26	16	26.5	29
5	16	34.5	29
10	16	42.3	29
17	17	0.0	17
28	17	17.9	17
40	17	24.5	17
36	17	27.1	17
18	18	0.0	25
24	18	28.4	25
3	18	41.2	25
32	18	55.7	25
19	19	0.0	11
13	19	4.5	11
30	19	10.0	11
4	19	20.3	11
20	20	0.0	33
8	20	12.1	33
12	20	13.8	33
25	20	15.5	33
21	21	0.0	25
35	21	36.6	25
13	21	43.3	25
31	21	50.4	25
22	22	0.0	14
14	22	9.6	14
6	22	13.7	14
27	22	23.3	14
23	23	0.0	24
9	23	74.5	24
37	23	101.6	24
6	23	107.2	24
24	24	0.0	15
3	24	10.9	15
18	24	17.0	15
32	24	18.2	15
25	25	0.0	22
8	25	6.3	22
20	25	10.3	22
12	25	12.9	22
26	26	0.0	30
10	26	20.6	30
16	26	27.4	30
33	26	29.4	30
27	27	0.0	20
34	27	23.7	20
12	27	29.0	20
14	27	30.3	20
28	28	0.0	28
17	28	29.5	28
36	28	60.6	28
40	28	66.0	28
29	29	0.0	33
1	29	24.0	33
12	29	38.4	33
8	29	38.8	33
30	30	0.0	26
13	30	23.1	26
19	30	23.7	26
4	30	34.0	26
31	31	0.0	25
25	31	22.7	25
8	31	29.2	25
20	31	33.8	25
32	32	0.0	11
3	32	6.5	11
24	32	13.3	11
18	32	24.5	11
33	33	0.0	7
10	33	4.0	7
38	33	5.0	7
26	33	6.9	7
34	34	0.0	7
20	34	4.8	7
12	34	5.6	7
8	34	6.9	7
35	35	0.0	19
21	35	27.8	19
39	35	41.4	19
13	35	46.1	19
36	36	0.0	17
15	36	25.2	17
17	36	27.1	17
28	36	36.8	17
37	37	0.0	25
1	37	35.1	25
2	37	37.4	25
29	37	47.2	25
38	38	0.0	27
33	38	19.2	27
10	38	19.7	27
26	38	38.0	27
39	39	0.0	8
15	39	10.6	8
31	39	14.9	8
35	39	17.4	8
40	40	0.0	14
7	40	8.1	14
17	40	20.1	14
5	40	26.3	14
