
Code
Dimension   Fixed Cost    Capacity
40	1239	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
14	1	46.1	31
2	1	46.7	31
9	1	57.6	31
2	2	0.0	20
14	2	14.3	20
26	2	23.6	20
6	2	27.9	20
3	3	0.0	35
15	3	25.0	35
40	3	44.4	35
38	3	54.6	35
4	4	0.0	35
36	4	26.7	35
13	4	39.2	35
32	4	40.0	35
5	5	0.0	21
39	5	22.0	21
24	5	28.0	21
23	5	32.4	21
6	6	0.0	21
16	6	13.9	21
12	6	17.0	21
21	6	19.6	21
7	7	0.0	8
11	7	14.3	8
38	7	15.4	8
37	7	18.6	8
8	8	0.0	26
17	8	20.2	26
40	8	21.4	26
34	8	47.2	26
9	9	0.0	10
31	9	14.3	10
33	9	18.2	10
1	9	18.6	10
10	10	0.0	18
29	10	20.1	18
28	10	27.1	18
18	10	30.5	18
11	11	0.0	28
27	11	33.8	28
7	11	50.2	28
28	11	70.7	28
12	12	0.0	23
16	12	9.4	23
21	12	13.5	23
6	12	18.7	23
13	13	0.0	18
25	13	10.3	18
33	13	14.6	18
36	13	18.2	18
14	14	0.0	23
2	14	16.5	23
26	14	22.3	23
20	14	23.2	23
15	15	0.0	10
3	15	7.1	10
40	15	12.0	10
17	15	13.0	10
16	16	0.0	23
21	16	6.8	23
12	16	9.4	23
6	16	15.2	23
17	17	0.0	13
40	17	6.1	13
8	17	10.1	13
15	17	16.9	13
18	18	0.0	34
28	18	13.6	34
29	18	24.7	34
10	18	57.7	34
19	19	0.0	27
33	19	28.8	27
25	19	33.1	27
13	19	33.8	27
20	20	0.0	7
26	20	5.1	7
14	20	7.1	7
2	20	11.0	7
21	21	0.0	34
16	21	10.1	34
12	21	20.0	34
6	21	31.8	34
22	22	0.0	10
21	22	13.5	10
16	22	16.1	10
12	22	16.5	10
23	23	0.0	5
39	23	3.8	5
5	23	7.7	5
24	23	8.3	5
24	24	0.0	20
39	24	18.6	20
5	24	26.6	20
23	24	33.4	20
25	25	0.0	33
13	25	18.8	33
34	25	22.1	33
36	25	22.2	33
26	26	0.0	20
20	26	14.7	20
14	26	19.4	20
6	26	20.7	20
27	27	0.0	27
11	27	32.6	27
24	27	68.3	27
29	27	75.1	27
28	28	0.0	13
18	28	5.2	13
29	28	5.3	13
10	28	19.6	13
29	29	0.0	21
28	29	8.6	21
18	29	15.2	21
10	29	23.5	21
30	30	0.0	17
19	30	23.5	17
3	30	28.8	17
31	30	31.9	17
31	31	0.0	27
33	31	10.7	27
13	31	32.1	27
19	31	35.4	27
32	32	0.0	24
4	32	27.4	24
36	32	30.5	24
25	32	46.5	24
33	33	0.0	7
31	33	2.8	7
13	33	5.7	7
19	33	7.5	7
34	34	0.0	29
25	34	19.5	29
36	34	26.9	29
13	34	35.7	29
35	35	0.0	6
4	35	15.7	6
13	35	18.4	6
31	35	19.0	6
36	36	0.0	34
25	36	22.8	34
4	36	25.9	34
34	36	31.5	34
37	37	0.0	16
38	37	14.9	16
15	37	34.1	16
7	37	37.2	16
38	38	0.0	27
37	38	25.2	27
15	38	40.5	27
3	38	42.1	27
39	39	0.0	33
23	39	25.3	33
24	39	30.6	33
5	39	34.6	33
40	40	0.0	8
17	40	3.8	8
8	40	6.6	8
15	40	9.6	8
