
Code
Dimension   Fixed Cost    Capacity
40	1129	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
21	1	14.2	32
34	1	53.6	32
26	1	61.5	32
2	2	0.0	22
38	2	14.6	22
35	2	15.7	22
10	2	50.7	22
3	3	0.0	12
15	3	3.6	12
19	3	4.0	12
28	3	5.8	12
4	4	0.0	12
7	4	5.7	12
28	4	14.9	12
9	4	16.8	12
5	5	0.0	23
36	5	19.0	23
17	5	27.2	23
16	5	31.3	23
6	6	0.0	6
39	6	4.5	6
13	6	7.4	6
33	6	10.2	6
7	7	0.0	29
4	7	13.7	29
9	7	36.5	29
25	7	42.0	29
8	8	0.0	16
24	8	25.1	16
11	8	31.6	16
29	8	33.8	16
9	9	0.0	18
12	9	13.1	18
25	9	21.9	18
7	9	22.7	18
10	10	0.0	7
33	10	3.4	7
22	10	4.5	7
13	10	9.7	7
11	11	0.0	13
32	11	3.8	13
13	11	16.9	13
8	11	25.7	13
12	12	0.0	10
9	12	7.3	10
4	12	18.2	10
7	12	18.3	10
13	13	0.0	5
33	13	4.6	5
32	13	5.7	5
6	13	6.2	5
14	14	0.0	18
20	14	26.1	18
18	14	26.3	18
27	14	26.9	18
15	15	0.0	35
3	15	10.6	35
19	15	16.7	35
28	15	25.5	35
16	16	0.0	16
36	16	9.8	16
5	16	21.8	16
25	16	39.2	16
17	17	0.0	13
5	17	15.4	13
25	17	21.3	13
40	17	23.9	13
18	18	0.0	29
27	18	6.9	29
20	18	24.9	29
14	18	42.3	29
19	19	0.0	17
28	19	5.1	17
3	19	5.6	17
15	19	8.1	17
20	20	0.0	19
18	20	16.3	19
27	20	20.7	19
14	20	27.6	19
21	21	0.0	22
1	21	9.8	22
34	21	37.7	22
26	21	42.0	22
22	22	0.0	35
10	22	22.7	35
33	22	35.3	35
15	22	61.6	35
23	23	0.0	24
31	23	40.7	24
34	23	52.4	24
1	23	57.5	24
24	24	0.0	17
8	24	26.6	17
29	24	26.7	17
39	24	40.4	17
25	25	0.0	9
9	25	11.0	9
7	25	13.0	9
5	25	14.4	9
26	26	0.0	8
34	26	2.5	8
31	26	7.7	8
21	26	15.3	8
27	27	0.0	7
18	27	1.7	7
20	27	7.6	7
14	27	10.5	7
28	28	0.0	35
19	28	10.6	35
3	28	16.8	35
15	28	25.5	35
29	29	0.0	7
39	29	7.3	7
24	29	11.0	7
6	29	12.2	7
30	30	0.0	32
37	30	49.1	32
32	30	91.7	32
14	30	92.5	32
31	31	0.0	13
34	31	11.2	13
26	31	12.5	13
23	31	22.0	13
32	32	0.0	11
11	32	3.2	11
13	32	12.5	11
33	32	20.9	11
33	33	0.0	26
10	33	12.7	26
13	33	24.0	26
22	33	26.3	26
34	34	0.0	17
26	34	5.3	17
31	34	14.7	17
1	34	28.5	17
35	35	0.0	12
2	35	8.6	12
38	35	16.2	12
10	35	19.7	12
36	36	0.0	17
16	36	10.4	17
5	36	14.1	17
25	36	31.7	17
37	37	0.0	10
30	37	15.3	10
21	37	25.8	10
26	37	26.5	10
38	38	0.0	27
2	38	17.9	27
35	38	36.6	27
10	38	77.0	27
39	39	0.0	32
6	39	23.9	32
29	39	33.4	32
13	39	63.0	32
40	40	0.0	6
17	40	11.0	6
14	40	16.6	6
5	40	17.5	6
