
Code
Dimension   Fixed Cost    Capacity
40	1180	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
22	1	23.6	22
27	1	25.7	22
15	1	41.4	22
2	2	0.0	6
13	2	8.8	6
31	2	9.1	6
14	2	10.0	6
3	3	0.0	11
16	3	9.4	11
39	3	13.0	11
2	3	19.8	11
4	4	0.0	18
28	4	21.7	18
9	4	26.5	18
11	4	29.7	18
5	5	0.0	25
27	5	34.9	25
35	5	46.9	25
9	5	58.3	25
6	6	0.0	10
19	6	2.8	10
33	6	5.4	10
25	6	7.7	10
7	7	0.0	31
34	7	39.5	31
12	7	42.0	31
23	7	46.0	31
8	8	0.0	31
14	8	28.8	31
32	8	29.3	31
31	8	30.3	31
9	9	0.0	29
28	9	19.1	29
4	9	42.7	29
35	9	56.8	29
10	10	0.0	29
17	10	25.4	29
29	10	46.9	29
11	10	92.9	29
11	11	0.0	35
21	11	56.8	35
4	11	57.8	35
17	11	81.8	35
12	12	0.0	21
7	12	28.4	21
18	12	48.9	21
34	12	55.2	21
13	13	0.0	13
31	13	13.6	13
2	13	19.1	13
36	13	21.7	13
14	14	0.0	35
8	14	32.5	35
31	14	34.8	35
2	14	58.1	35
15	15	0.0	23
22	15	19.1	23
1	15	43.2	23
30	15	44.4	23
16	16	0.0	11
3	16	9.4	11
39	16	13.1	11
38	16	14.2	11
17	17	0.0	5
10	17	4.4	5
29	17	6.2	5
11	17	11.7	5
18	18	0.0	10
37	18	12.1	10
7	18	23.1	10
12	18	23.3	10
19	19	0.0	33
6	19	9.2	33
33	19	10.9	33
20	19	19.9	33
20	20	0.0	23
33	20	11.3	23
19	20	13.9	23
25	20	18.3	23
21	21	0.0	26
11	21	42.2	26
20	21	49.9	26
4	21	54.5	26
22	22	0.0	35
15	22	29.0	35
1	22	37.6	35
27	22	69.8	35
23	23	0.0	7
24	23	4.8	7
34	23	5.1	7
7	23	10.4	7
24	24	0.0	11
34	24	4.2	11
23	24	7.5	11
38	24	11.8	11
25	25	0.0	24
19	25	15.8	24
6	25	18.5	24
20	25	19.1	24
26	26	0.0	10
32	26	7.3	10
33	26	7.9	10
6	26	9.1	10
27	27	0.0	20
1	27	23.3	20
5	27	28.0	20
35	27	36.0	20
28	28	0.0	5
9	28	3.3	5
4	28	6.0	5
35	28	7.3	5
29	29	0.0	27
17	29	33.7	27
10	29	43.6	27
11	29	63.1	27
30	30	0.0	13
40	30	16.3	13
15	30	25.1	13
36	30	26.3	13
31	31	0.0	30
8	31	29.3	30
14	31	29.8	30
13	31	31.4	30
32	32	0.0	5
26	32	3.7	5
8	32	4.7	5
6	32	5.3	5
33	33	0.0	35
19	33	11.6	35
20	33	17.3	35
6	33	18.8	35
34	34	0.0	13
24	34	5.0	13
23	34	9.4	13
38	34	11.9	13
35	35	0.0	31
28	35	45.4	31
27	35	55.9	31
5	35	58.2	31
36	36	0.0	11
40	36	11.9	11
13	36	18.4	11
30	36	22.3	11
37	37	0.0	11
18	37	13.3	11
15	37	28.7	11
22	37	29.2	11
38	38	0.0	15
34	38	13.7	15
24	38	16.1	15
16	38	19.4	15
39	39	0.0	20
3	39	23.6	20
16	39	23.9	20
24	39	30.6	20
40	40	0.0	20
36	40	21.7	20
30	40	25.1	20
13	40	54.0	20
