
Code
Dimension   Fixed Cost    Capacity
40	1244	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
38	1	5.9	20
36	1	8.2	20
37	1	15.3	20
2	2	0.0	24
29	2	2.3	24
15	2	28.4	24
11	2	29.2	24
3	3	0.0	10
32	3	15.4	10
40	3	16.4	10
7	3	16.8	10
4	4	0.0	12
2	4	22.7	12
29	4	23.4	12
35	4	24.3	12
5	5	0.0	34
34	5	7.3	34
26	5	67.8	34
35	5	83.8	34
6	6	0.0	31
17	6	35.6	31
31	6	36.2	31
25	6	37.0	31
7	7	0.0	35
40	7	3.7	35
32	7	10.2	35
21	7	38.6	35
8	8	0.0	27
10	8	1.6	27
28	8	33.8	27
9	8	47.3	27
9	9	0.0	21
33	9	18.7	21
27	9	22.9	21
8	9	36.8	21
10	10	0.0	34
8	10	2.0	34
28	10	43.6	34
9	10	59.7	34
11	11	0.0	20
29	11	23.3	20
2	11	24.3	20
15	11	29.3	20
12	12	0.0	35
30	12	77.8	35
21	12	89.7	35
32	12	117.7	35
13	13	0.0	35
15	13	19.7	35
31	13	25.0	35
11	13	54.2	35
14	14	0.0	27
29	14	33.8	27
2	14	35.5	27
26	14	36.3	27
15	15	0.0	35
13	15	19.7	35
31	15	38.2	35
2	15	41.4	35
16	16	0.0	18
39	16	1.8	18
17	16	12.5	18
6	16	29.8	18
17	17	0.0	7
16	17	4.9	7
39	17	5.0	7
6	17	8.0	7
18	18	0.0	20
23	18	12.5	20
25	18	17.5	20
19	18	20.5	20
19	19	0.0	22
23	19	11.6	22
18	19	22.6	22
6	19	29.1	22
20	20	0.0	34
4	20	72.0	34
35	20	92.4	34
24	20	105.1	34
21	21	0.0	5
32	21	4.3	5
7	21	5.5	5
40	21	6.0	5
22	22	0.0	17
37	22	41.3	17
36	22	44.1	17
1	22	51.0	17
23	23	0.0	9
19	23	4.7	9
18	23	5.6	9
25	23	11.8	9
24	24	0.0	33
39	24	66.8	33
16	24	69.3	33
17	24	88.7	33
25	25	0.0	14
18	25	12.3	14
6	25	16.7	14
23	25	18.4	14
26	26	0.0	28
35	26	15.8	28
14	26	37.7	28
5	26	55.9	28
27	27	0.0	24
9	27	26.1	24
33	27	44.4	24
8	27	61.2	24
28	28	0.0	21
8	28	26.3	21
10	28	27.0	21
3	28	55.8	21
29	29	0.0	26
2	29	2.5	26
11	29	30.3	26
15	29	32.5	26
30	30	0.0	29
21	30	36.1	29
32	30	45.7	29
7	30	46.6	29
31	31	0.0	11
13	31	7.9	11
15	31	12.0	11
6	31	12.9	11
32	32	0.0	16
7	32	4.7	16
40	32	5.8	16
21	32	13.7	16
33	33	0.0	10
9	33	8.9	10
27	33	18.5	10
10	33	20.2	10
34	34	0.0	27
5	34	5.8	27
26	34	54.6	27
33	34	64.0	27
35	35	0.0	30
26	35	16.9	30
14	35	45.5	30
4	35	60.8	30
36	36	0.0	17
1	36	7.0	17
37	36	7.9	17
38	36	9.8	17
37	37	0.0	32
36	37	14.8	32
1	37	24.4	32
38	37	32.2	32
38	38	0.0	8
1	38	2.4	8
36	38	4.6	8
37	38	8.1	8
39	39	0.0	24
16	39	2.4	24
17	39	17.3	24
6	39	41.5	24
40	40	0.0	7
7	40	0.7	7
32	40	2.5	7
21	40	8.4	7
