
Code
Dimension   Fixed Cost    Capacity
40	1207	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
4	1	44.9	33
9	1	106.6	33
13	1	119.6	33
2	2	0.0	5
11	2	6.0	5
32	2	6.3	5
29	2	7.1	5
3	3	0.0	33
37	3	27.8	33
39	3	31.9	33
15	3	35.4	33
4	4	0.0	32
1	4	43.6	32
9	4	74.5	32
39	4	123.7	32
5	5	0.0	26
28	5	29.4	26
30	5	36.0	26
40	5	48.4	26
6	6	0.0	18
31	6	10.1	18
16	6	20.9	18
32	6	27.8	18
7	7	0.0	5
18	7	5.7	5
29	7	6.2	5
23	7	7.4	5
8	8	0.0	28
13	8	31.9	28
35	8	66.4	28
12	8	67.4	28
9	9	0.0	15
10	9	26.8	15
4	9	34.9	15
39	9	36.6	15
10	10	0.0	20
26	10	30.7	20
34	10	32.5	20
9	10	35.7	20
11	11	0.0	25
29	11	6.4	25
2	11	30.0	25
7	11	37.4	25
12	12	0.0	23
33	12	23.1	23
35	12	24.6	23
22	12	30.8	23
13	13	0.0	28
8	13	31.9	28
12	13	61.8	28
35	13	74.6	28
14	14	0.0	33
15	14	42.0	33
24	14	48.0	33
3	14	50.9	33
15	15	0.0	23
3	15	24.7	23
14	15	29.3	23
39	15	38.1	23
16	16	0.0	6
6	16	7.0	6
32	16	7.0	6
2	16	9.8	6
17	17	0.0	7
36	17	6.9	7
20	17	7.4	7
21	17	11.4	7
18	18	0.0	22
7	18	25.0	22
23	18	34.6	22
30	18	35.4	22
19	19	0.0	31
24	19	21.0	31
37	19	26.7	31
20	19	27.8	31
20	20	0.0	19
24	20	13.2	19
19	20	17.0	19
17	20	20.0	19
21	21	0.0	13
36	21	9.1	13
27	21	16.8	13
17	21	21.2	13
22	22	0.0	35
35	22	11.0	35
33	22	11.8	35
12	22	46.9	35
23	23	0.0	14
30	23	18.7	14
29	23	20.5	14
7	23	20.7	14
24	24	0.0	15
19	24	10.1	15
20	24	10.5	15
3	24	19.0	15
25	25	0.0	6
40	25	4.1	6
5	25	14.4	6
8	25	17.6	6
26	26	0.0	23
38	26	18.3	23
37	26	32.2	23
10	26	35.3	23
27	27	0.0	15
21	27	19.3	15
36	27	24.1	15
17	27	29.9	15
28	28	0.0	33
30	28	10.1	33
5	28	37.3	33
23	28	53.5	33
29	29	0.0	29
11	29	7.4	29
7	29	36.0	29
2	29	41.3	29
30	30	0.0	28
28	30	8.6	28
23	30	37.4	28
5	30	38.8	28
31	31	0.0	25
6	31	14.0	25
16	31	42.3	25
32	31	44.9	25
32	32	0.0	18
16	32	21.0	18
2	32	22.7	18
6	32	27.8	18
33	33	0.0	7
35	33	0.9	7
22	33	2.4	7
12	33	7.0	7
34	34	0.0	23
10	34	37.3	23
7	34	48.8	23
26	34	49.6	23
35	35	0.0	6
33	35	0.8	6
22	35	1.9	6
12	35	6.4	6
36	36	0.0	26
21	36	18.2	26
17	36	25.8	26
38	36	41.3	26
37	37	0.0	17
39	37	14.1	17
3	37	14.3	17
19	37	14.6	17
38	38	0.0	16
26	38	12.7	16
37	38	14.4	16
19	38	15.5	16
39	39	0.0	34
37	39	28.1	34
3	39	32.8	34
38	39	55.1	34
40	40	0.0	9
25	40	6.1	9
5	40	16.8	9
22	40	25.1	9
