
Code
Dimension   Fixed Cost    Capacity
40	1113	104
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
11	1	11.0	35
24	1	36.5	35
9	1	43.9	35
2	2	0.0	14
18	2	14.3	14
26	2	19.5	14
6	2	28.3	14
3	3	0.0	6
15	3	6.4	6
19	3	9.6	6
23	3	10.5	6
4	4	0.0	31
11	4	34.4	31
32	4	42.5	31
1	4	43.9	31
5	5	0.0	15
27	5	22.7	15
23	5	23.4	15
14	5	26.2	15
6	6	0.0	5
16	6	3.1	5
26	6	4.7	5
28	6	4.7	5
7	7	0.0	25
8	7	4.9	25
15	7	40.4	25
10	7	41.7	25
8	8	0.0	25
7	8	4.9	25
15	8	37.3	25
10	8	40.0	25
9	9	0.0	20
1	9	25.1	20
11	9	28.9	20
4	9	43.3	20
10	10	0.0	10
8	10	16.0	10
7	10	16.7	10
36	10	17.5	10
11	11	0.0	24
1	11	7.6	24
24	11	26.6	24
4	11	26.7	24
12	12	0.0	11
21	12	9.9	11
25	12	12.7	11
30	12	13.9	11
13	13	0.0	13
19	13	9.9	13
31	13	12.9	13
35	13	19.4	13
14	14	0.0	28
23	14	14.2	28
37	14	39.2	28
5	14	48.8	28
15	15	0.0	7
3	15	7.4	7
8	15	10.4	7
19	15	11.0	7
16	16	0.0	13
28	16	7.7	13
6	16	7.9	13
38	16	16.1	13
17	17	0.0	7
40	17	7.6	7
34	17	9.1	7
22	17	9.6	7
18	18	0.0	22
26	18	18.8	22
2	18	22.5	22
6	18	39.1	22
19	19	0.0	11
13	19	8.4	11
31	19	11.4	11
15	19	17.3	11
20	20	0.0	18
37	20	15.3	18
5	20	35.9	18
6	20	36.2	18
21	21	0.0	32
30	21	28.5	32
12	21	28.8	32
25	21	56.5	32
22	22	0.0	8
39	22	4.8	8
25	22	5.8	8
40	22	5.8	8
23	23	0.0	10
14	23	5.1	10
27	23	13.0	10
5	23	15.6	10
24	24	0.0	30
1	24	31.3	30
11	24	33.3	30
34	24	37.3	30
25	25	0.0	13
39	25	6.1	13
40	25	8.8	13
22	25	9.4	13
26	26	0.0	5
18	26	4.3	5
6	26	4.7	5
29	26	6.9	5
27	27	0.0	7
23	27	9.1	7
5	27	10.6	7
14	27	12.6	7
28	28	0.0	14
16	28	8.3	14
6	28	13.2	14
38	28	15.8	14
29	29	0.0	33
26	29	45.4	33
28	29	47.8	33
24	29	53.6	33
30	30	0.0	27
21	30	24.0	27
12	30	34.2	27
25	30	64.6	27
31	31	0.0	5
13	31	5.0	5
19	31	5.2	5
33	31	7.3	5
32	32	0.0	18
4	32	24.7	18
22	32	35.7	18
11	32	38.3	18
33	33	0.0	30
31	33	43.5	30
13	33	71.6	30
7	33	73.7	30
34	34	0.0	5
24	34	6.2	5
17	34	6.5	5
11	34	7.6	5
35	35	0.0	19
13	35	28.3	19
21	35	39.6	19
31	35	40.7	19
36	36	0.0	18
10	36	31.5	18
8	36	57.1	18
7	36	59.3	18
37	37	0.0	31
20	37	26.4	31
14	37	43.4	31
16	37	50.8	31
38	38	0.0	13
28	38	14.6	13
16	38	16.1	13
6	38	23.9	13
39	39	0.0	24
25	39	11.2	24
22	39	14.5	24
40	39	23.8	24
40	40	0.0	14
25	40	9.4	14
22	40	10.2	14
39	40	13.9	14
