
Code
Dimension   Fixed Cost    Capacity
40	1210	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
29	1	12.0	32
39	1	28.9	32
23	1	37.8	32
2	2	0.0	13
6	2	11.6	13
37	2	20.1	13
15	2	22.8	13
3	3	0.0	11
16	3	5.3	11
31	3	7.0	11
20	3	13.8	11
4	4	0.0	28
26	4	20.2	28
16	4	41.8	28
40	4	44.4	28
5	5	0.0	23
11	5	2.7	23
37	5	23.5	23
18	5	29.5	23
6	6	0.0	6
37	6	5.1	6
2	6	5.3	6
5	6	10.0	6
7	7	0.0	32
38	7	16.0	32
13	7	30.1	32
35	7	39.8	32
8	8	0.0	10
12	8	3.7	10
40	8	5.6	10
10	8	13.5	10
9	9	0.0	14
17	9	21.8	14
27	9	39.6	14
22	9	53.0	14
10	10	0.0	10
40	10	11.9	10
8	10	13.5	10
12	10	16.8	10
11	11	0.0	6
5	11	0.7	6
37	11	6.3	6
18	11	7.0	6
12	12	0.0	17
8	12	6.3	17
40	12	15.3	17
28	12	26.0	17
13	13	0.0	15
38	13	6.7	15
7	13	14.1	15
24	13	14.7	15
14	14	0.0	32
22	14	18.5	32
32	14	49.3	32
28	14	58.2	32
15	15	0.0	13
30	15	8.2	13
21	15	18.1	13
2	15	22.8	13
16	16	0.0	19
3	16	9.1	19
31	16	12.5	19
26	16	27.5	19
17	17	0.0	19
27	17	24.3	19
9	17	29.6	19
22	17	59.9	19
18	18	0.0	34
23	18	28.5	34
36	18	31.8	34
39	18	34.2	34
19	19	0.0	26
34	19	23.4	26
32	19	38.1	26
23	19	65.1	26
20	20	0.0	15
3	20	18.8	15
31	20	22.8	15
16	20	26.0	15
21	21	0.0	24
33	21	14.3	24
30	21	24.4	24
15	21	33.4	24
22	22	0.0	16
14	22	9.2	16
32	22	29.0	16
28	22	30.6	16
23	23	0.0	35
39	23	14.8	35
18	23	29.4	35
29	23	31.8	35
24	24	0.0	11
13	24	10.8	11
38	24	12.5	11
7	24	15.5	11
25	25	0.0	24
30	25	45.9	24
21	25	47.4	24
33	25	57.7	24
26	26	0.0	20
4	26	14.4	20
40	26	27.0	20
16	26	29.0	20
27	27	0.0	6
17	27	7.7	6
12	27	15.2	6
4	27	15.4	6
28	28	0.0	27
12	28	41.3	27
8	28	42.6	27
10	28	47.2	27
29	29	0.0	8
1	29	3.0	8
39	29	4.5	8
23	29	7.3	8
30	30	0.0	34
15	30	21.3	34
21	30	34.6	34
33	30	54.0	34
31	31	0.0	34
3	31	21.5	34
16	31	22.4	34
7	31	46.1	34
32	32	0.0	27
34	32	27.2	27
19	32	39.5	27
14	32	41.6	27
33	33	0.0	35
21	33	20.9	35
30	33	55.6	35
15	33	65.1	35
34	34	0.0	30
19	34	27.0	30
32	34	30.3	30
14	34	75.4	30
35	35	0.0	18
7	35	22.4	18
38	35	29.3	18
24	35	32.6	18
36	36	0.0	11
39	36	9.4	11
18	36	10.3	11
23	36	12.2	11
37	37	0.0	35
6	37	29.6	35
5	37	35.8	35
11	37	37.0	35
38	38	0.0	20
13	38	8.9	20
7	38	10.0	20
24	38	22.7	20
39	39	0.0	30
23	39	12.7	30
29	39	16.8	30
36	39	25.7	30
40	40	0.0	11
8	40	6.2	11
12	40	9.9	11
10	40	13.1	11
