
Code
Dimension   Fixed Cost    Capacity
40	1128	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
6	1	27.0	17
30	1	34.6	17
32	1	35.4	17
2	2	0.0	27
26	2	22.4	27
11	2	40.3	27
10	2	40.5	27
3	3	0.0	17
22	3	10.1	17
13	3	19.8	17
5	3	33.8	17
4	4	0.0	8
6	4	10.6	8
1	4	22.9	8
21	4	25.7	8
5	5	0.0	7
28	5	10.9	7
23	5	11.9	7
16	5	12.6	7
6	6	0.0	10
4	6	13.3	10
1	6	15.9	10
7	6	29.6	10
7	7	0.0	6
16	7	9.4	6
27	7	10.3	6
20	7	12.2	6
8	8	0.0	27
32	8	35.2	27
31	8	36.8	27
26	8	37.0	27
9	9	0.0	22
39	9	10.8	22
36	9	31.9	22
38	9	39.8	22
10	10	0.0	18
11	10	1.0	18
2	10	27.0	18
35	10	29.6	18
11	11	0.0	7
10	11	0.4	7
2	11	10.4	7
35	11	11.1	7
12	12	0.0	7
30	12	8.5	7
32	12	9.2	7
35	12	13.3	7
13	13	0.0	9
22	13	7.8	9
3	13	10.5	9
19	13	14.9	9
14	14	0.0	5
40	14	3.6	5
29	14	6.8	5
19	14	11.5	5
15	15	0.0	30
26	15	49.6	30
2	15	49.7	30
39	15	54.4	30
16	16	0.0	34
7	16	53.5	34
5	16	61.3	34
37	16	62.7	34
17	17	0.0	13
38	17	2.4	13
25	17	12.7	13
23	17	21.3	13
18	18	0.0	29
34	18	22.9	29
33	18	25.8	29
31	18	26.8	29
19	19	0.0	35
29	19	43.8	35
20	19	51.7	35
13	19	57.8	35
20	20	0.0	23
19	20	34.0	23
7	20	46.8	23
16	20	49.1	23
21	21	0.0	30
4	21	96.5	30
6	21	97.6	30
30	21	99.2	30
22	22	0.0	24
3	22	14.2	24
13	22	20.9	24
19	22	48.9	24
23	23	0.0	17
28	23	11.1	17
25	23	15.4	17
38	23	26.0	17
24	24	0.0	10
27	24	4.5	10
31	24	10.3	10
18	24	15.6	10
25	25	0.0	32
38	25	26.0	32
23	25	28.9	32
17	25	31.3	32
26	26	0.0	21
2	26	17.4	21
8	26	28.8	21
35	26	32.7	21
27	27	0.0	27
24	27	12.2	27
31	27	32.3	27
33	27	36.9	27
28	28	0.0	25
23	28	16.4	25
25	28	38.9	25
5	28	39.0	25
29	29	0.0	14
19	29	17.5	14
14	29	19.2	14
40	29	22.1	14
30	30	0.0	14
12	30	16.9	14
32	30	25.7	14
1	30	28.5	14
31	31	0.0	26
18	31	24.1	26
24	31	26.7	26
27	31	31.1	26
32	32	0.0	12
8	32	15.6	12
12	32	15.8	12
30	32	22.0	12
33	33	0.0	24
34	33	4.8	24
37	33	9.0	24
18	33	21.4	24
34	34	0.0	14
33	34	2.8	14
37	34	5.9	14
18	34	11.0	14
35	35	0.0	20
26	35	31.1	20
11	35	31.8	20
10	35	32.9	20
36	36	0.0	8
39	36	8.2	8
34	36	8.5	8
37	36	8.7	8
37	37	0.0	17
33	37	6.4	17
34	37	7.2	17
36	37	18.6	17
38	38	0.0	6
17	38	1.1	6
25	38	4.9	6
23	38	9.2	6
39	39	0.0	17
9	39	8.3	17
36	39	17.4	17
15	39	30.8	17
40	40	0.0	18
14	40	13.0	18
29	40	28.4	18
19	40	49.3	18
