
Code
Dimension   Fixed Cost    Capacity
40	1227	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
8	1	17.4	25
15	1	23.1	25
33	1	32.3	25
2	2	0.0	24
14	2	27.3	24
15	2	27.7	24
31	2	32.3	24
3	3	0.0	33
23	3	17.9	33
17	3	25.4	33
26	3	50.8	33
4	4	0.0	29
30	4	16.7	29
5	4	58.9	29
36	4	59.1	29
5	5	0.0	13
30	5	23.0	13
4	5	26.4	13
31	5	38.6	13
6	6	0.0	15
13	6	10.4	15
20	6	13.6	15
32	6	25.0	15
7	7	0.0	9
34	7	8.6	9
39	7	12.0	9
40	7	14.6	9
8	8	0.0	11
37	8	7.4	11
1	8	7.6	11
15	8	8.3	11
9	9	0.0	34
28	9	34.1	34
18	9	45.4	34
35	9	48.2	34
10	10	0.0	17
27	10	8.2	17
16	10	12.6	17
38	10	13.8	17
11	11	0.0	30
21	11	54.5	30
12	11	67.8	30
36	11	75.5	30
12	12	0.0	9
36	12	11.3	9
30	12	19.3	9
11	12	20.4	9
13	13	0.0	17
6	13	11.8	17
20	13	18.7	17
21	13	22.2	17
14	14	0.0	13
31	14	10.8	13
34	14	14.6	13
2	14	14.8	13
15	15	0.0	11
8	15	8.3	11
1	15	10.1	11
2	15	12.7	11
16	16	0.0	30
10	16	22.2	30
27	16	29.0	30
38	16	37.1	30
17	17	0.0	22
23	17	8.8	22
3	17	16.9	22
6	17	45.5	22
18	18	0.0	23
28	18	7.7	23
35	18	22.5	23
33	18	28.4	23
19	19	0.0	19
37	19	25.4	19
8	19	38.0	19
31	19	41.7	19
20	20	0.0	25
6	20	22.7	25
13	20	27.5	25
32	20	37.8	25
21	21	0.0	20
13	21	26.1	20
36	21	36.0	20
11	21	36.3	20
22	22	0.0	23
27	22	15.3	23
10	22	25.6	23
16	22	30.0	23
23	23	0.0	9
17	23	3.6	9
3	23	4.9	9
6	23	16.9	9
24	24	0.0	22
38	24	20.8	22
29	24	29.0	22
16	24	33.7	22
25	25	0.0	34
16	25	54.0	34
10	25	79.1	34
27	25	83.9	34
26	26	0.0	10
22	26	15.0	10
3	26	15.4	10
27	26	15.5	10
27	27	0.0	34
10	27	16.3	34
22	27	22.6	34
16	27	32.9	34
28	28	0.0	35
18	28	11.7	35
35	28	32.1	35
9	28	35.1	35
29	29	0.0	11
40	29	7.2	11
39	29	9.5	11
24	29	14.5	11
30	30	0.0	13
4	30	7.5	13
5	30	23.0	13
36	30	23.9	13
31	31	0.0	29
14	31	24.1	29
2	31	39.0	29
34	31	56.7	29
32	32	0.0	33
38	32	49.3	33
20	32	49.9	33
6	32	55.0	33
33	33	0.0	17
18	33	21.0	17
1	33	21.9	17
15	33	22.9	17
34	34	0.0	20
7	34	19.1	20
14	34	22.5	20
2	34	31.5	20
35	35	0.0	32
28	35	29.4	32
18	35	31.4	32
9	35	45.4	32
36	36	0.0	11
12	36	13.9	11
21	36	19.8	11
30	36	20.3	11
37	37	0.0	28
8	37	18.8	28
15	37	34.6	28
19	37	37.4	28
38	38	0.0	27
10	38	21.9	27
24	38	25.5	27
16	38	33.4	27
39	39	0.0	21
40	39	6.3	21
29	39	18.2	21
7	39	28.1	21
40	40	0.0	13
39	40	3.9	13
29	40	8.6	13
7	40	21.2	13
