
Code
Dimension   Fixed Cost    Capacity
40	1212	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
17	1	12.6	24
27	1	20.8	24
39	1	26.2	24
2	2	0.0	23
22	2	6.3	23
34	2	19.6	23
10	2	33.2	23
3	3	0.0	35
7	3	67.0	35
40	3	68.7	35
19	3	80.9	35
4	4	0.0	16
28	4	19.6	16
8	4	21.7	16
16	4	23.5	16
5	5	0.0	34
24	5	2.3	34
8	5	31.6	34
28	5	40.5	34
6	6	0.0	12
15	6	19.5	12
29	6	26.0	12
31	6	26.5	12
7	7	0.0	31
19	7	14.2	31
32	7	43.4	31
40	7	49.5	31
8	8	0.0	7
28	8	3.8	7
24	8	6.1	7
5	8	6.5	7
9	9	0.0	26
30	9	27.4	26
27	9	27.6	26
1	9	49.8	26
10	10	0.0	31
33	10	37.7	31
11	10	39.4	31
40	10	42.5	31
11	11	0.0	7
14	11	8.6	7
33	11	8.8	7
10	11	8.9	7
12	12	0.0	14
31	12	15.0	14
3	12	39.1	14
6	12	44.8	14
13	13	0.0	8
23	13	6.1	8
34	13	10.1	8
2	13	12.4	8
14	14	0.0	33
22	14	40.0	33
11	14	40.4	33
10	14	48.3	33
15	15	0.0	31
29	15	42.6	31
6	15	50.5	31
20	15	77.5	31
16	16	0.0	16
20	16	13.9	16
4	16	23.5	16
36	16	30.5	16
17	17	0.0	24
1	17	12.6	24
39	17	18.1	24
27	17	31.7	24
18	18	0.0	9
35	18	8.5	9
21	18	10.3	9
37	18	13.0	9
19	19	0.0	35
7	19	16.1	35
38	19	46.0	35
32	19	47.3	35
20	20	0.0	22
16	20	19.1	22
36	20	23.2	22
32	20	34.5	22
21	21	0.0	23
35	21	7.3	23
18	21	26.3	23
37	21	30.6	23
22	22	0.0	30
2	22	8.2	30
34	22	32.5	30
14	22	36.4	30
23	23	0.0	8
13	23	6.1	8
37	23	8.8	8
18	23	14.2	8
24	24	0.0	8
5	24	0.5	8
8	24	7.0	8
28	24	9.0	8
25	25	0.0	29
35	25	87.5	29
18	25	91.9	29
21	25	95.4	29
26	26	0.0	29
38	26	15.6	29
32	26	18.1	29
36	26	28.3	29
27	27	0.0	22
1	27	19.0	22
9	27	23.3	22
30	27	24.3	22
28	28	0.0	27
8	28	14.5	27
24	28	30.3	27
5	28	32.2	27
29	29	0.0	26
15	29	35.7	26
6	29	56.3	26
8	29	81.5	26
30	30	0.0	19
9	30	20.0	19
27	30	21.0	19
39	30	29.1	19
31	31	0.0	20
12	31	21.4	20
6	31	44.2	20
3	31	56.1	20
32	32	0.0	21
36	32	12.1	21
26	32	13.1	21
38	32	22.1	21
33	33	0.0	8
10	33	9.7	8
11	33	10.1	8
40	33	11.2	8
34	34	0.0	9
2	34	7.7	9
22	34	9.7	9
13	34	11.3	9
35	35	0.0	14
21	35	4.5	14
18	35	13.2	14
37	35	20.9	14
36	36	0.0	8
32	36	4.6	8
26	36	7.8	8
20	36	8.5	8
37	37	0.0	28
23	37	30.7	28
21	37	37.2	28
18	37	40.3	28
38	38	0.0	6
26	38	3.2	6
32	38	6.3	6
19	38	7.9	6
39	39	0.0	33
17	39	24.9	33
1	39	36.0	33
30	39	50.5	33
40	40	0.0	5
10	40	6.9	5
33	40	7.0	5
19	40	7.9	5
