
Code
Dimension   Fixed Cost    Capacity
40	1220	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
23	1	29.3	30
32	1	29.5	30
25	1	44.6	30
2	2	0.0	20
22	2	6.9	20
20	2	7.1	20
15	2	15.8	20
3	3	0.0	28
11	3	33.2	28
22	3	42.9	28
13	3	44.3	28
4	4	0.0	27
35	4	21.5	27
39	4	25.0	27
6	4	30.8	27
5	5	0.0	23
18	5	30.3	23
20	5	30.5	23
2	5	37.3	23
6	6	0.0	33
9	6	8.0	33
35	6	35.0	33
4	6	37.7	33
7	7	0.0	28
16	7	30.3	28
36	7	31.8	28
37	7	48.8	28
8	8	0.0	34
19	8	18.6	34
29	8	48.2	34
10	8	54.8	34
9	9	0.0	24
6	9	5.8	24
33	9	27.2	24
35	9	31.2	24
10	10	0.0	28
19	10	44.7	28
8	10	45.1	28
29	10	79.5	28
11	11	0.0	26
3	11	30.8	26
35	11	43.7	26
39	11	51.6	26
12	12	0.0	21
13	12	20.3	21
21	12	29.9	21
15	12	33.7	21
13	13	0.0	31
15	13	22.5	31
12	13	30.0	31
22	13	30.3	31
14	14	0.0	14
18	14	15.9	14
5	14	32.5	14
40	14	45.3	14
15	15	0.0	10
13	15	7.3	10
20	15	7.8	10
2	15	7.9	10
16	16	0.0	21
7	16	22.7	21
37	16	27.1	21
36	16	28.8	21
17	17	0.0	25
40	17	9.4	25
30	17	18.6	25
36	17	23.2	25
18	18	0.0	21
14	18	23.9	21
5	18	27.7	21
20	18	54.9	21
19	19	0.0	21
8	19	11.5	21
10	19	33.5	21
29	19	39.5	21
20	20	0.0	9
2	20	3.2	9
22	20	6.1	9
15	20	7.0	9
21	21	0.0	30
26	21	34.8	30
15	21	39.1	30
13	21	40.9	30
22	22	0.0	25
2	22	8.6	25
20	22	17.0	25
15	22	20.0	25
23	23	0.0	11
1	23	10.8	11
25	23	11.7	11
34	23	17.0	11
24	24	0.0	32
31	24	23.5	32
34	24	55.0	32
27	24	55.2	32
25	25	0.0	31
23	25	33.1	31
34	25	37.1	31
1	25	46.1	31
26	26	0.0	18
21	26	20.9	18
15	26	21.1	18
20	26	26.3	18
27	27	0.0	6
31	27	8.7	6
24	27	10.4	6
23	27	12.5	6
28	28	0.0	18
30	28	7.9	18
40	28	13.4	18
17	28	19.5	18
29	29	0.0	35
8	29	49.6	35
39	29	54.9	35
4	29	63.7	35
30	30	0.0	10
28	30	4.4	10
40	30	5.1	10
17	30	7.4	10
31	31	0.0	18
24	31	13.2	18
34	31	21.8	18
27	31	26.0	18
32	32	0.0	28
1	32	27.5	28
33	32	32.0	28
23	32	52.6	28
33	33	0.0	13
9	33	14.7	13
32	33	14.8	13
6	33	15.9	13
34	34	0.0	11
25	34	13.2	11
31	34	13.3	11
23	34	17.0	11
35	35	0.0	6
39	35	4.4	6
4	35	4.8	6
6	35	6.4	6
36	36	0.0	27
17	36	25.1	27
7	36	30.7	27
30	36	32.1	27
37	37	0.0	6
16	37	7.7	6
7	37	10.5	6
24	37	10.6	6
38	38	0.0	26
28	38	57.7	26
30	38	68.8	26
40	38	75.6	26
39	39	0.0	20
35	39	14.8	20
4	39	18.5	20
29	39	31.4	20
40	40	0.0	14
17	40	5.3	14
30	40	7.1	14
28	40	10.4	14
