
Code
Dimension   Fixed Cost    Capacity
40	1124	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
37	1	21.1	21
40	1	23.3	21
22	1	33.1	21
2	2	0.0	9
29	2	7.5	9
15	2	11.9	9
18	2	12.1	9
3	3	0.0	15
4	3	5.3	15
24	3	14.3	15
20	3	19.9	15
4	4	0.0	14
3	4	4.9	14
24	4	9.5	14
20	4	18.9	14
5	5	0.0	32
31	5	4.3	32
13	5	35.2	32
35	5	40.2	32
6	6	0.0	6
28	6	3.8	6
40	6	6.1	6
16	6	10.7	6
7	7	0.0	25
11	7	6.0	25
30	7	16.2	25
12	7	16.8	25
8	8	0.0	6
38	8	11.6	6
23	8	19.7	6
22	8	22.2	6
9	9	0.0	16
14	9	20.4	16
27	9	27.3	16
34	9	29.5	16
10	10	0.0	21
30	10	37.2	21
11	10	45.6	21
7	10	47.1	21
11	11	0.0	35
7	11	8.4	35
12	11	19.1	35
30	11	26.4	35
12	12	0.0	26
11	12	14.2	26
7	12	17.5	26
21	12	25.1	26
13	13	0.0	12
31	13	12.2	12
5	13	13.2	12
37	13	19.3	12
14	14	0.0	16
9	14	20.4	16
12	14	28.2	16
21	14	29.9	16
15	15	0.0	7
29	15	8.8	7
18	15	8.8	7
2	15	9.2	7
16	16	0.0	18
40	16	25.1	18
1	16	30.0	18
6	16	32.1	18
17	17	0.0	19
35	17	10.4	19
37	17	19.3	19
36	17	24.9	19
18	18	0.0	9
29	18	4.8	9
33	18	5.4	9
15	18	11.4	9
19	19	0.0	34
32	19	36.0	34
21	19	62.5	34
33	19	73.1	34
20	20	0.0	25
25	20	17.4	25
24	20	27.5	25
3	20	33.2	25
21	21	0.0	17
12	21	16.4	17
11	21	23.1	17
7	21	26.6	17
22	22	0.0	5
1	22	7.9	5
40	22	8.3	5
17	22	9.1	5
23	23	0.0	17
3	23	27.5	17
4	23	33.1	17
38	23	36.8	17
24	24	0.0	13
4	24	8.8	13
3	24	12.4	13
20	24	14.3	13
25	25	0.0	8
20	25	5.6	8
24	25	9.8	8
34	25	10.7	8
26	26	0.0	20
39	26	22.1	20
34	26	26.9	20
24	26	35.5	20
27	27	0.0	34
21	27	54.8	34
9	27	58.1	34
32	27	60.6	34
28	28	0.0	8
6	28	5.0	8
40	28	12.5	8
16	28	15.1	8
29	29	0.0	17
18	29	9.1	17
2	29	14.2	17
33	29	19.1	17
30	30	0.0	27
7	30	17.5	27
11	30	20.3	27
12	30	34.8	27
31	31	0.0	7
5	31	0.9	7
13	31	7.1	7
35	31	9.6	7
32	32	0.0	23
19	32	24.4	23
27	32	41.0	23
16	32	42.7	23
33	33	0.0	11
18	33	6.6	11
29	33	12.4	11
15	33	18.1	11
34	34	0.0	7
25	34	9.4	7
26	34	9.4	7
9	34	12.9	7
35	35	0.0	25
17	35	13.7	25
36	35	29.8	25
5	35	31.4	25
36	36	0.0	16
35	36	19.1	16
17	36	21.0	16
5	36	33.8	16
37	37	0.0	33
1	37	33.1	33
17	37	33.5	33
35	37	42.5	33
38	38	0.0	33
6	38	60.3	33
8	38	63.8	33
28	38	66.4	33
39	39	0.0	16
26	39	17.7	16
24	39	26.0	16
4	39	30.8	16
40	40	0.0	25
6	40	25.5	25
1	40	27.7	25
16	40	34.9	25
