
Code
Dimension   Fixed Cost    Capacity
40	1183	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
2	1	4.7	15
10	1	26.1	15
6	1	26.6	15
2	2	0.0	29
1	2	9.0	29
10	2	54.2	29
6	2	58.2	29
3	3	0.0	26
27	3	24.5	26
23	3	46.2	26
11	3	50.8	26
4	4	0.0	31
7	4	92.9	31
37	4	93.7	31
31	4	128.1	31
5	5	0.0	6
14	5	4.7	6
6	5	8.7	6
35	5	13.1	6
6	6	0.0	33
10	6	24.9	33
14	6	26.3	33
5	6	47.9	33
7	7	0.0	21
1	7	43.9	21
2	7	48.7	21
5	7	54.3	21
8	8	0.0	32
38	8	17.4	32
10	8	30.6	32
22	8	42.6	32
9	9	0.0	21
20	9	10.6	21
32	9	10.8	21
23	9	31.7	21
10	10	0.0	25
6	10	18.9	25
8	10	23.9	25
14	10	36.9	25
11	11	0.0	28
34	11	8.5	28
27	11	29.4	28
23	11	52.8	28
12	12	0.0	14
38	12	26.5	14
22	12	27.5	14
36	12	29.7	14
13	13	0.0	10
26	13	5.6	10
19	13	9.2	10
18	13	9.9	10
14	14	0.0	28
5	14	22.0	28
6	14	22.3	28
10	14	41.3	28
15	15	0.0	15
24	15	17.9	15
30	15	18.3	15
21	15	22.9	15
16	16	0.0	5
30	16	4.7	5
18	16	6.4	5
24	16	8.3	5
17	17	0.0	35
33	17	2.4	35
28	17	49.8	35
25	17	54.6	35
18	18	0.0	26
26	18	21.2	26
13	18	25.8	26
16	18	33.2	26
19	19	0.0	5
13	19	4.6	5
21	19	5.1	5
18	19	7.1	5
20	20	0.0	33
9	20	16.6	33
32	20	20.3	33
23	20	34.7	33
21	21	0.0	19
19	21	19.5	19
15	21	28.9	19
13	21	34.6	19
22	22	0.0	23
38	22	19.8	23
8	22	30.6	23
12	22	45.2	23
23	23	0.0	19
20	23	20.0	19
32	23	24.2	19
27	23	25.5	19
24	24	0.0	6
30	24	4.5	6
15	24	7.2	6
16	24	10.0	6
25	25	0.0	35
17	25	54.6	35
33	25	56.6	35
15	25	74.0	35
26	26	0.0	25
13	26	14.1	25
18	26	20.4	25
19	26	36.0	25
27	27	0.0	12
3	27	11.3	12
11	27	12.6	12
23	27	16.1	12
28	28	0.0	34
40	28	29.3	34
29	28	45.3	34
33	28	46.4	34
29	29	0.0	9
35	29	2.9	9
40	29	9.4	9
28	29	12.0	9
30	30	0.0	33
24	30	24.9	33
16	30	30.8	33
15	30	40.3	33
31	31	0.0	10
37	31	14.0	10
13	31	16.1	10
19	31	19.0	10
32	32	0.0	6
9	32	3.1	6
20	32	3.7	6
23	32	7.7	6
33	33	0.0	7
17	33	0.5	7
28	33	9.6	7
25	33	11.3	7
34	34	0.0	6
11	34	1.8	6
27	34	8.1	6
28	34	10.0	6
35	35	0.0	21
29	35	6.8	21
40	35	28.6	21
28	35	32.6	21
36	36	0.0	11
12	36	23.4	11
22	36	25.6	11
3	36	31.3	11
37	37	0.0	21
31	37	29.3	21
13	37	55.7	21
26	37	57.0	21
38	38	0.0	28
8	38	15.2	28
22	38	24.1	28
10	38	41.7	28
39	39	0.0	18
32	39	26.0	18
23	39	27.0	18
20	39	33.2	18
40	40	0.0	17
28	40	14.7	17
29	40	17.7	17
35	40	23.2	17
