
Code
Dimension   Fixed Cost    Capacity
40	1199	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
10	1	19.8	20
2	1	35.7	20
7	1	37.3	20
2	2	0.0	26
7	2	11.2	26
33	2	25.0	26
34	2	25.7	26
3	3	0.0	20
15	3	23.1	20
40	3	25.1	20
21	3	26.5	20
4	4	0.0	33
13	4	16.4	33
6	4	41.5	33
37	4	43.4	33
5	5	0.0	20
32	5	9.6	20
17	5	51.8	20
30	5	53.7	20
6	6	0.0	23
22	6	18.1	23
38	6	21.7	23
4	6	28.9	23
7	7	0.0	13
2	7	5.6	13
34	7	7.4	13
33	7	10.4	13
8	8	0.0	9
23	8	10.9	9
30	8	11.5	9
17	8	18.7	9
9	9	0.0	34
34	9	36.7	34
7	9	55.6	34
20	9	68.2	34
10	10	0.0	19
1	10	18.8	19
2	10	33.0	19
7	10	38.5	19
11	11	0.0	11
19	11	13.9	11
12	11	28.3	11
37	11	33.8	11
12	12	0.0	15
37	12	14.2	15
4	12	20.5	15
6	12	24.8	15
13	13	0.0	13
4	13	6.5	13
33	13	15.9	13
6	13	18.9	13
14	14	0.0	7
26	14	1.9	7
25	14	4.9	7
18	14	12.2	7
15	15	0.0	24
3	15	27.7	24
40	15	57.4	24
21	15	58.0	24
16	16	0.0	9
25	16	10.6	9
14	16	16.7	9
18	16	16.9	9
17	17	0.0	32
28	17	30.0	32
24	17	40.6	32
18	17	44.7	32
18	18	0.0	13
28	18	8.4	13
24	18	9.3	13
17	18	18.2	13
19	19	0.0	17
11	19	21.5	17
12	19	62.3	17
37	19	67.4	17
20	20	0.0	24
24	20	42.8	24
35	20	43.6	24
26	20	45.1	24
21	21	0.0	16
40	21	13.5	16
27	21	14.0	16
3	21	21.2	16
22	22	0.0	13
6	22	10.2	13
38	22	11.2	13
33	22	18.5	13
23	23	0.0	32
30	23	3.6	32
8	23	38.8	32
17	23	52.9	32
24	24	0.0	29
18	24	20.8	29
28	24	30.2	29
17	24	36.8	29
25	25	0.0	13
14	25	9.1	13
26	25	12.6	13
16	25	15.3	13
26	26	0.0	35
14	26	9.3	35
25	26	33.9	35
39	26	60.3	35
27	27	0.0	33
21	27	28.9	33
40	27	30.9	33
31	27	41.7	33
28	28	0.0	19
18	28	12.3	19
17	28	17.8	19
24	28	19.8	19
29	29	0.0	29
36	29	3.2	29
15	29	73.5	29
39	29	90.6	29
30	30	0.0	19
23	30	2.1	19
8	30	24.2	19
17	30	29.5	19
31	31	0.0	30
27	31	37.9	30
35	31	40.3	30
37	31	48.4	30
32	32	0.0	24
5	32	11.5	24
30	32	53.9	24
23	32	55.9	24
33	33	0.0	24
7	33	19.2	24
2	33	23.1	24
34	33	25.2	24
34	34	0.0	13
7	34	7.4	13
2	34	12.9	13
33	34	13.7	13
35	35	0.0	20
31	35	26.9	20
20	35	36.3	20
37	35	38.0	20
36	36	0.0	22
29	36	2.4	22
15	36	58.0	22
39	36	70.4	22
37	37	0.0	34
12	37	32.2	34
4	37	44.7	34
31	37	54.8	34
38	38	0.0	5
22	38	4.3	5
6	38	4.7	5
4	38	10.7	5
39	39	0.0	9
26	39	15.5	9
14	39	16.6	9
21	39	17.5	9
40	40	0.0	11
21	40	9.3	11
27	40	10.3	11
3	40	13.8	11
