
Code
Dimension   Fixed Cost    Capacity
40	1264	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
34	1	6.6	22
3	1	11.8	22
30	1	14.4	22
2	2	0.0	30
22	2	17.0	30
31	2	27.7	30
26	2	50.7	30
3	3	0.0	25
30	3	12.6	25
1	3	13.4	25
34	3	15.7	25
4	4	0.0	19
25	4	14.3	19
24	4	20.2	19
10	4	37.1	19
5	5	0.0	22
13	5	3.7	22
36	5	27.6	22
6	5	42.4	22
6	6	0.0	23
7	6	16.7	23
36	6	24.9	23
15	6	28.0	23
7	7	0.0	13
6	7	9.5	13
36	7	22.1	13
27	7	22.7	13
8	8	0.0	31
29	8	25.5	31
9	8	26.9	31
38	8	38.3	31
9	9	0.0	30
8	9	26.0	30
29	9	42.4	30
38	9	60.4	30
10	10	0.0	24
25	10	38.6	24
4	10	46.8	24
17	10	52.3	24
11	11	0.0	11
15	11	2.8	11
35	11	9.9	11
36	11	11.1	11
12	12	0.0	31
27	12	25.5	31
39	12	34.3	31
20	12	68.2	31
13	13	0.0	9
5	13	1.5	9
36	13	11.9	9
6	13	18.6	9
14	14	0.0	29
31	14	37.9	29
35	14	51.0	29
6	14	53.2	29
15	15	0.0	30
11	15	7.6	30
35	15	22.6	30
36	15	29.8	30
16	16	0.0	33
38	16	12.1	33
32	16	20.1	33
8	16	45.6	33
17	17	0.0	35
10	17	76.2	35
4	17	98.0	35
25	17	107.1	35
18	18	0.0	13
37	18	4.5	13
40	18	21.0	13
24	18	26.1	13
19	19	0.0	13
28	19	6.2	13
21	19	12.1	13
20	19	17.1	13
20	20	0.0	21
28	20	17.9	21
19	20	27.6	21
21	20	30.8	21
21	21	0.0	32
28	21	28.1	32
19	21	29.7	32
33	21	43.4	32
22	22	0.0	20
2	22	11.3	20
31	22	14.8	20
14	22	40.9	20
23	23	0.0	16
40	23	15.4	16
3	23	18.3	16
1	23	23.0	16
24	24	0.0	6
4	24	6.4	6
25	24	10.2	6
37	24	11.8	6
25	25	0.0	15
4	25	11.3	15
10	25	24.1	15
24	25	25.5	15
26	26	0.0	26
33	26	8.7	26
21	26	43.6	26
2	26	43.9	26
27	27	0.0	29
12	27	23.8	29
39	27	38.3	29
7	27	50.6	29
28	28	0.0	26
19	28	12.3	26
20	28	22.2	26
21	28	22.8	26
29	29	0.0	16
8	29	13.1	16
9	29	22.6	16
16	29	24.8	16
30	30	0.0	13
34	30	6.3	13
3	30	6.6	13
1	30	8.5	13
31	31	0.0	33
22	31	24.4	33
2	31	30.5	33
14	31	43.1	33
32	32	0.0	25
16	32	15.2	25
38	32	16.3	25
39	32	47.0	25
33	33	0.0	35
26	33	11.7	35
21	33	47.4	35
20	33	63.2	35
34	34	0.0	24
1	34	7.2	24
30	34	11.7	24
3	34	15.1	24
35	35	0.0	30
15	35	22.6	30
11	35	26.9	30
6	35	46.0	30
36	36	0.0	11
15	36	10.9	11
11	36	11.1	11
6	36	11.9	11
37	37	0.0	14
18	37	4.8	14
40	37	25.9	14
24	37	27.5	14
38	38	0.0	15
16	38	5.5	15
32	38	9.8	15
8	38	18.5	15
39	39	0.0	31
12	39	34.3	31
27	39	40.9	31
32	39	58.3	31
40	40	0.0	25
23	40	24.0	25
18	40	40.4	25
37	40	46.3	25
