
Code
Dimension   Fixed Cost    Capacity
40	1223	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
24	1	13.6	28
31	1	29.1	28
8	1	53.7	28
2	2	0.0	12
26	2	5.0	12
9	2	9.8	12
37	2	25.5	12
3	3	0.0	7
9	3	12.4	7
35	3	12.8	7
37	3	13.5	7
4	4	0.0	26
34	4	23.1	26
21	4	23.8	26
40	4	24.9	26
5	5	0.0	33
22	5	7.5	33
8	5	128.9	33
19	5	147.4	33
6	6	0.0	31
30	6	4.3	31
17	6	20.8	31
25	6	22.6	31
7	7	0.0	32
23	7	41.1	32
33	7	49.4	32
11	7	58.6	32
8	8	0.0	22
34	8	22.5	22
19	8	38.2	22
4	8	42.0	22
9	9	0.0	31
2	9	25.2	31
26	9	31.5	31
37	9	45.7	31
10	10	0.0	29
36	10	12.9	29
15	10	31.0	29
33	10	32.9	29
11	11	0.0	13
20	11	10.7	13
16	11	15.8	13
33	11	17.5	13
12	12	0.0	33
29	12	38.9	33
21	12	82.6	33
40	12	82.7	33
13	13	0.0	29
32	13	69.0	29
18	13	83.1	29
12	13	96.3	29
14	14	0.0	17
28	14	10.0	17
35	14	17.4	17
17	14	18.2	17
15	15	0.0	9
10	15	9.6	9
36	15	13.6	9
23	15	17.4	9
16	16	0.0	32
11	16	39.0	32
33	16	46.9	32
36	16	52.8	32
17	17	0.0	6
6	17	4.0	6
30	17	4.0	6
14	17	6.4	6
18	18	0.0	27
32	18	20.8	27
38	18	30.9	27
31	18	56.2	27
19	19	0.0	19
20	19	23.6	19
8	19	33.0	19
34	19	35.3	19
20	20	0.0	34
11	20	28.0	34
19	20	42.3	34
16	20	60.3	34
21	21	0.0	31
40	21	1.3	31
4	21	28.4	31
34	21	52.9	31
22	22	0.0	6
5	22	1.4	6
8	22	22.1	6
19	22	25.6	6
23	23	0.0	19
7	23	24.4	19
33	23	25.8	19
10	23	28.4	19
24	24	0.0	25
1	24	12.2	25
31	24	15.6	25
38	24	45.0	25
25	25	0.0	14
6	25	10.2	14
30	25	10.2	14
17	25	19.5	14
26	26	0.0	7
2	26	2.9	7
9	26	7.1	7
10	26	13.9	7
27	27	0.0	26
39	27	22.7	26
14	27	46.6	26
28	27	51.6	26
28	28	0.0	33
35	28	17.5	33
14	28	19.5	33
39	28	38.4	33
29	29	0.0	18
12	29	21.2	18
4	29	26.9	18
21	29	31.2	18
30	30	0.0	20
6	30	2.7	20
17	30	13.4	20
25	30	14.6	20
31	31	0.0	31
24	31	19.4	31
1	31	32.2	31
34	31	54.5	31
32	32	0.0	23
18	32	17.7	23
38	32	33.4	23
13	32	54.7	23
33	33	0.0	11
36	33	8.4	11
10	33	12.5	11
11	33	14.8	11
34	34	0.0	27
4	34	23.9	27
8	34	27.6	27
21	34	46.1	27
35	35	0.0	20
28	35	10.6	20
14	35	20.4	20
39	35	33.2	20
36	36	0.0	9
10	36	4.0	9
33	36	6.9	9
15	36	13.6	9
37	37	0.0	15
9	37	22.1	15
16	37	26.5	15
3	37	29.0	15
38	38	0.0	14
18	38	16.0	14
32	38	20.3	14
24	38	25.2	14
39	39	0.0	25
27	39	21.8	25
14	39	28.6	25
28	39	29.1	25
40	40	0.0	9
21	40	0.4	9
4	40	8.6	9
34	40	15.7	9
