
Code
Dimension   Fixed Cost    Capacity
40	1159	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
38	1	10.5	15
20	1	11.5	15
18	1	13.3	15
2	2	0.0	11
13	2	10.9	11
22	2	12.4	11
26	2	16.4	11
3	3	0.0	28
34	3	23.2	28
13	3	26.1	28
19	3	42.6	28
4	4	0.0	21
24	4	20.8	21
33	4	28.4	21
5	4	32.2	21
5	5	0.0	16
7	5	17.8	16
4	5	24.6	16
16	5	33.4	16
6	6	0.0	32
29	6	13.0	32
31	6	65.7	32
25	6	70.8	32
7	7	0.0	5
5	7	5.6	5
16	7	6.9	5
37	7	7.7	5
8	8	0.0	31
9	8	34.5	31
28	8	40.0	31
13	8	48.8	31
9	9	0.0	23
8	9	25.6	23
23	9	30.5	23
28	9	52.0	23
10	10	0.0	6
20	10	2.1	6
18	10	2.5	6
38	10	2.9	6
11	11	0.0	22
36	11	40.2	22
35	11	44.6	22
12	11	45.3	22
12	12	0.0	30
15	12	22.8	30
16	12	51.3	30
26	12	53.1	30
13	13	0.0	8
3	13	7.5	8
2	13	7.9	8
34	13	11.1	8
14	14	0.0	22
10	14	10.7	22
18	14	16.6	22
20	14	16.8	22
15	15	0.0	23
12	15	17.5	23
26	15	26.0	23
39	15	32.7	23
16	16	0.0	7
7	16	9.6	7
39	16	11.7	7
15	16	11.9	7
17	17	0.0	33
21	17	13.9	33
36	17	26.8	33
30	17	78.8	33
18	18	0.0	16
20	18	2.2	16
38	18	3.2	16
10	18	6.8	16
19	19	0.0	20
28	19	11.9	20
3	19	30.4	20
8	19	33.6	20
20	20	0.0	16
38	20	2.1	16
18	20	2.2	16
10	20	5.7	16
21	21	0.0	26
36	21	10.1	26
17	21	11.0	26
35	21	55.8	26
22	22	0.0	34
26	22	30.5	34
25	22	36.5	34
2	22	38.4	34
23	23	0.0	17
31	23	22.4	17
9	23	22.5	17
29	23	38.6	17
24	24	0.0	8
33	24	2.9	8
4	24	7.9	8
35	24	15.4	8
25	25	0.0	33
22	25	35.5	33
1	25	50.0	33
26	25	57.5	33
26	26	0.0	12
22	26	10.8	12
15	26	13.6	12
2	26	17.9	12
27	27	0.0	34
32	27	51.3	34
40	27	67.5	34
37	27	74.3	34
28	28	0.0	5
19	28	3.0	5
8	28	6.5	5
3	28	8.8	5
29	29	0.0	15
6	29	6.1	15
31	29	25.1	15
23	29	34.1	15
30	30	0.0	16
14	30	19.7	16
18	30	21.0	16
20	30	23.1	16
31	31	0.0	33
23	31	43.5	33
29	31	55.1	33
6	31	67.7	33
32	32	0.0	10
40	32	5.3	10
27	32	15.1	10
39	32	18.2	10
33	33	0.0	5
24	33	1.8	5
4	33	6.8	5
35	33	10.6	5
34	34	0.0	27
3	34	22.4	27
13	34	37.6	27
40	34	41.9	27
35	35	0.0	6
4	35	10.5	6
36	35	10.9	6
24	35	11.5	6
36	36	0.0	22
21	36	8.6	22
17	36	17.9	22
35	36	40.0	22
37	37	0.0	22
7	37	34.0	22
16	37	41.0	22
27	37	48.1	22
38	38	0.0	28
20	38	3.6	28
18	38	5.5	28
10	38	13.4	28
39	39	0.0	5
15	39	7.1	5
40	39	7.3	5
26	39	8.3	5
40	40	0.0	20
32	40	10.7	20
39	40	29.1	20
34	40	31.0	20
