
Code
Dimension   Fixed Cost    Capacity
40	1126	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
9	1	4.4	14
35	1	12.4	14
12	1	14.4	14
2	2	0.0	8
3	2	2.0	8
22	2	11.3	8
16	2	12.5	8
3	3	0.0	27
2	3	6.9	27
22	3	44.7	27
16	3	48.4	27
4	4	0.0	13
21	4	9.4	13
34	4	18.9	13
40	4	21.2	13
5	5	0.0	14
6	5	26.4	14
15	5	28.6	14
38	5	31.4	14
6	6	0.0	6
38	6	5.8	6
15	6	7.6	6
27	6	7.7	6
7	7	0.0	28
13	7	17.6	28
11	7	18.7	28
36	7	20.2	28
8	8	0.0	26
18	8	22.5	26
24	8	32.4	26
39	8	32.9	26
9	9	0.0	21
1	9	6.6	21
35	9	13.2	21
12	9	19.7	21
10	10	0.0	14
11	10	25.1	14
7	10	26.0	14
15	10	29.1	14
11	11	0.0	24
36	11	10.8	24
7	11	16.0	24
13	11	27.1	24
12	12	0.0	33
9	12	31.0	33
1	12	34.0	33
20	12	45.4	33
13	13	0.0	24
7	13	15.1	24
36	13	21.6	24
31	13	24.1	24
14	14	0.0	15
39	14	16.8	15
11	14	18.4	15
36	14	20.9	15
15	15	0.0	9
38	15	4.5	9
6	15	11.4	9
7	15	16.5	9
16	16	0.0	21
22	16	6.7	21
2	16	32.8	21
25	16	34.3	21
17	17	0.0	6
37	17	7.9	6
28	17	8.1	6
29	17	9.0	6
18	18	0.0	31
24	18	16.6	31
8	18	26.8	31
39	18	36.2	31
19	19	0.0	8
16	19	15.0	8
33	19	16.8	8
22	19	16.9	8
20	20	0.0	22
1	20	23.7	22
9	20	29.6	22
33	20	30.2	22
21	21	0.0	18
4	21	13.0	18
34	21	28.4	18
40	21	28.7	18
22	22	0.0	11
16	22	3.5	11
2	22	15.5	11
32	22	18.2	11
23	23	0.0	9
34	23	11.0	9
40	23	14.1	9
4	23	16.2	9
24	24	0.0	30
18	24	16.1	30
8	24	37.4	30
39	24	50.6	30
25	25	0.0	8
27	25	7.9	8
16	25	13.1	8
32	25	13.5	8
26	26	0.0	20
40	26	13.2	20
34	26	18.0	20
8	26	27.7	20
27	27	0.0	11
25	27	10.9	11
6	27	14.1	11
32	27	20.5	11
28	28	0.0	10
29	28	1.8	10
37	28	4.1	10
17	28	13.4	10
29	29	0.0	32
28	29	5.7	32
37	29	13.1	32
17	29	48.2	32
30	30	0.0	13
31	30	17.0	13
13	30	30.0	13
38	30	31.5	13
31	31	0.0	15
13	31	15.1	15
30	31	19.6	15
7	31	23.3	15
32	32	0.0	9
22	32	14.9	9
25	32	15.2	9
16	32	16.7	9
33	33	0.0	13
20	33	17.8	13
19	33	27.3	13
25	33	28.1	13
34	34	0.0	19
40	34	6.9	19
26	34	17.1	19
23	34	23.2	19
35	35	0.0	22
9	35	13.9	22
1	35	19.4	22
12	35	30.9	22
36	36	0.0	12
11	36	5.4	12
7	36	8.6	12
13	36	10.8	12
37	37	0.0	21
28	37	8.5	21
29	37	8.6	21
17	37	27.6	21
38	38	0.0	16
15	38	7.9	16
6	38	15.4	16
31	38	28.6	16
39	39	0.0	28
14	39	31.4	28
18	39	32.7	28
8	39	35.4	28
40	40	0.0	29
34	40	10.5	29
26	40	19.2	29
23	40	45.5	29
