
Code
Dimension   Fixed Cost    Capacity
40	1147	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
17	1	12.0	6
27	1	13.1	6
40	1	15.4	6
2	2	0.0	31
24	2	18.4	31
30	2	25.3	31
18	2	40.3	31
3	3	0.0	35
39	3	29.7	35
31	3	38.3	35
20	3	41.0	35
4	4	0.0	16
34	4	18.6	16
18	4	27.7	16
32	4	28.8	16
5	5	0.0	10
37	5	3.9	10
13	5	10.2	10
19	5	16.4	10
6	6	0.0	17
30	6	15.4	17
18	6	17.2	17
24	6	18.8	17
7	7	0.0	13
11	7	10.2	13
22	7	18.7	13
36	7	30.3	13
8	8	0.0	13
35	8	12.6	13
22	8	15.6	13
16	8	16.1	13
9	9	0.0	8
33	9	7.4	8
39	9	13.4	8
21	9	15.9	8
10	10	0.0	17
21	10	13.2	17
12	10	29.3	17
33	10	31.7	17
11	11	0.0	34
7	11	26.6	34
22	11	60.5	34
29	11	67.5	34
12	12	0.0	15
40	12	25.5	15
10	12	25.8	15
21	12	27.4	15
13	13	0.0	13
19	13	9.6	13
5	13	13.2	13
37	13	18.2	13
14	14	0.0	25
38	14	16.3	25
23	14	49.2	25
12	14	52.4	25
15	15	0.0	17
28	15	27.3	17
20	15	33.3	17
39	15	42.5	17
16	16	0.0	32
35	16	12.8	32
27	16	33.5	32
17	16	36.1	32
17	17	0.0	18
27	17	7.0	18
16	17	20.3	18
35	17	22.6	18
18	18	0.0	26
34	18	18.6	26
6	18	26.3	26
2	18	33.8	26
19	19	0.0	27
13	19	20.0	27
5	19	44.3	27
37	19	54.9	27
20	20	0.0	22
28	20	11.9	22
39	20	25.5	22
3	20	25.8	22
21	21	0.0	26
10	21	20.3	26
33	21	29.8	26
12	21	47.5	26
22	22	0.0	31
8	22	37.3	31
7	22	44.5	31
29	22	54.6	31
23	23	0.0	5
14	23	9.8	5
4	23	10.4	5
29	23	10.7	5
24	24	0.0	29
30	24	7.0	29
2	24	17.2	29
6	24	32.1	29
25	25	0.0	17
32	25	25.4	17
34	25	27.0	17
36	25	34.9	17
26	26	0.0	25
31	26	32.4	25
3	26	35.4	25
39	26	55.9	25
27	27	0.0	7
17	27	2.7	7
16	27	7.3	7
35	27	9.0	7
28	28	0.0	18
20	28	9.8	18
15	28	28.9	18
39	28	29.5	18
29	29	0.0	16
16	29	19.8	16
35	29	24.5	16
22	29	28.2	16
30	30	0.0	16
24	30	3.8	16
2	30	13.0	16
6	30	14.5	16
31	31	0.0	7
3	31	7.7	7
26	31	9.1	7
20	31	9.2	7
32	32	0.0	19
36	32	18.6	19
25	32	28.3	19
4	32	34.2	19
33	33	0.0	19
9	33	17.5	19
21	33	21.8	19
10	33	35.4	19
34	34	0.0	15
18	34	10.7	15
4	34	17.5	15
6	34	23.2	15
35	35	0.0	19
16	35	7.6	19
8	35	18.5	19
17	35	23.8	19
36	36	0.0	14
32	36	13.7	14
25	36	28.8	14
11	36	32.0	14
37	37	0.0	16
5	37	6.3	16
13	37	22.4	16
19	37	32.6	16
38	38	0.0	26
14	38	17.0	26
23	38	55.8	26
26	38	58.7	26
39	39	0.0	19
3	39	16.1	19
20	39	22.0	19
28	39	31.2	19
40	40	0.0	11
12	40	18.7	11
27	40	22.9	11
10	40	23.5	11
