
Code
Dimension   Fixed Cost    Capacity
40	1139	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
8	1	6.0	8
31	1	8.6	8
39	1	12.7	8
2	2	0.0	28
9	2	34.0	28
25	2	37.3	28
23	2	39.5	28
3	3	0.0	22
10	3	11.3	22
22	3	20.0	22
11	3	38.9	22
4	4	0.0	5
28	4	5.2	5
14	4	6.7	5
33	4	7.4	5
5	5	0.0	12
19	5	9.5	12
33	5	21.4	12
31	5	24.7	12
6	6	0.0	19
21	6	4.3	19
37	6	19.8	19
28	6	26.0	19
7	7	0.0	31
24	7	56.5	31
19	7	77.5	31
5	7	82.1	31
8	8	0.0	6
1	8	4.5	6
39	8	8.5	6
30	8	8.9	6
9	9	0.0	26
11	9	23.2	26
17	9	23.5	26
2	9	31.5	26
10	10	0.0	14
3	10	7.2	14
22	10	18.4	14
11	10	22.2	14
11	11	0.0	14
9	11	12.5	14
17	11	18.2	14
40	11	20.2	14
12	12	0.0	25
14	12	17.9	25
33	12	31.8	25
4	12	50.0	25
13	13	0.0	22
30	13	20.2	22
8	13	51.2	22
10	13	60.2	22
14	14	0.0	31
12	14	22.2	31
33	14	36.8	31
4	14	41.7	31
15	15	0.0	24
38	15	24.4	24
27	15	42.6	24
2	15	44.0	24
16	16	0.0	6
20	16	2.1	6
27	16	3.1	6
29	16	4.4	6
17	17	0.0	11
40	17	5.5	11
9	17	9.9	11
11	17	14.3	11
18	18	0.0	8
23	18	7.1	8
32	18	9.0	8
27	18	15.0	8
19	19	0.0	33
5	19	26.1	33
31	19	41.9	33
1	19	77.5	33
20	20	0.0	5
16	20	1.8	5
35	20	3.8	5
27	20	4.3	5
21	21	0.0	27
6	21	6.1	27
37	21	23.6	27
36	21	41.0	27
22	22	0.0	28
3	22	25.5	28
40	22	28.4	28
10	22	36.9	28
23	23	0.0	28
18	23	24.9	28
2	23	39.5	28
32	23	43.8	28
24	24	0.0	21
26	24	31.8	21
7	24	38.3	21
31	24	46.3	21
25	25	0.0	30
2	25	40.0	30
17	25	40.8	30
9	25	46.2	30
26	26	0.0	18
24	26	27.2	18
13	26	51.4	18
7	26	53.4	18
27	27	0.0	11
16	27	5.7	11
38	27	8.6	11
32	27	8.9	11
28	28	0.0	24
4	28	25.0	24
33	28	28.6	24
6	28	32.9	24
29	29	0.0	17
16	29	12.5	17
20	29	15.2	17
27	29	15.7	17
30	30	0.0	23
13	30	21.1	23
8	30	34.2	23
10	30	47.7	23
31	31	0.0	22
1	31	23.8	22
19	31	28.0	22
8	31	40.2	22
32	32	0.0	18
27	32	14.6	18
18	32	20.3	18
29	32	22.4	18
33	33	0.0	19
14	33	22.6	19
28	33	22.6	19
12	33	24.2	19
34	34	0.0	24
40	34	32.5	24
17	34	38.8	24
22	34	42.6	24
35	35	0.0	7
20	35	5.3	7
16	35	7.6	7
29	35	9.0	7
36	36	0.0	15
37	36	9.7	15
21	36	22.8	15
6	36	25.2	15
37	37	0.0	20
36	37	12.9	20
21	37	17.5	20
6	37	20.8	20
38	38	0.0	5
27	38	3.9	5
15	38	5.1	5
16	38	5.2	5
39	39	0.0	9
8	39	12.7	9
1	39	14.3	9
11	39	18.9	9
40	40	0.0	13
17	40	6.5	13
22	40	13.2	13
9	40	17.2	13
