
Code
Dimension   Fixed Cost    Capacity
40	1264	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
29	1	13.1	23
20	1	41.2	23
5	1	42.2	23
2	2	0.0	13
39	2	5.5	13
5	2	7.0	13
9	2	16.6	13
3	3	0.0	21
10	3	13.5	21
13	3	34.8	21
40	3	34.9	21
4	4	0.0	30
36	4	38.5	30
14	4	38.6	30
37	4	40.8	30
5	5	0.0	14
39	5	3.4	14
2	5	7.6	14
29	5	21.2	14
6	6	0.0	24
33	6	12.3	24
19	6	23.1	24
28	6	23.8	24
7	7	0.0	22
16	7	20.4	22
34	7	28.3	22
15	7	31.1	22
8	8	0.0	6
32	8	9.3	6
7	8	10.9	6
16	8	16.4	6
9	9	0.0	8
36	9	7.7	8
2	9	10.2	8
39	9	11.2	8
10	10	0.0	25
3	10	16.1	25
40	10	29.3	25
13	10	30.3	25
11	11	0.0	33
18	11	42.1	33
25	11	69.0	33
15	11	71.2	33
12	12	0.0	17
27	12	20.7	17
35	12	23.3	17
37	12	34.9	17
13	13	0.0	9
28	13	10.1	9
33	13	10.5	9
10	13	10.9	9
14	14	0.0	24
36	14	29.3	24
4	14	30.9	24
9	14	34.5	24
15	15	0.0	35
25	15	33.7	35
16	15	34.0	35
18	15	44.0	35
16	16	0.0	12
7	16	11.1	12
34	16	11.5	12
15	16	11.7	12
17	17	0.0	34
23	17	30.3	34
21	17	45.0	34
30	17	48.4	34
18	18	0.0	25
15	18	31.5	25
11	18	31.9	25
16	18	39.5	25
19	19	0.0	17
33	19	15.6	17
28	19	16.1	17
6	19	16.3	17
20	20	0.0	24
30	20	19.7	24
21	20	28.3	24
17	20	40.7	24
21	21	0.0	35
30	21	13.0	35
20	21	41.3	35
17	21	46.3	35
22	22	0.0	28
27	22	54.9	28
35	22	79.3	28
12	22	84.8	28
23	23	0.0	35
17	23	31.2	35
36	23	39.3	35
9	23	57.8	35
24	24	0.0	34
26	24	25.3	34
39	24	56.4	34
5	24	60.1	34
25	25	0.0	23
15	25	22.1	23
18	25	40.7	23
16	25	44.1	23
26	26	0.0	17
24	26	12.6	17
9	26	28.7	17
39	26	34.5	17
27	27	0.0	34
35	27	34.6	34
12	27	41.5	34
22	27	66.6	34
28	28	0.0	5
33	28	2.5	5
19	28	4.7	5
6	28	4.9	5
29	29	0.0	23
1	29	13.1	23
5	29	34.9	23
39	29	40.1	23
30	30	0.0	5
21	30	1.9	5
20	30	4.1	5
17	30	7.1	5
31	31	0.0	10
40	31	14.6	10
14	31	20.8	10
6	31	24.1	10
32	32	0.0	35
8	32	54.4	35
21	32	58.3	35
30	32	58.7	35
33	33	0.0	5
28	33	2.5	5
6	33	2.6	5
19	33	4.6	5
34	34	0.0	24
16	34	23.0	24
7	34	30.9	24
15	34	46.3	24
35	35	0.0	29
27	35	29.5	29
12	35	39.7	29
37	35	39.8	29
36	36	0.0	32
9	36	30.6	32
23	36	35.9	32
14	36	39.0	32
37	37	0.0	33
4	37	44.8	33
35	37	45.3	33
12	37	67.7	33
38	38	0.0	14
11	38	44.8	14
12	38	47.7	14
22	38	48.7	14
39	39	0.0	22
5	39	5.3	22
2	39	9.4	22
9	39	30.7	22
40	40	0.0	21
10	40	24.6	21
31	40	30.7	21
3	40	34.9	21
