
Code
Dimension   Fixed Cost    Capacity
40	1175	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
10	1	48.2	35
29	1	51.5	35
7	1	52.2	35
2	2	0.0	21
17	2	13.5	21
21	2	14.5	21
28	2	17.4	21
3	3	0.0	28
12	3	34.2	28
17	3	40.6	28
2	3	55.0	28
4	4	0.0	26
5	4	9.4	26
16	4	21.9	26
13	4	32.6	26
5	5	0.0	31
4	5	11.2	31
16	5	25.2	31
13	5	40.0	31
6	6	0.0	30
34	6	23.4	30
12	6	33.3	30
17	6	47.6	30
7	7	0.0	31
29	7	3.0	31
36	7	30.2	31
10	7	41.2	31
8	8	0.0	21
19	8	8.5	21
31	8	24.8	21
10	8	26.3	21
9	9	0.0	8
20	9	5.7	8
15	9	20.3	8
24	9	20.5	8
10	10	0.0	8
19	10	9.6	8
8	10	10.0	8
7	10	10.6	8
11	11	0.0	9
24	11	6.9	9
7	11	13.6	9
29	11	14.4	9
12	12	0.0	8
17	12	5.5	8
6	12	8.9	8
3	12	9.8	8
13	13	0.0	34
16	13	16.5	34
18	13	24.3	34
4	13	42.7	34
14	14	0.0	35
18	14	27.7	35
13	14	52.3	35
16	14	65.9	35
15	15	0.0	13
27	15	3.6	13
22	15	11.7	13
20	15	26.4	13
16	16	0.0	27
13	16	13.1	27
5	16	22.0	27
4	16	22.7	27
17	17	0.0	25
2	17	16.0	25
12	17	17.3	25
21	17	33.0	25
18	18	0.0	15
13	18	10.7	15
14	18	11.9	15
16	18	16.4	15
19	19	0.0	12
8	19	4.9	12
31	19	13.0	12
10	19	14.4	12
20	20	0.0	20
9	20	14.3	20
24	20	38.6	20
15	20	40.6	20
21	21	0.0	9
39	21	1.5	9
28	21	2.0	9
2	21	6.2	9
22	22	0.0	9
27	22	7.1	9
15	22	8.1	9
19	22	15.7	9
23	23	0.0	27
32	23	15.2	27
35	23	48.0	27
36	23	73.7	27
24	24	0.0	23
11	24	17.6	23
10	24	32.4	23
7	24	44.2	23
25	25	0.0	10
26	25	19.2	10
30	25	22.3	10
33	25	24.9	10
26	26	0.0	30
25	26	57.7	30
14	26	76.0	30
37	26	95.6	30
27	27	0.0	9
15	27	2.5	9
22	27	7.1	9
33	27	18.8	9
28	28	0.0	6
39	28	0.9	6
21	28	1.3	6
2	28	5.0	6
29	29	0.0	16
7	29	1.5	16
36	29	14.6	16
10	29	22.4	16
30	30	0.0	6
25	30	13.4	6
33	30	17.6	6
31	30	21.2	6
31	31	0.0	22
33	31	17.4	22
19	31	23.8	22
8	31	26.0	22
32	32	0.0	33
23	32	18.5	33
35	32	40.2	33
36	32	73.1	33
33	33	0.0	26
31	33	20.6	26
22	33	45.5	26
19	33	46.8	26
34	34	0.0	19
6	34	14.8	19
12	34	34.6	19
17	34	44.8	19
35	35	0.0	9
32	35	11.0	9
36	35	12.0	9
23	35	16.0	9
36	36	0.0	11
29	36	10.1	11
7	36	10.7	11
35	36	14.6	11
37	37	0.0	20
40	37	22.0	20
14	37	37.8	20
18	37	43.4	20
38	38	0.0	13
40	38	20.2	13
13	38	23.2	13
4	38	24.9	13
39	39	0.0	18
28	39	2.7	18
21	39	3.0	18
2	39	15.4	18
40	40	0.0	33
37	40	36.3	33
38	40	51.2	33
13	40	71.9	33
