
Code
Dimension   Fixed Cost    Capacity
40	1258	134
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
37	1	11.0	8
28	1	12.1	8
8	1	13.3	8
2	2	0.0	19
16	2	11.0	19
23	2	36.2	19
19	2	39.2	19
3	3	0.0	35
7	3	31.3	35
18	3	44.3	35
27	3	56.2	35
4	4	0.0	27
11	4	22.7	27
23	4	47.3	27
35	4	72.5	27
5	5	0.0	23
33	5	25.6	23
32	5	29.4	23
39	5	33.7	23
6	6	0.0	26
29	6	20.5	26
30	6	29.7	26
36	6	31.7	26
7	7	0.0	35
3	7	31.3	35
14	7	52.1	35
38	7	69.4	35
8	8	0.0	35
40	8	11.3	35
14	8	45.3	35
28	8	49.6	35
9	9	0.0	29
26	9	47.1	29
24	9	78.3	29
25	9	81.0	29
10	10	0.0	5
24	10	5.9	5
9	10	16.4	5
31	10	17.4	5
11	11	0.0	34
4	11	28.6	34
35	11	74.4	34
23	11	74.7	34
12	12	0.0	29
35	12	1.9	29
32	12	39.4	29
39	12	47.2	29
13	13	0.0	8
31	13	4.1	8
20	13	24.5	8
34	13	25.0	8
14	14	0.0	26
38	14	21.2	26
29	14	28.0	26
8	14	33.6	26
15	15	0.0	14
36	15	13.7	14
19	15	14.7	14
6	15	19.2	14
16	16	0.0	19
2	16	11.0	19
19	16	34.0	19
23	16	46.7	19
17	17	0.0	21
33	17	23.8	21
34	17	25.1	21
25	17	28.4	21
18	18	0.0	10
27	18	9.6	10
3	18	12.7	10
20	18	20.2	10
19	19	0.0	13
36	19	11.4	13
15	19	13.6	13
16	19	23.3	13
20	20	0.0	34
21	20	63.0	34
22	20	64.5	34
18	20	68.6	34
21	21	0.0	30
22	21	2.9	30
17	21	52.9	30
20	21	55.6	30
22	22	0.0	13
21	22	1.2	13
17	22	23.3	13
27	22	23.6	13
23	23	0.0	31
4	23	54.3	31
2	23	59.1	31
11	23	68.1	31
24	24	0.0	34
10	24	39.9	34
34	24	83.5	34
9	24	91.8	34
25	25	0.0	22
34	25	19.1	22
33	25	25.9	22
17	25	29.7	22
26	26	0.0	18
9	26	29.2	18
12	26	31.9	18
35	26	32.1	18
27	27	0.0	30
18	27	28.7	30
3	27	48.2	30
22	27	54.4	30
28	28	0.0	9
37	28	3.1	9
40	28	10.6	9
8	28	12.8	9
29	29	0.0	22
38	29	16.8	22
6	29	17.4	22
30	29	19.2	22
30	30	0.0	33
38	30	22.8	33
29	30	28.9	33
6	30	37.7	33
31	31	0.0	17
13	31	8.8	17
34	31	48.4	17
24	31	49.3	17
32	32	0.0	18
39	32	9.3	18
5	32	23.0	18
12	32	24.5	18
33	33	0.0	15
5	33	16.7	15
17	33	17.0	15
25	33	17.7	15
34	34	0.0	32
25	34	27.8	32
17	34	38.2	32
33	34	55.0	32
35	35	0.0	18
12	35	1.2	18
32	35	25.2	18
39	35	29.7	18
36	36	0.0	30
19	36	26.3	30
15	36	29.4	30
6	36	36.6	30
37	37	0.0	33
28	37	11.3	33
1	37	45.3	33
40	37	47.8	33
38	38	0.0	9
30	38	6.2	9
29	38	6.9	9
14	38	7.3	9
39	39	0.0	14
32	39	7.2	14
5	39	20.5	14
12	39	22.8	14
40	40	0.0	18
8	40	5.8	18
28	40	21.2	18
14	40	23.7	18
