
Code
Dimension   Fixed Cost    Capacity
40	1228	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
22	1	39.4	34
26	1	39.8	34
12	1	47.0	34
2	2	0.0	23
39	2	15.5	23
13	2	22.2	23
29	2	26.6	23
3	3	0.0	20
26	3	6.2	20
32	3	8.5	20
22	3	16.1	20
4	4	0.0	31
35	4	38.3	31
22	4	45.0	31
1	4	49.1	31
5	5	0.0	30
30	5	19.4	30
25	5	25.4	30
36	5	49.3	30
6	6	0.0	5
17	6	4.7	5
20	6	6.8	5
10	6	7.6	5
7	7	0.0	32
40	7	21.6	32
28	7	34.3	32
8	7	37.7	32
8	8	0.0	22
28	8	14.1	22
7	8	25.9	22
40	8	31.1	22
9	9	0.0	16
34	9	28.4	16
11	9	30.7	16
8	9	33.2	16
10	10	0.0	14
17	10	14.2	14
6	10	21.3	14
20	10	26.8	14
11	11	0.0	14
34	11	4.2	14
9	11	26.8	14
38	11	31.9	14
12	12	0.0	31
35	12	32.7	31
21	12	38.6	31
1	12	42.9	31
13	13	0.0	20
39	13	13.7	20
2	13	19.3	20
18	13	22.7	20
14	14	0.0	18
23	14	28.7	18
33	14	28.9	18
37	14	40.7	18
15	15	0.0	28
28	15	53.2	28
7	15	55.1	28
29	15	59.4	28
16	16	0.0	14
20	16	23.2	14
17	16	24.6	14
10	16	29.9	14
17	17	0.0	28
20	17	25.6	28
6	17	26.6	28
10	17	28.5	28
18	18	0.0	19
24	18	4.1	19
31	18	20.9	19
13	18	21.5	19
19	19	0.0	5
27	19	6.5	5
31	19	8.6	5
21	19	9.4	5
20	20	0.0	6
17	20	5.5	6
6	20	8.1	6
16	20	9.9	6
21	21	0.0	20
12	21	24.9	20
19	21	37.7	20
10	21	42.3	20
22	22	0.0	9
26	22	6.7	9
3	22	7.2	9
32	22	7.6	9
23	23	0.0	26
37	23	17.6	26
33	23	41.3	26
14	23	41.5	26
24	24	0.0	23
18	24	5.0	23
31	24	22.0	23
13	24	28.2	23
25	25	0.0	16
5	25	13.6	16
38	25	17.6	16
30	25	23.9	16
26	26	0.0	7
3	26	2.2	7
32	26	4.9	7
22	26	5.2	7
27	27	0.0	28
19	27	36.5	28
31	27	38.4	28
24	27	42.1	28
28	28	0.0	28
8	28	17.9	28
7	28	30.0	28
40	28	44.3	28
29	29	0.0	28
2	29	32.4	28
39	29	33.2	28
13	29	51.7	28
30	30	0.0	28
5	30	18.1	28
36	30	35.6	28
25	30	41.8	28
31	31	0.0	12
24	31	11.5	12
18	31	13.2	12
27	31	16.4	12
32	32	0.0	22
3	32	9.4	22
26	32	15.5	22
22	32	18.5	22
33	33	0.0	10
23	33	15.9	10
14	33	16.0	10
37	33	19.0	10
34	34	0.0	32
11	34	9.6	32
9	34	56.8	32
38	34	63.5	32
35	35	0.0	34
12	35	35.9	34
4	35	42.0	34
1	35	63.1	34
36	36	0.0	33
37	36	40.9	33
30	36	42.0	33
5	36	54.2	33
37	37	0.0	35
23	37	23.7	35
36	37	43.4	35
30	37	58.7	35
38	38	0.0	18
25	38	19.8	18
5	38	34.1	18
34	38	35.7	18
39	39	0.0	22
2	39	14.8	22
13	39	15.1	22
29	39	26.1	22
40	40	0.0	5
7	40	3.4	5
8	40	7.1	5
28	40	7.9	5
