
Code
Dimension   Fixed Cost    Capacity
40	1163	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
17	1	31.3	24
18	1	43.6	24
33	1	47.8	24
2	2	0.0	29
18	2	35.4	29
33	2	36.9	29
13	2	38.4	29
3	3	0.0	13
29	3	29.0	13
14	3	34.7	13
20	3	37.1	13
4	4	0.0	20
28	4	12.1	20
19	4	28.4	20
8	4	37.4	20
5	5	0.0	15
26	5	9.3	15
28	5	20.2	15
36	5	24.1	15
6	6	0.0	16
24	6	8.1	16
13	6	13.4	16
33	6	15.7	16
7	7	0.0	31
12	7	23.4	31
32	7	28.8	31
11	7	31.2	31
8	8	0.0	14
10	8	2.7	14
4	8	26.2	14
28	8	26.8	14
9	9	0.0	10
30	9	6.3	10
19	9	9.8	10
4	9	20.2	10
10	10	0.0	21
8	10	4.0	21
40	10	41.3	21
4	10	42.9	21
11	11	0.0	35
12	11	16.7	35
7	11	35.2	35
39	11	40.3	35
12	12	0.0	14
11	12	6.7	14
7	12	10.6	14
39	12	13.2	14
13	13	0.0	23
33	13	3.6	23
24	13	14.4	23
6	13	19.2	23
14	14	0.0	29
20	14	20.0	29
25	14	28.1	29
32	14	49.8	29
15	15	0.0	22
34	15	6.7	22
16	15	10.4	22
27	15	17.8	22
16	16	0.0	11
27	16	4.3	11
34	16	4.7	11
15	16	5.2	11
17	17	0.0	27
33	17	23.8	27
18	17	24.7	27
13	17	28.0	27
18	18	0.0	22
21	18	7.9	22
17	18	20.1	22
2	18	26.8	22
19	19	0.0	11
30	19	9.7	11
9	19	10.8	11
4	19	15.6	11
20	20	0.0	27
14	20	18.6	27
25	20	22.7	27
7	20	43.9	27
21	21	0.0	12
18	21	4.3	12
17	21	15.1	12
2	21	17.2	12
22	22	0.0	8
23	22	2.9	8
36	22	9.7	8
15	22	10.6	8
23	23	0.0	15
22	23	5.5	15
36	23	14.4	15
15	23	14.5	15
24	24	0.0	15
6	24	7.6	15
13	24	9.4	15
33	24	11.7	15
25	25	0.0	25
20	25	21.1	25
32	25	21.1	25
14	25	24.2	25
26	26	0.0	9
5	26	5.6	9
36	26	9.4	9
23	26	14.7	9
27	27	0.0	7
16	27	2.7	7
15	27	5.7	7
34	27	5.7	7
28	28	0.0	18
4	28	10.9	18
5	28	24.2	18
19	28	32.7	18
29	29	0.0	18
30	29	31.1	18
20	29	36.9	18
19	29	37.1	18
30	30	0.0	16
9	30	10.0	16
19	30	14.1	16
29	30	27.6	16
31	31	0.0	14
39	31	17.5	14
38	31	28.2	14
12	31	29.7	14
32	32	0.0	25
25	32	21.1	25
7	32	23.2	25
12	32	27.8	25
33	33	0.0	33
13	33	5.2	33
24	33	25.7	33
17	33	29.0	33
34	34	0.0	25
15	34	7.6	25
16	34	10.6	25
27	34	20.3	25
35	35	0.0	22
26	35	45.5	22
36	35	48.0	22
5	35	55.4	22
36	36	0.0	22
23	36	21.2	22
26	36	23.0	22
15	36	24.0	22
37	37	0.0	31
38	37	51.4	31
32	37	53.8	31
25	37	62.2	31
38	38	0.0	8
37	38	13.3	8
31	38	16.1	8
32	38	23.1	8
39	39	0.0	22
12	39	20.8	22
11	39	25.4	22
31	39	27.5	22
40	40	0.0	7
8	40	13.4	7
10	40	13.8	7
5	40	14.7	7
