
Code
Dimension   Fixed Cost    Capacity
40	1166	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
26	1	16.3	17
37	1	19.9	17
15	1	24.8	17
2	2	0.0	31
14	2	54.3	31
16	2	56.7	31
29	2	65.7	31
3	3	0.0	19
39	3	27.1	19
19	3	31.2	19
33	3	35.3	19
4	4	0.0	19
36	4	2.2	19
28	4	13.8	19
17	4	27.1	19
5	5	0.0	27
38	5	53.8	27
40	5	55.1	27
24	5	72.7	27
6	6	0.0	10
35	6	8.6	10
25	6	13.3	10
30	6	16.6	10
7	7	0.0	19
22	7	21.1	19
8	7	29.0	19
29	7	35.3	19
8	8	0.0	14
7	8	21.4	14
29	8	33.9	14
22	8	36.1	14
9	9	0.0	20
20	9	5.6	20
33	9	18.5	20
21	9	19.8	20
10	10	0.0	21
34	10	24.9	21
15	10	31.1	21
23	10	33.5	21
11	11	0.0	35
28	11	31.5	35
36	11	49.0	35
4	11	52.0	35
12	12	0.0	15
23	12	5.2	15
34	12	11.4	15
20	12	19.9	15
13	13	0.0	8
17	13	10.5	8
4	13	17.8	8
36	13	18.2	8
14	14	0.0	20
35	14	25.8	20
2	14	35.1	20
6	14	39.0	20
15	15	0.0	15
34	15	15.5	15
1	15	21.9	15
10	15	22.2	15
16	16	0.0	19
37	16	27.1	19
26	16	27.3	19
25	16	33.8	19
17	17	0.0	13
13	17	17.1	13
4	17	18.5	13
36	17	19.9	13
18	18	0.0	6
30	18	8.4	6
6	18	12.4	6
25	18	12.4	6
19	19	0.0	21
3	19	34.5	21
33	19	43.8	21
11	19	44.4	21
20	20	0.0	30
9	20	8.4	30
21	20	24.3	30
32	20	25.3	30
21	21	0.0	13
32	21	1.5	13
20	21	10.5	13
9	21	12.8	13
22	22	0.0	24
7	22	26.7	24
31	22	30.9	24
1	22	47.4	24
23	23	0.0	29
12	23	10.0	29
34	23	26.8	29
20	23	28.4	29
24	24	0.0	23
40	24	19.4	23
38	24	26.3	23
5	24	61.9	23
25	25	0.0	9
6	25	12.0	9
16	25	16.0	9
35	25	18.6	9
26	26	0.0	23
37	26	4.9	23
1	26	22.0	23
16	26	33.0	23
27	27	0.0	14
17	27	22.7	14
13	27	32.8	14
18	27	35.6	14
28	28	0.0	5
36	28	3.1	5
4	28	3.6	5
11	28	4.5	5
29	29	0.0	12
7	29	22.3	12
2	29	25.4	12
8	29	29.0	12
30	30	0.0	24
18	30	33.6	24
6	30	40.0	24
35	30	50.0	24
31	31	0.0	6
22	31	7.7	6
15	31	9.6	6
7	31	11.6	6
32	32	0.0	18
21	32	2.0	18
20	32	15.2	18
9	32	18.8	18
33	33	0.0	16
9	33	14.8	16
20	33	19.3	16
23	33	24.2	16
34	34	0.0	28
12	34	21.3	28
23	34	25.9	28
15	34	29.0	28
35	35	0.0	16
6	35	13.8	16
14	35	20.7	16
25	35	33.0	16
36	36	0.0	33
4	36	3.9	33
28	36	20.3	33
11	36	46.2	33
37	37	0.0	18
26	37	3.8	18
1	37	21.0	18
16	37	25.7	18
38	38	0.0	23
24	38	26.3	23
40	38	28.4	23
5	38	45.8	23
39	39	0.0	8
3	39	11.4	8
21	39	18.9	8
32	39	19.7	8
40	40	0.0	34
24	40	28.7	34
38	40	42.0	34
5	40	69.3	34
