
Code
Dimension   Fixed Cost    Capacity
40	1182	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
34	1	14.3	22
8	1	31.2	22
35	1	31.4	22
2	2	0.0	15
18	2	14.6	15
38	2	16.3	15
20	2	28.2	15
3	3	0.0	31
6	3	29.8	31
15	3	48.2	31
7	3	50.7	31
4	4	0.0	13
32	4	5.8	13
23	4	12.1	13
9	4	14.0	13
5	5	0.0	18
37	5	35.3	18
31	5	50.1	18
27	5	61.3	18
6	6	0.0	5
3	6	4.8	5
35	6	9.0	5
33	6	10.3	5
7	7	0.0	35
26	7	8.3	35
22	7	50.8	35
3	7	57.2	35
8	8	0.0	31
30	8	12.6	31
34	8	40.6	31
1	8	44.0	31
9	9	0.0	15
23	9	7.9	15
32	9	10.7	15
4	9	16.2	15
10	10	0.0	17
40	10	9.2	17
25	10	27.7	17
33	10	31.5	17
11	11	0.0	15
17	11	12.8	15
12	11	20.3	15
19	11	22.2	15
12	12	0.0	35
17	12	17.7	35
19	12	38.6	35
11	12	47.5	35
13	13	0.0	27
39	13	42.3	27
37	13	58.0	27
18	13	68.0	27
14	14	0.0	32
28	14	6.2	32
24	14	21.9	32
27	14	48.7	32
15	15	0.0	6
21	15	7.7	6
3	15	9.3	6
4	15	9.7	6
16	16	0.0	8
29	16	1.8	8
19	16	9.5	8
30	16	13.3	8
17	17	0.0	5
12	17	2.5	5
11	17	4.3	5
19	17	5.6	5
18	18	0.0	18
2	18	17.5	18
39	18	32.2	18
25	18	36.4	18
19	19	0.0	11
29	19	10.7	11
12	19	12.1	11
17	19	12.4	11
20	20	0.0	32
38	20	25.7	32
24	20	42.8	32
28	20	55.4	32
21	21	0.0	25
15	21	32.0	25
4	21	47.8	25
32	21	58.3	25
22	22	0.0	25
26	22	31.0	25
35	22	35.4	25
7	22	36.3	25
23	23	0.0	16
32	23	7.7	16
9	23	8.4	16
4	23	14.9	16
24	24	0.0	8
28	24	4.5	8
14	24	5.5	8
20	24	10.7	8
25	25	0.0	7
1	25	10.9	7
33	25	11.0	7
10	25	11.4	7
26	26	0.0	27
7	26	6.4	27
22	26	33.4	27
35	26	39.8	27
27	27	0.0	32
31	27	22.8	32
28	27	47.6	32
14	27	48.7	32
28	28	0.0	23
14	28	4.5	23
24	28	12.9	23
27	28	34.2	23
29	29	0.0	28
16	29	6.4	28
19	29	27.1	28
11	29	42.8	28
30	30	0.0	16
8	30	6.5	16
34	30	22.7	16
22	30	24.3	16
31	31	0.0	8
27	31	5.7	8
28	31	16.5	8
14	31	17.1	8
32	32	0.0	21
4	32	9.4	21
23	32	10.2	21
9	32	15.0	21
33	33	0.0	18
25	33	28.3	18
1	33	28.9	18
10	33	33.4	18
34	34	0.0	30
1	34	19.5	30
35	34	26.0	30
8	34	39.3	30
35	35	0.0	15
34	35	13.0	15
22	35	21.3	15
1	35	21.4	15
36	36	0.0	12
14	36	20.8	12
28	36	23.2	12
24	36	27.0	12
37	37	0.0	34
5	37	66.8	34
13	37	73.0	34
31	37	95.9	34
38	38	0.0	13
20	38	10.4	13
2	38	14.2	13
8	38	24.7	13
39	39	0.0	20
13	39	31.3	20
18	39	35.7	20
25	39	49.7	20
40	40	0.0	19
10	40	10.2	19
33	40	40.3	19
25	40	40.9	19
