
Code
Dimension   Fixed Cost    Capacity
40	1200	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
36	1	14.1	30
22	1	21.1	30
25	1	29.3	30
2	2	0.0	34
17	2	12.0	34
35	2	22.0	34
12	2	34.1	34
3	3	0.0	32
16	3	34.5	32
26	3	41.9	32
40	3	45.4	32
4	4	0.0	20
5	4	24.0	20
39	4	33.2	20
29	4	37.8	20
5	5	0.0	23
4	5	27.6	23
39	5	58.2	23
37	5	68.0	23
6	6	0.0	35
13	6	21.1	35
23	6	67.6	35
32	6	68.3	35
7	7	0.0	29
8	7	31.1	29
23	7	37.5	29
36	7	62.1	29
8	8	0.0	29
7	8	31.1	29
18	8	41.5	29
23	8	50.6	29
9	9	0.0	23
40	9	27.2	23
38	9	35.7	23
26	9	36.2	23
10	10	0.0	34
9	10	81.8	34
26	10	82.8	34
40	10	117.8	34
11	11	0.0	17
29	11	36.5	17
6	11	37.3	17
32	11	42.7	17
12	12	0.0	23
30	12	3.3	23
19	12	21.0	23
2	12	23.1	23
13	13	0.0	18
6	13	10.8	18
23	13	26.3	18
21	13	33.7	18
14	14	0.0	6
39	14	7.3	6
37	14	9.0	6
29	14	10.6	6
15	15	0.0	11
35	15	8.6	11
17	15	10.1	11
2	15	12.2	11
16	16	0.0	13
3	16	14.0	13
24	16	17.1	13
28	16	25.4	13
17	17	0.0	12
35	17	3.5	12
2	17	4.3	12
15	17	11.0	12
18	18	0.0	25
21	18	20.5	25
8	18	35.8	25
13	18	52.1	25
19	19	0.0	25
30	19	19.6	25
12	19	22.8	25
31	19	24.0	25
20	20	0.0	20
22	20	18.1	20
25	20	22.4	20
1	20	25.7	20
21	21	0.0	29
18	21	23.7	29
13	21	54.3	29
8	21	61.5	29
22	22	0.0	8
1	22	5.6	8
20	22	7.2	8
36	22	8.9	8
23	23	0.0	19
36	23	22.9	19
7	23	24.6	19
13	23	27.8	19
24	24	0.0	26
16	24	34.1	26
26	24	41.4	26
3	24	43.7	26
25	25	0.0	13
33	25	7.4	13
32	25	10.1	13
1	25	12.7	13
26	26	0.0	6
3	26	7.9	6
9	26	9.4	6
24	26	9.6	6
27	27	0.0	7
31	27	1.1	7
19	27	7.7	7
30	27	8.4	7
28	28	0.0	22
29	28	41.9	22
16	28	43.0	22
4	28	50.0	22
29	29	0.0	6
39	29	8.0	6
14	29	10.6	6
4	29	11.3	6
30	30	0.0	28
12	30	4.1	28
19	30	21.9	28
2	30	28.4	28
31	31	0.0	9
27	31	1.4	9
19	31	8.6	9
30	31	9.5	9
32	32	0.0	31
33	32	10.7	31
25	32	24.2	31
1	32	49.4	31
33	33	0.0	11
32	33	3.8	11
25	33	6.2	11
1	33	16.6	11
34	34	0.0	21
2	34	27.2	21
17	34	29.3	21
35	34	33.2	21
35	35	0.0	24
17	35	7.1	24
2	35	15.5	24
15	35	18.8	24
36	36	0.0	20
1	36	9.4	20
22	36	22.3	20
23	36	24.1	20
37	37	0.0	12
39	37	14.8	12
14	37	17.9	12
4	37	30.3	12
38	38	0.0	28
40	38	30.8	28
9	38	43.4	28
15	38	60.8	28
39	39	0.0	17
14	39	20.7	17
37	39	21.0	17
29	39	22.7	17
40	40	0.0	12
38	40	13.2	12
9	40	14.2	12
3	40	17.0	12
