
Code
Dimension   Fixed Cost    Capacity
40	1184	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
17	1	21.3	20
25	1	37.3	20
19	1	44.4	20
2	2	0.0	35
25	2	43.3	35
1	2	83.6	35
37	2	102.0	35
3	3	0.0	11
37	3	14.0	11
8	3	24.8	11
2	3	37.7	11
4	4	0.0	24
22	4	34.5	24
9	4	41.2	24
27	4	51.1	24
5	5	0.0	9
38	5	8.6	9
6	5	14.3	9
19	5	14.8	9
6	6	0.0	17
29	6	11.9	17
14	6	23.5	17
5	6	27.0	17
7	7	0.0	20
18	7	22.2	20
11	7	22.8	20
23	7	27.9	20
8	8	0.0	29
37	8	40.0	29
17	8	62.3	29
38	8	63.9	29
9	9	0.0	27
4	9	46.4	27
15	9	53.0	27
34	9	63.7	27
10	10	0.0	27
30	10	30.9	27
29	10	70.2	27
32	10	78.4	27
11	11	0.0	31
36	11	20.9	31
7	11	35.3	31
35	11	43.6	31
12	12	0.0	8
28	12	14.0	8
7	12	21.0	8
11	12	21.1	8
13	13	0.0	10
31	13	6.9	10
27	13	8.6	10
16	13	11.7	10
14	14	0.0	14
21	14	15.7	14
34	14	17.7	14
26	14	18.2	14
15	15	0.0	35
34	15	38.0	35
39	15	50.2	35
19	15	58.7	35
16	16	0.0	20
13	16	23.4	20
40	16	32.8	20
31	16	37.1	20
17	17	0.0	11
1	17	11.7	11
38	17	16.1	11
19	17	20.2	11
18	18	0.0	6
23	18	2.9	6
7	18	6.7	6
11	18	13.5	6
19	19	0.0	22
39	19	15.0	22
5	19	36.1	22
15	19	36.9	22
20	20	0.0	11
35	20	14.2	11
36	20	18.4	11
39	20	21.3	11
21	21	0.0	28
26	21	7.4	28
40	21	28.0	28
14	21	31.4	28
22	22	0.0	26
24	22	27.8	26
4	22	37.4	26
27	22	46.3	26
23	23	0.0	13
18	23	6.4	13
7	23	18.1	13
11	23	32.3	13
24	24	0.0	17
22	24	18.2	17
27	24	26.3	17
31	24	30.2	17
25	25	0.0	31
2	25	38.3	31
1	25	57.8	31
35	25	59.1	31
26	26	0.0	31
21	26	8.1	31
40	26	30.5	31
14	26	40.2	31
27	27	0.0	30
31	27	11.5	30
13	27	25.8	30
24	27	46.3	30
28	28	0.0	24
33	28	39.9	24
12	28	42.0	24
11	28	58.1	24
29	29	0.0	16
6	29	11.2	16
14	29	24.7	16
32	29	25.0	16
30	30	0.0	16
10	30	18.3	16
32	30	28.7	16
29	30	30.9	16
31	31	0.0	9
27	31	3.4	9
13	31	6.2	9
24	31	16.0	9
32	32	0.0	20
29	32	31.3	20
30	32	35.8	20
6	32	41.1	20
33	33	0.0	13
28	33	21.6	13
36	33	33.4	13
11	33	33.4	13
34	34	0.0	19
15	34	20.6	19
14	34	24.0	19
21	34	32.6	19
35	35	0.0	12
36	35	9.0	12
20	35	15.5	12
11	35	16.9	12
36	36	0.0	16
11	36	10.8	16
35	36	12.0	16
7	36	25.7	16
37	37	0.0	7
3	37	8.9	7
8	37	9.7	7
17	37	16.6	7
38	38	0.0	15
5	38	14.4	15
17	38	21.9	15
19	38	30.7	15
39	39	0.0	8
19	39	5.4	8
15	39	11.5	8
20	39	15.5	8
40	40	0.0	29
26	40	28.6	29
21	40	29.0	29
16	40	47.6	29
