
Code
Dimension   Fixed Cost    Capacity
40	1186	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
36	1	6.9	14
39	1	12.7	14
6	1	14.7	14
2	2	0.0	13
12	2	15.3	13
32	2	17.7	13
20	2	21.3	13
3	3	0.0	13
27	3	5.8	13
33	3	15.4	13
28	3	18.8	13
4	4	0.0	18
19	4	10.5	18
16	4	33.6	18
25	4	35.9	18
5	5	0.0	17
11	5	2.9	17
23	5	4.2	17
17	5	12.1	17
6	6	0.0	16
18	6	5.6	16
1	6	16.8	16
36	6	21.7	16
7	7	0.0	23
24	7	16.9	23
29	7	42.4	23
11	7	43.6	23
8	8	0.0	10
15	8	7.1	10
1	8	11.6	10
39	8	13.8	10
9	9	0.0	25
30	9	12.6	25
38	9	33.4	25
13	9	40.4	25
10	10	0.0	32
32	10	26.1	32
31	10	33.1	32
12	10	50.9	32
11	11	0.0	30
5	11	5.0	30
23	11	11.3	30
17	11	18.1	30
12	12	0.0	7
31	12	5.7	7
2	12	8.3	7
10	12	11.1	7
13	13	0.0	12
23	13	7.8	12
17	13	10.4	12
5	13	10.5	12
14	14	0.0	32
26	14	32.5	32
35	14	48.7	32
8	14	49.5	32
15	15	0.0	17
8	15	12.1	17
21	15	18.5	17
1	15	19.2	17
16	16	0.0	9
26	16	6.3	9
14	16	15.5	9
34	16	15.5	9
17	17	0.0	28
11	17	16.9	28
5	17	20.0	28
23	17	20.6	28
18	18	0.0	11
6	18	3.8	11
1	18	11.8	11
21	18	12.0	11
19	19	0.0	15
4	19	8.7	15
25	19	25.4	15
32	19	27.9	15
20	20	0.0	19
25	20	4.1	19
32	20	26.8	19
29	20	28.7	19
21	21	0.0	23
15	21	25.1	23
18	21	25.1	23
30	21	28.4	23
22	22	0.0	6
31	22	9.5	6
10	22	12.2	6
12	22	13.7	6
23	23	0.0	6
5	23	1.5	6
11	23	2.3	6
13	23	3.9	6
24	24	0.0	20
7	24	14.7	20
3	24	33.9	20
40	24	38.1	20
25	25	0.0	24
20	25	5.2	24
32	25	33.2	24
29	25	39.3	24
26	26	0.0	17
16	26	11.9	17
14	26	17.3	17
8	26	33.1	17
27	27	0.0	34
3	27	15.1	34
33	27	43.0	34
40	27	52.4	34
28	28	0.0	11
33	28	7.8	11
3	28	15.9	11
27	28	18.7	11
29	29	0.0	23
35	29	21.4	23
20	29	34.7	23
25	29	37.7	23
30	30	0.0	34
9	30	17.1	34
38	30	38.0	34
21	30	42.0	34
31	31	0.0	32
12	31	25.9	32
10	31	33.1	32
32	31	49.3	32
32	32	0.0	35
10	32	28.6	35
2	32	47.6	35
25	32	48.5	35
33	33	0.0	33
28	33	23.3	33
3	33	39.1	33
27	33	41.7	33
34	34	0.0	16
16	34	27.5	16
4	34	32.2	16
26	34	38.2	16
35	35	0.0	17
29	35	15.8	17
17	35	16.3	17
11	35	24.9	17
36	36	0.0	12
1	36	5.9	12
39	36	6.1	12
6	36	16.3	12
37	37	0.0	24
40	37	45.9	24
5	37	54.7	24
23	37	56.2	24
38	38	0.0	19
30	38	21.2	19
9	38	25.4	19
21	38	35.3	19
39	39	0.0	6
36	39	3.1	6
1	39	5.5	6
8	39	8.3	6
40	40	0.0	32
27	40	49.4	32
3	40	57.4	32
24	40	60.9	32
