
Code
Dimension   Fixed Cost    Capacity
40	1165	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
24	1	4.0	10
7	1	8.6	10
8	1	12.9	10
2	2	0.0	24
13	2	30.7	24
6	2	63.7	24
5	2	66.7	24
3	3	0.0	23
10	3	34.0	23
39	3	37.9	23
30	3	64.0	23
4	4	0.0	6
14	4	9.3	6
12	4	11.3	6
40	4	11.5	6
5	5	0.0	12
6	5	2.4	12
38	5	3.7	12
8	5	7.1	12
6	6	0.0	33
5	6	6.6	33
38	6	12.0	33
8	6	25.5	33
7	7	0.0	25
24	7	19.5	25
1	7	21.5	25
8	7	35.3	25
8	8	0.0	15
38	8	7.7	15
5	8	8.9	15
6	8	11.6	15
9	9	0.0	8
33	9	6.6	8
31	9	11.5	8
29	9	12.1	8
10	10	0.0	16
3	10	23.6	16
39	10	23.8	16
30	10	30.3	16
11	11	0.0	29
26	11	14.4	29
23	11	18.6	29
32	11	21.4	29
12	12	0.0	17
30	12	6.8	17
39	12	28.7	17
4	12	32.0	17
13	13	0.0	21
2	13	26.8	21
6	13	29.7	21
5	13	32.9	21
14	14	0.0	11
40	14	8.9	11
17	14	16.9	11
4	14	17.0	11
15	15	0.0	25
20	15	42.1	25
16	15	43.7	25
21	15	47.7	25
16	16	0.0	5
21	16	1.5	5
34	16	1.7	5
15	16	8.7	5
17	17	0.0	31
14	17	47.5	31
37	17	67.6	31
40	17	70.1	31
18	18	0.0	13
31	18	9.9	13
25	18	13.3	13
33	18	18.3	13
19	19	0.0	20
27	19	33.7	20
22	19	36.5	20
37	19	43.2	20
20	20	0.0	16
15	20	27.0	16
27	20	30.9	16
40	20	32.1	16
21	21	0.0	9
34	21	1.7	9
16	21	2.7	9
15	21	17.2	9
22	22	0.0	9
37	22	14.4	9
19	22	16.4	9
27	22	26.2	9
23	23	0.0	32
26	23	5.6	32
35	23	8.7	32
11	23	20.5	32
24	24	0.0	29
1	24	11.7	29
7	24	22.7	29
25	24	33.7	29
25	25	0.0	34
31	25	28.3	34
18	25	34.7	34
24	25	39.5	34
26	26	0.0	21
23	26	3.7	21
35	26	9.1	21
11	26	10.4	21
27	27	0.0	24
19	27	40.5	24
20	27	46.4	24
37	27	50.8	24
28	28	0.0	32
30	28	55.1	32
39	28	61.0	32
12	28	62.2	32
29	29	0.0	10
33	29	8.7	10
31	29	9.8	10
11	29	11.2	10
30	30	0.0	27
12	30	10.7	27
39	30	35.1	27
28	30	46.5	27
31	31	0.0	6
33	31	3.9	6
18	31	4.6	6
25	31	5.0	6
32	32	0.0	12
36	32	6.7	12
11	32	8.9	12
26	32	13.7	12
33	33	0.0	16
31	33	10.4	16
9	33	13.1	16
29	33	13.9	16
34	34	0.0	24
21	34	4.4	24
16	34	8.0	24
15	34	49.2	24
35	35	0.0	29
23	35	7.8	29
26	35	12.6	29
11	35	24.0	29
36	36	0.0	13
32	36	7.3	13
29	36	16.1	13
11	36	16.5	13
37	37	0.0	25
22	37	40.0	25
27	37	52.9	25
19	37	54.0	25
38	38	0.0	24
5	38	7.4	24
6	38	8.7	24
8	38	12.3	24
39	39	0.0	7
30	39	9.1	7
10	39	10.4	7
3	39	11.5	7
40	40	0.0	30
14	40	24.2	30
4	40	57.6	30
20	40	60.3	30
