
Code
Dimension   Fixed Cost    Capacity
40	1188	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
19	1	7.2	11
21	1	8.0	11
9	1	13.3	11
2	2	0.0	7
14	2	3.0	7
25	2	4.9	7
39	2	10.1	7
3	3	0.0	26
21	3	32.5	26
19	3	34.0	26
37	3	41.6	26
4	4	0.0	5
11	4	0.3	5
16	4	2.1	5
17	4	10.2	5
5	5	0.0	31
39	5	10.9	31
22	5	21.1	31
36	5	28.8	31
6	6	0.0	8
38	6	5.1	8
13	6	9.4	8
33	6	13.3	8
7	7	0.0	35
22	7	51.0	35
36	7	60.2	35
5	7	69.2	35
8	8	0.0	29
31	8	21.8	29
26	8	43.9	29
24	8	52.5	29
9	9	0.0	18
19	9	18.2	18
1	9	21.8	18
35	9	31.0	18
10	10	0.0	19
20	10	30.1	19
38	10	32.2	19
6	10	38.0	19
11	11	0.0	20
4	11	1.3	20
16	11	9.1	20
17	11	39.3	20
12	12	0.0	28
26	12	22.0	28
24	12	28.6	28
23	12	39.4	28
13	13	0.0	28
33	13	27.7	28
38	13	31.5	28
6	13	33.0	28
14	14	0.0	12
25	14	4.6	12
2	14	5.1	12
39	14	14.4	12
15	15	0.0	8
27	15	3.5	8
30	15	10.3	8
35	15	13.8	8
16	16	0.0	28
4	16	11.9	28
11	16	12.8	28
17	16	61.5	28
17	17	0.0	26
9	17	44.8	26
19	17	49.2	26
37	17	49.3	26
18	18	0.0	27
34	18	20.5	27
23	18	24.9	27
24	18	47.0	27
19	19	0.0	27
1	19	17.7	27
21	19	22.0	27
9	19	27.3	27
20	20	0.0	18
33	20	22.5	18
38	20	24.2	18
10	20	28.5	18
21	21	0.0	24
1	21	17.4	24
19	21	19.5	24
3	21	30.0	24
22	22	0.0	20
5	22	13.6	20
39	22	19.2	20
36	22	23.7	20
23	23	0.0	22
18	23	20.3	22
24	23	21.9	22
34	23	28.7	22
24	24	0.0	31
26	24	14.1	31
23	24	30.9	31
12	24	31.7	31
25	25	0.0	32
14	25	12.2	32
2	25	22.5	32
39	25	45.9	32
26	26	0.0	6
24	26	2.7	6
31	26	4.7	6
12	26	4.7	6
27	27	0.0	17
15	27	7.4	17
30	27	23.5	17
35	27	29.7	17
28	28	0.0	30
32	28	53.3	30
29	28	58.3	30
31	28	59.7	30
29	29	0.0	18
8	29	34.1	18
32	29	34.5	18
28	29	35.0	18
30	30	0.0	19
15	30	24.4	19
27	30	26.3	19
17	30	42.3	19
31	31	0.0	26
8	31	19.6	26
26	31	20.3	26
24	31	27.5	26
32	32	0.0	19
28	32	33.8	19
29	32	36.4	19
10	32	55.6	19
33	33	0.0	15
13	33	14.8	15
38	33	17.7	15
20	33	18.8	15
34	34	0.0	12
18	34	9.1	12
23	34	15.6	12
24	34	20.6	12
35	35	0.0	5
40	35	7.6	5
15	35	8.6	5
9	35	8.6	5
36	36	0.0	12
5	36	11.2	12
22	36	14.2	12
39	36	14.3	12
37	37	0.0	16
3	37	25.6	16
17	37	30.3	16
19	37	40.9	16
38	38	0.0	14
6	38	8.9	14
13	38	15.8	14
33	38	16.5	14
39	39	0.0	19
5	39	6.7	19
22	39	18.2	19
36	39	22.6	19
40	40	0.0	19
35	40	28.9	19
27	40	33.4	19
15	40	39.4	19
