
Code
Dimension   Fixed Cost    Capacity
40	1163	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
26	1	20.7	20
30	1	23.8	20
38	1	25.0	20
2	2	0.0	14
10	2	13.6	14
7	2	20.3	14
14	2	25.4	14
3	3	0.0	18
4	3	14.6	18
17	3	27.5	18
35	3	28.0	18
4	4	0.0	33
35	4	25.4	33
3	4	26.7	33
17	4	54.1	33
5	5	0.0	19
17	5	14.1	19
13	5	32.7	19
3	5	43.0	19
6	6	0.0	32
37	6	47.7	32
21	6	53.5	32
40	6	67.3	32
7	7	0.0	19
10	7	11.3	19
40	7	13.5	19
14	7	23.2	19
8	8	0.0	33
39	8	39.5	33
18	8	57.8	33
25	8	65.0	33
9	9	0.0	21
28	9	4.8	21
11	9	18.6	21
24	9	57.4	21
10	10	0.0	7
7	10	4.2	7
2	10	6.8	7
40	10	9.1	7
11	11	0.0	9
9	11	8.0	9
28	11	9.5	9
24	11	16.8	9
12	12	0.0	28
16	12	14.6	28
29	12	32.9	28
31	12	43.2	28
13	13	0.0	14
5	13	24.1	14
17	13	27.2	14
14	13	31.6	14
14	14	0.0	8
7	14	9.8	8
40	14	10.8	8
10	14	12.4	8
15	15	0.0	18
26	15	16.0	18
1	15	25.9	18
20	15	35.3	18
16	16	0.0	19
12	16	9.9	19
22	16	28.5	19
23	16	30.3	19
17	17	0.0	21
5	17	15.6	21
3	17	32.1	21
4	17	34.4	21
18	18	0.0	7
23	18	3.9	7
39	18	8.1	7
20	18	10.0	7
19	19	0.0	9
36	19	8.1	9
39	19	18.5	9
3	19	22.5	9
20	20	0.0	26
22	20	30.7	26
26	20	34.2	26
23	20	34.7	26
21	21	0.0	31
37	21	32.3	31
27	21	44.3	31
6	21	51.8	31
22	22	0.0	13
32	22	14.2	13
20	22	15.3	13
16	22	19.5	13
23	23	0.0	5
18	23	2.8	5
20	23	6.7	5
16	23	8.0	5
24	24	0.0	11
11	24	20.5	11
27	24	21.7	11
38	24	28.8	11
25	25	0.0	18
33	25	15.5	18
31	25	23.0	18
29	25	32.2	18
26	26	0.0	32
15	26	28.5	32
1	26	33.2	32
20	26	42.1	32
27	27	0.0	23
21	27	32.9	23
24	27	45.5	23
37	27	56.9	23
28	28	0.0	14
9	28	3.2	14
11	28	14.8	14
24	28	40.9	14
29	29	0.0	6
31	29	3.3	6
33	29	5.9	6
12	29	7.1	6
30	30	0.0	13
34	30	5.5	13
1	30	15.5	13
38	30	15.5	13
31	31	0.0	9
33	31	4.0	9
29	31	4.9	9
25	31	11.5	9
32	32	0.0	31
22	32	34.0	31
38	32	38.9	31
20	32	43.2	31
33	33	0.0	31
31	33	13.7	31
25	33	26.8	31
29	33	30.6	31
34	34	0.0	16
30	34	6.8	16
38	34	15.4	16
37	34	17.8	16
35	35	0.0	29
4	35	22.3	29
3	35	45.2	29
17	35	64.5	29
36	36	0.0	20
19	36	18.1	20
39	36	49.4	20
35	36	58.6	20
37	37	0.0	29
21	37	30.3	29
34	37	32.2	29
30	37	40.0	29
38	38	0.0	10
34	38	9.6	10
30	38	12.0	10
1	38	12.5	10
39	39	0.0	14
18	39	16.3	14
8	39	16.8	14
23	39	23.4	14
40	40	0.0	35
7	40	25.0	35
10	40	45.3	35
14	40	47.1	35
