
Code
Dimension   Fixed Cost    Capacity
40	1235	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
35	1	33.4	32
38	1	38.4	32
32	1	49.2	32
2	2	0.0	30
10	2	28.1	30
28	2	35.0	30
22	2	39.5	30
3	3	0.0	20
30	3	36.7	20
23	3	37.9	20
20	3	38.1	20
4	4	0.0	17
16	4	17.0	17
18	4	20.7	17
39	4	28.0	17
5	5	0.0	31
40	5	40.0	31
35	5	43.8	31
16	5	44.9	31
6	6	0.0	16
13	6	25.3	16
33	6	31.8	16
19	6	32.4	16
7	7	0.0	15
27	7	10.9	15
12	7	13.1	15
36	7	32.4	15
8	8	0.0	27
31	8	17.6	27
25	8	17.8	27
21	8	35.4	27
9	9	0.0	15
37	9	20.3	15
14	9	26.7	15
18	9	31.1	15
10	10	0.0	31
2	10	29.0	31
28	10	44.0	31
22	10	57.4	31
11	11	0.0	14
34	11	7.4	14
26	11	13.2	14
17	11	14.5	14
12	12	0.0	23
7	12	20.1	23
27	12	35.9	23
19	12	66.4	23
13	13	0.0	22
33	13	22.4	22
6	13	34.8	22
15	13	37.6	22
14	14	0.0	6
37	14	2.5	6
18	14	4.9	6
9	14	10.7	6
15	15	0.0	15
22	15	6.2	15
28	15	9.3	15
2	15	24.8	15
16	16	0.0	15
4	16	15.0	15
40	16	18.0	15
5	16	21.7	15
17	17	0.0	19
34	17	14.6	19
11	17	19.7	19
29	17	32.4	19
18	18	0.0	23
14	18	18.9	23
37	18	22.6	23
4	18	28.0	23
19	19	0.0	11
33	19	9.6	11
36	19	10.7	11
30	19	14.6	11
20	20	0.0	33
23	20	35.2	33
3	20	62.9	33
40	20	87.9	33
21	21	0.0	25
24	21	14.7	25
31	21	28.7	25
8	21	32.7	25
22	22	0.0	32
15	22	13.3	32
28	22	18.0	32
2	22	42.1	32
23	23	0.0	26
20	23	27.7	26
30	23	48.1	26
3	23	49.3	26
24	24	0.0	6
21	24	3.5	6
31	24	9.9	6
25	24	10.9	6
25	25	0.0	8
31	25	1.3	8
8	25	5.3	8
21	25	10.5	8
26	26	0.0	11
11	26	10.4	11
29	26	15.9	11
34	26	15.9	11
27	27	0.0	16
7	27	11.7	16
36	27	23.1	16
19	27	24.1	16
28	28	0.0	28
22	28	15.7	28
15	28	17.3	28
2	28	32.7	28
29	29	0.0	25
34	29	23.6	25
11	29	26.0	25
26	29	36.0	25
30	30	0.0	31
36	30	13.2	31
33	30	29.0	31
19	30	41.0	31
31	31	0.0	15
25	31	2.5	15
8	31	9.8	15
21	31	17.2	15
32	32	0.0	16
38	32	7.7	16
35	32	21.8	16
1	32	24.6	16
33	33	0.0	35
19	33	30.4	35
36	33	30.9	35
30	33	32.8	35
34	34	0.0	34
11	34	17.9	34
17	34	26.1	34
29	34	32.1	34
35	35	0.0	23
38	35	20.4	23
1	35	24.0	23
32	35	31.4	23
36	36	0.0	23
30	36	9.8	23
33	36	20.3	23
19	36	22.4	23
37	37	0.0	6
14	37	2.5	6
18	37	5.9	6
9	37	8.1	6
38	38	0.0	28
32	38	13.4	28
35	38	24.8	28
1	38	33.6	28
39	39	0.0	25
4	39	41.2	25
18	39	52.7	25
16	39	56.4	25
40	40	0.0	14
16	40	16.8	14
5	40	18.0	14
35	40	28.3	14
