
Code
Dimension   Fixed Cost    Capacity
40	1126	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
7	1	8.3	12
25	1	9.1	12
31	1	10.8	12
2	2	0.0	10
21	2	1.2	10
22	2	6.3	10
14	2	13.9	10
3	3	0.0	18
15	3	11.0	18
29	3	12.4	18
34	3	25.3	18
4	4	0.0	21
40	4	12.0	21
28	4	24.1	21
14	4	29.9	21
5	5	0.0	19
32	5	10.8	19
30	5	28.7	19
36	5	46.8	19
6	6	0.0	32
12	6	7.4	32
34	6	52.1	32
13	6	52.9	32
7	7	0.0	35
17	7	18.5	35
31	7	19.3	35
1	7	24.1	35
8	8	0.0	5
38	8	6.5	5
28	8	8.6	5
4	8	10.9	5
9	9	0.0	22
33	9	1.0	22
26	9	13.5	22
24	9	26.3	22
10	10	0.0	12
19	10	4.3	12
21	10	26.1	12
2	10	27.6	12
11	11	0.0	16
27	11	16.8	16
35	11	19.5	16
20	11	19.8	16
12	12	0.0	30
6	12	7.0	30
13	12	48.2	30
34	12	48.3	30
13	13	0.0	17
34	13	3.2	17
24	13	13.8	17
29	13	19.1	17
14	14	0.0	21
22	14	16.4	21
40	14	20.9	21
2	14	29.2	21
15	15	0.0	19
3	15	11.6	19
29	15	12.8	19
34	15	32.1	19
16	16	0.0	33
26	16	39.9	33
33	16	46.4	33
9	16	47.6	33
17	17	0.0	13
7	17	6.9	13
1	17	12.8	13
31	17	13.8	13
18	18	0.0	15
31	18	9.1	15
7	18	14.9	15
17	18	20.7	15
19	19	0.0	24
10	19	8.7	24
21	19	47.3	24
2	19	50.2	24
20	20	0.0	23
36	20	26.3	23
11	20	28.5	23
35	20	31.9	23
21	21	0.0	23
2	21	2.9	23
22	21	17.1	23
14	21	34.8	23
22	22	0.0	25
2	22	15.6	25
21	22	18.6	25
14	22	19.6	25
23	23	0.0	27
35	23	8.8	27
11	23	40.2	27
27	23	42.9	27
24	24	0.0	12
13	24	9.8	12
34	24	12.0	12
9	24	14.4	12
25	25	0.0	27
1	25	20.5	27
7	25	38.9	27
31	25	41.1	27
26	26	0.0	29
33	26	16.6	29
9	26	17.8	29
16	26	35.0	29
27	27	0.0	6
11	27	6.3	6
35	27	9.0	6
23	27	9.5	6
28	28	0.0	7
39	28	7.8	7
4	28	8.0	7
8	28	12.0	7
29	29	0.0	9
15	29	6.1	9
3	29	6.2	9
34	29	9.4	9
30	30	0.0	19
32	30	22.9	19
5	30	28.7	19
15	30	39.7	19
31	31	0.0	13
7	31	7.2	13
18	31	7.9	13
1	31	11.7	13
32	32	0.0	15
5	32	8.5	15
30	32	18.1	15
18	32	31.5	15
33	33	0.0	10
9	33	0.5	10
26	33	5.7	10
24	33	12.2	10
34	34	0.0	7
13	34	1.3	7
24	34	7.0	7
29	34	7.3	7
35	35	0.0	24
23	35	7.8	24
11	35	29.2	24
20	35	33.3	24
36	36	0.0	20
20	36	22.9	20
35	36	46.8	20
11	36	47.5	20
37	37	0.0	18
8	37	43.2	18
38	37	50.8	18
28	37	59.1	18
38	38	0.0	12
8	38	15.5	12
19	38	28.2	12
21	38	30.5	12
39	39	0.0	9
28	39	10.0	9
16	39	17.8	9
4	39	18.7	9
40	40	0.0	6
4	40	3.4	6
14	40	6.0	6
22	40	10.3	6
