
Code
Dimension   Fixed Cost    Capacity
40	1232	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
14	1	21.4	19
26	1	24.8	19
19	1	32.7	19
2	2	0.0	12
35	2	8.8	12
18	2	14.9	12
22	2	26.3	12
3	3	0.0	33
4	3	56.4	33
29	3	57.4	33
10	3	64.6	33
4	4	0.0	27
29	4	23.6	27
3	4	46.1	27
26	4	59.8	27
5	5	0.0	31
21	5	31.8	31
6	5	41.1	31
38	5	45.9	31
6	6	0.0	23
5	6	30.5	23
21	6	37.8	23
30	6	40.2	23
7	7	0.0	16
13	7	8.3	16
21	7	21.9	16
38	7	22.7	16
8	8	0.0	35
11	8	37.1	35
17	8	48.0	35
16	8	62.1	35
9	9	0.0	31
30	9	29.4	31
34	9	53.1	31
37	9	53.7	31
10	10	0.0	34
3	10	66.5	34
27	10	80.4	34
4	10	92.4	34
11	11	0.0	12
16	11	10.5	12
34	11	12.1	12
8	11	12.7	12
12	12	0.0	28
40	12	20.7	28
31	12	35.6	28
29	12	60.3	28
13	13	0.0	18
7	13	9.3	18
38	13	16.5	18
21	13	19.3	18
14	14	0.0	18
19	14	13.9	18
1	14	20.2	18
26	14	28.1	18
15	15	0.0	31
32	15	39.7	31
31	15	87.8	31
40	15	97.3	31
16	16	0.0	15
11	16	13.1	15
17	16	16.0	15
34	16	17.1	15
17	17	0.0	12
16	17	12.8	12
11	17	14.5	12
8	17	16.4	12
18	18	0.0	9
35	18	5.1	9
23	18	10.8	9
2	18	11.2	9
19	19	0.0	15
14	19	11.6	15
16	19	22.5	15
1	19	25.8	15
20	20	0.0	31
25	20	23.5	31
28	20	41.5	31
38	20	49.9	31
21	21	0.0	25
5	21	25.6	25
13	21	26.8	25
38	21	32.7	25
22	22	0.0	21
33	22	6.6	21
24	22	25.3	21
13	22	31.6	21
23	23	0.0	25
18	23	30.1	25
24	23	35.3	25
35	23	41.1	25
24	24	0.0	31
33	24	29.2	31
28	24	34.3	31
22	24	37.3	31
25	25	0.0	17
28	25	9.9	17
20	25	12.9	17
38	25	21.8	17
26	26	0.0	6
36	26	5.5	6
1	26	7.8	6
14	26	9.4	6
27	27	0.0	7
17	27	14.3	7
10	27	16.5	7
19	27	17.7	7
28	28	0.0	35
25	28	20.3	35
24	28	38.8	35
38	28	45.2	35
29	29	0.0	34
4	29	29.7	34
3	29	59.1	34
12	29	73.2	34
30	30	0.0	23
9	30	21.8	23
6	30	40.2	23
5	30	44.0	23
31	31	0.0	30
40	31	23.2	30
12	31	38.1	30
32	31	46.5	30
32	32	0.0	28
15	32	35.9	28
31	32	43.4	28
40	32	53.6	28
33	33	0.0	15
22	33	4.7	15
24	33	14.1	15
38	33	21.4	15
34	34	0.0	20
11	34	20.2	20
16	34	22.8	20
9	34	34.3	20
35	35	0.0	11
18	35	6.2	11
2	35	8.1	11
23	35	18.1	11
36	36	0.0	32
26	36	29.4	32
1	36	56.7	32
4	36	74.6	32
37	37	0.0	9
9	37	15.6	9
34	37	15.8	9
11	37	19.7	9
38	38	0.0	7
13	38	6.4	7
25	38	9.0	7
28	38	9.0	7
39	39	0.0	23
24	39	28.0	23
28	39	31.6	23
25	39	40.4	23
40	40	0.0	8
12	40	5.9	8
31	40	6.2	8
32	40	15.3	8
