
Code
Dimension   Fixed Cost    Capacity
40	1170	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
22	1	7.8	12
29	1	9.9	12
25	1	21.6	12
2	2	0.0	23
38	2	17.1	23
31	2	30.0	23
8	2	32.2	23
3	3	0.0	16
5	3	11.0	16
37	3	30.8	16
25	3	34.7	16
4	4	0.0	16
27	4	23.8	16
10	4	28.9	16
9	4	29.9	16
5	5	0.0	15
3	5	10.3	15
37	5	19.3	15
30	5	29.2	15
6	6	0.0	11
32	6	9.0	11
14	6	10.8	11
20	6	21.5	11
7	7	0.0	22
11	7	16.6	22
16	7	20.2	22
35	7	26.6	22
8	8	0.0	35
30	8	37.7	35
38	8	45.5	35
2	8	49.0	35
9	9	0.0	19
10	9	4.8	19
27	9	9.8	19
17	9	13.5	19
10	10	0.0	22
9	10	5.6	22
27	10	14.1	22
17	10	17.4	22
11	11	0.0	25
7	11	18.8	25
35	11	21.9	25
16	11	28.4	25
12	12	0.0	7
34	12	19.9	7
10	12	20.1	7
9	12	21.9	7
13	13	0.0	6
24	13	3.8	6
15	13	5.9	6
11	13	7.1	6
14	14	0.0	23
32	14	10.5	23
6	14	22.5	23
23	14	38.7	23
15	15	0.0	24
31	15	16.3	24
13	15	23.6	24
24	15	29.3	24
16	16	0.0	17
35	16	12.9	17
7	16	15.6	17
11	16	19.3	17
17	17	0.0	15
9	17	10.7	15
10	17	11.8	15
27	17	17.9	15
18	18	0.0	33
21	18	65.1	33
6	18	69.9	33
14	18	76.4	33
19	19	0.0	12
20	19	9.0	12
36	19	20.3	12
26	19	23.7	12
20	20	0.0	23
19	20	17.2	23
36	20	24.1	23
34	20	33.3	23
21	21	0.0	5
23	21	3.5	5
18	21	9.9	5
14	21	10.3	5
22	22	0.0	18
1	22	11.7	18
29	22	19.5	18
28	22	23.4	18
23	23	0.0	16
21	23	11.3	16
14	23	26.9	16
32	23	34.1	16
24	24	0.0	18
13	24	11.4	18
15	24	22.0	18
11	24	25.7	18
25	25	0.0	17
28	25	11.3	17
22	25	22.1	17
29	25	26.7	17
26	26	0.0	33
40	26	29.4	33
15	26	51.0	33
13	26	57.1	33
27	27	0.0	25
9	27	12.9	25
10	27	16.1	25
17	27	29.9	25
28	28	0.0	11
25	28	7.3	11
22	28	14.3	11
1	28	21.2	11
29	29	0.0	12
1	29	9.9	12
22	29	13.0	12
25	29	18.9	12
30	30	0.0	29
37	30	21.7	29
8	30	31.3	29
33	30	31.7	29
31	31	0.0	14
15	31	9.5	14
2	31	18.3	14
13	31	22.8	14
32	32	0.0	32
14	32	14.6	32
6	32	26.2	32
23	32	68.1	32
33	33	0.0	26
38	33	23.7	26
30	33	28.4	26
37	33	32.2	26
34	34	0.0	23
36	34	19.2	23
20	34	33.3	23
19	34	50.5	23
35	35	0.0	19
16	35	14.4	19
11	35	16.6	19
7	35	23.0	19
36	36	0.0	21
34	36	17.5	21
20	36	22.0	21
19	36	35.4	21
37	37	0.0	34
30	37	25.4	34
33	37	42.2	34
5	37	43.8	34
38	38	0.0	9
2	38	6.7	9
33	38	8.2	9
30	38	11.3	9
39	39	0.0	29
24	39	44.3	29
13	39	61.8	29
15	39	64.0	29
40	40	0.0	6
26	40	5.3	6
19	40	12.0	6
15	40	12.0	6
