
Code
Dimension   Fixed Cost    Capacity
40	1208	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
14	1	2.8	5
9	1	8.6	5
4	1	12.0	5
2	2	0.0	32
17	2	12.7	32
18	2	29.5	32
5	2	30.0	32
3	3	0.0	18
20	3	8.0	18
33	3	42.7	18
25	3	58.7	18
4	4	0.0	33
9	4	26.7	33
16	4	53.5	33
1	4	78.9	33
5	5	0.0	12
18	5	3.3	12
2	5	11.3	12
17	5	16.0	12
6	6	0.0	8
13	6	2.1	8
29	6	9.3	8
14	6	19.2	8
7	7	0.0	32
31	7	7.9	32
8	7	25.6	32
19	7	37.1	32
8	8	0.0	28
19	8	11.6	28
31	8	15.8	28
7	8	22.4	28
9	9	0.0	13
4	9	10.5	13
14	9	21.6	13
1	9	22.3	13
10	10	0.0	16
11	10	25.3	16
32	10	31.6	16
37	10	31.7	16
11	11	0.0	27
32	11	23.6	27
37	11	31.6	27
10	11	42.7	27
12	12	0.0	16
21	12	20.4	16
8	12	38.7	16
30	12	39.9	16
13	13	0.0	33
6	13	8.5	33
29	13	35.0	33
14	13	80.6	33
14	14	0.0	14
1	14	7.8	14
9	14	23.3	14
6	14	33.6	14
15	15	0.0	9
35	15	12.9	9
7	15	16.5	9
36	15	16.8	9
16	16	0.0	5
23	16	7.4	5
4	16	8.1	5
40	16	9.5	5
17	17	0.0	12
2	17	4.8	12
25	17	11.9	12
18	17	15.5	12
18	18	0.0	13
5	18	3.6	13
2	18	12.0	13
17	18	16.8	13
19	19	0.0	29
8	19	12.0	29
27	19	14.5	29
31	19	26.5	29
20	20	0.0	8
3	20	3.6	8
33	20	15.8	8
25	20	25.0	8
21	21	0.0	12
12	21	15.3	12
8	21	22.6	12
31	21	23.7	12
22	22	0.0	21
38	22	19.7	21
26	22	25.2	21
39	22	29.4	21
23	23	0.0	22
40	23	9.1	22
16	23	32.6	22
22	23	35.7	22
24	24	0.0	30
28	24	43.0	30
39	24	49.4	30
36	24	80.5	30
25	25	0.0	27
17	25	26.7	27
2	25	30.2	27
37	25	43.6	27
26	26	0.0	5
38	26	1.5	5
34	26	2.6	5
22	26	6.0	5
27	27	0.0	9
19	27	4.5	9
8	27	8.1	9
31	27	12.0	9
28	28	0.0	35
36	28	45.0	35
24	28	50.2	35
39	28	56.7	35
29	29	0.0	17
13	29	18.1	17
6	29	19.8	17
11	29	37.4	17
30	30	0.0	29
12	30	72.3	29
27	30	89.4	29
19	30	91.8	29
31	31	0.0	25
7	31	6.1	25
8	31	14.1	25
19	31	22.9	25
32	32	0.0	30
37	32	11.1	30
11	32	26.2	30
25	32	49.4	30
33	33	0.0	19
20	33	37.4	19
11	33	37.6	19
32	33	40.2	19
34	34	0.0	12
26	34	6.4	12
38	34	9.3	12
35	34	11.9	12
35	35	0.0	29
34	35	28.7	29
15	35	41.6	29
26	35	43.9	29
36	36	0.0	24
28	36	30.9	24
15	36	44.8	24
7	36	55.4	24
37	37	0.0	23
32	37	8.5	23
11	37	26.9	23
25	37	37.1	23
38	38	0.0	19
26	38	5.9	19
34	38	14.7	19
22	38	17.8	19
39	39	0.0	21
22	39	29.4	21
28	39	34.0	21
24	39	34.6	21
40	40	0.0	34
23	40	14.1	34
22	40	52.5	34
38	40	63.2	34
